,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
46,131.0,242.0,291.0,331.0,500.0,500.0,500.0,500.0,500.0,390.0
47,132.0,246.0,292.0,333.0,500.0,500.0,500.0,500.0,500.0,398.0
48,133.0,247.0,299.0,334.0,500.0,500.0,500.0,500.0,500.0,399.0
49,134.0,252.0,303.0,335.0,500.0,500.0,500.0,500.0,500.0,409.0
50,135.0,254.0,304.0,337.0,500.0,500.0,500.0,500.0,500.0,413.0
51,136.0,254.0,304.0,341.0,500.0,500.0,500.0,500.0,500.0,415.0
52,137.0,256.0,314.0,343.0,500.0,500.0,500.0,500.0,500.0,415.0
53,137.0,259.0,315.0,345.0,500.0,500.0,500.0,500.0,500.0,418.0
54,138.0,260.0,316.0,347.0,500.0,500.0,500.0,500.0,500.0,422.0
55,139.0,262.0,320.0,357.0,500.0,500.0,500.0,500.0,500.0,422.0
56,142.0,268.0,323.0,361.0,500.0,500.0,500.0,500.0,500.0,424.0
57,144.0,270.0,324.0,367.0,500.0,500.0,500.0,500.0,500.0,425.0
58,145.0,272.0,326.0,369.0,500.0,500.0,500.0,500.0,500.0,426.0
59,146.0,280.0,326.0,371.0,500.0,500.0,500.0,500.0,500.0,428.0
60,147.0,282.0,328.0,373.0,500.0,500.0,500.0,500.0,500.0,431.0
61,153.0,284.0,340.0,375.0,500.0,500.0,500.0,500.0,500.0,432.0
62,153.0,285.0,343.0,382.0,500.0,500.0,500.0,500.0,500.0,437.0
63,154.0,290.0,345.0,384.0,500.0,500.0,500.0,500.0,500.0,441.0
64,156.0,291.0,347.0,384.0,500.0,500.0,500.0,500.0,500.0,445.0
65,156.0,294.0,347.0,385.0,500.0,500.0,500.0,500.0,500.0,446.0
66,156.0,297.0,347.0,392.0,500.0,500.0,500.0,500.0,500.0,447.0
67,157.0,297.0,348.0,393.0,500.0,500.0,500.0,500.0,500.0,449.0
68,162.0,300.0,351.0,393.0,500.0,500.0,500.0,500.0,500.0,453.0
69,162.0,303.0,358.0,401.0,500.0,500.0,500.0,500.0,500.0,454.0
70,163.0,304.0,359.0,401.0,500.0,500.0,500.0,500.0,500.0,455.0
71,165.0,310.0,367.0,401.0,500.0,500.0,500.0,500.0,500.0,460.0
72,171.0,312.0,369.0,405.0,500.0,500.0,500.0,500.0,500.0,469.0
73,171.0,314.0,369.0,407.0,500.0,500.0,500.0,500.0,500.0,471.0
74,175.0,316.0,376.0,410.0,500.0,500.0,500.0,500.0,500.0,482.0
75,181.0,322.0,383.0,411.0,500.0,500.0,500.0,500.0,500.0,483.0
76,190.0,322.0,386.0,411.0,500.0,500.0,500.0,500.0,500.0,487.0
77,190.0,328.0,388.0,413.0,500.0,500.0,500.0,500.0,500.0,499.0
78,200.0,328.0,391.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0
79,201.0,330.0,396.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0
80,204.0,331.0,397.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
81,205.0,332.0,402.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
82,205.0,332.0,410.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0
83,210.0,332.0,411.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0
84,211.0,335.0,411.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0
85,218.0,337.0,412.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0
86,229.0,338.0,413.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0
87,231.0,340.0,413.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0
88,253.0,340.0,417.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0
89,254.0,344.0,418.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0
90,273.0,349.0,419.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0
91,278.0,350.0,429.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0
92,290.0,350.0,430.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0
93,302.0,352.0,437.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0
94,302.0,364.0,439.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0
95,311.0,369.0,441.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0
96,323.0,372.0,441.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0
97,323.0,376.0,447.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0
98,328.0,379.0,448.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0
99,329.0,381.0,449.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
100,335.0,382.0,450.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0
101,336.0,389.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,337.0,396.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,343.0,400.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,346.0,400.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,349.0,411.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,353.0,414.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,354.0,416.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,357.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,375.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,378.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,384.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,397.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,400.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,416.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,419.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,423.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,429.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,459.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
