,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
82,240.0,500.0,500.0,484.0,353.0,500.0,500.0,371.0,500.0,500.0
83,241.0,500.0,500.0,485.0,355.0,500.0,500.0,373.0,500.0,500.0
84,244.0,500.0,500.0,486.0,355.0,500.0,500.0,375.0,500.0,500.0
85,244.0,500.0,500.0,488.0,355.0,500.0,500.0,376.0,500.0,500.0
86,246.0,500.0,500.0,490.0,356.0,500.0,500.0,378.0,500.0,500.0
87,249.0,500.0,500.0,492.0,357.0,500.0,500.0,378.0,500.0,500.0
88,252.0,500.0,500.0,496.0,358.0,500.0,500.0,378.0,500.0,500.0
89,255.0,500.0,500.0,497.0,359.0,500.0,500.0,379.0,500.0,500.0
90,255.0,500.0,500.0,500.0,359.0,500.0,500.0,379.0,500.0,500.0
91,264.0,500.0,500.0,500.0,359.0,500.0,500.0,379.0,500.0,500.0
92,265.0,500.0,500.0,500.0,359.0,500.0,500.0,380.0,500.0,500.0
93,267.0,500.0,500.0,500.0,360.0,500.0,500.0,383.0,500.0,500.0
94,277.0,500.0,500.0,500.0,361.0,500.0,500.0,384.0,500.0,500.0
95,277.0,500.0,500.0,500.0,361.0,500.0,500.0,384.0,500.0,500.0
96,281.0,500.0,500.0,500.0,361.0,500.0,500.0,387.0,500.0,500.0
97,282.0,500.0,500.0,500.0,363.0,500.0,500.0,387.0,500.0,500.0
98,284.0,500.0,500.0,500.0,364.0,500.0,500.0,388.0,500.0,500.0
99,285.0,500.0,500.0,500.0,365.0,500.0,500.0,389.0,500.0,500.0
100,300.0,500.0,500.0,500.0,367.0,500.0,500.0,389.0,500.0,500.0
101,306.0,500.0,500.0,500.0,368.0,500.0,500.0,390.0,500.0,500.0
102,310.0,500.0,500.0,500.0,369.0,500.0,500.0,390.0,500.0,500.0
103,312.0,500.0,500.0,500.0,369.0,500.0,500.0,390.0,500.0,500.0
104,313.0,500.0,500.0,500.0,370.0,500.0,500.0,391.0,500.0,500.0
105,315.0,500.0,500.0,500.0,370.0,500.0,500.0,392.0,500.0,500.0
106,315.0,500.0,500.0,500.0,373.0,500.0,500.0,392.0,500.0,500.0
107,319.0,500.0,500.0,500.0,374.0,500.0,500.0,393.0,500.0,500.0
108,324.0,500.0,500.0,500.0,374.0,500.0,500.0,393.0,500.0,500.0
109,328.0,500.0,500.0,500.0,375.0,500.0,500.0,393.0,500.0,500.0
110,328.0,500.0,500.0,500.0,375.0,500.0,500.0,393.0,500.0,500.0
111,333.0,500.0,500.0,500.0,375.0,500.0,500.0,394.0,500.0,500.0
112,336.0,500.0,500.0,500.0,376.0,500.0,500.0,394.0,500.0,500.0
113,341.0,500.0,500.0,500.0,379.0,500.0,500.0,395.0,500.0,500.0
114,347.0,500.0,500.0,500.0,380.0,500.0,500.0,396.0,500.0,500.0
115,355.0,500.0,500.0,500.0,381.0,500.0,500.0,399.0,500.0,500.0
116,363.0,500.0,500.0,500.0,382.0,500.0,500.0,400.0,500.0,500.0
117,370.0,500.0,500.0,500.0,382.0,500.0,500.0,400.0,500.0,500.0
118,383.0,500.0,500.0,500.0,382.0,500.0,500.0,402.0,500.0,500.0
119,383.0,500.0,500.0,500.0,387.0,500.0,500.0,402.0,500.0,500.0
120,391.0,500.0,500.0,500.0,387.0,500.0,500.0,408.0,500.0,500.0
121,392.0,500.0,500.0,500.0,390.0,500.0,500.0,413.0,500.0,500.0
122,395.0,500.0,500.0,500.0,394.0,500.0,500.0,415.0,500.0,500.0
123,416.0,500.0,500.0,500.0,403.0,500.0,500.0,416.0,500.0,500.0
124,439.0,500.0,500.0,500.0,410.0,500.0,500.0,419.0,500.0,500.0
125,459.0,500.0,500.0,500.0,415.0,500.0,500.0,419.0,500.0,500.0
126,500.0,500.0,500.0,500.0,420.0,500.0,500.0,423.0,500.0,500.0
127,500.0,500.0,500.0,500.0,451.0,500.0,500.0,425.0,500.0,500.0
