,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
108,273.0,500.0,216.0,253.0,500.0,500.0,500.0,500.0,370.0,500.0
109,274.0,500.0,217.0,255.0,500.0,500.0,500.0,500.0,372.0,500.0
110,274.0,500.0,218.0,257.0,500.0,500.0,500.0,500.0,374.0,500.0
111,275.0,500.0,219.0,258.0,500.0,500.0,500.0,500.0,375.0,500.0
112,275.0,500.0,220.0,259.0,500.0,500.0,500.0,500.0,376.0,500.0
113,275.0,500.0,222.0,259.0,500.0,500.0,500.0,500.0,376.0,500.0
114,278.0,500.0,223.0,265.0,500.0,500.0,500.0,500.0,377.0,500.0
115,280.0,500.0,225.0,266.0,500.0,500.0,500.0,500.0,377.0,500.0
116,281.0,500.0,226.0,270.0,500.0,500.0,500.0,500.0,500.0,500.0
117,282.0,500.0,230.0,271.0,500.0,500.0,500.0,500.0,500.0,500.0
118,283.0,500.0,237.0,271.0,500.0,500.0,500.0,500.0,500.0,500.0
119,287.0,500.0,423.0,276.0,500.0,500.0,500.0,500.0,500.0,500.0
120,287.0,500.0,432.0,278.0,500.0,500.0,500.0,500.0,500.0,500.0
121,288.0,500.0,435.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
122,292.0,500.0,482.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0
123,295.0,500.0,500.0,286.0,500.0,500.0,500.0,500.0,500.0,500.0
124,300.0,500.0,500.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0
125,301.0,500.0,500.0,297.0,500.0,500.0,500.0,500.0,500.0,500.0
126,304.0,500.0,500.0,298.0,500.0,500.0,500.0,500.0,500.0,500.0
127,309.0,500.0,500.0,298.0,500.0,500.0,500.0,500.0,500.0,500.0
