,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
32,318.0,267.0,322.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0
33,319.0,267.0,324.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0
34,321.0,268.0,325.0,315.0,500.0,500.0,500.0,500.0,500.0,500.0
35,326.0,269.0,327.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0
36,327.0,272.0,331.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0
37,327.0,272.0,333.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0
38,336.0,277.0,335.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0
39,342.0,280.0,337.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0
40,342.0,280.0,338.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0
41,342.0,281.0,341.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0
42,343.0,282.0,341.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0
43,343.0,282.0,342.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0
44,345.0,283.0,342.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0
45,347.0,292.0,343.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0
46,352.0,294.0,346.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0
47,356.0,299.0,347.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
48,359.0,303.0,351.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0
49,363.0,307.0,353.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0
50,366.0,308.0,353.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0
51,371.0,309.0,354.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0
52,374.0,309.0,358.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0
53,376.0,310.0,360.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
54,377.0,312.0,364.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
55,378.0,313.0,365.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
56,383.0,317.0,365.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0
57,384.0,317.0,368.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0
58,385.0,319.0,369.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
59,392.0,324.0,370.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0
60,393.0,329.0,374.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0
61,394.0,333.0,374.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0
62,400.0,337.0,375.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
63,406.0,345.0,378.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
64,406.0,346.0,380.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0
65,410.0,348.0,383.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
66,419.0,354.0,384.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
67,419.0,355.0,385.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0
68,435.0,360.0,388.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0
69,438.0,361.0,392.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0
70,439.0,363.0,395.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0
71,443.0,363.0,397.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0
72,444.0,366.0,400.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0
73,445.0,367.0,402.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0
74,447.0,367.0,403.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0
75,451.0,376.0,409.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0
76,457.0,379.0,411.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
77,458.0,384.0,411.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
78,462.0,385.0,413.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0
79,463.0,386.0,415.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0
80,465.0,390.0,415.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0
81,467.0,390.0,420.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0
82,471.0,396.0,424.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0
83,474.0,397.0,428.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
84,478.0,403.0,429.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0
85,480.0,406.0,432.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0
86,481.0,416.0,433.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0
87,486.0,418.0,439.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
88,488.0,420.0,443.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
89,493.0,421.0,452.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0
90,495.0,423.0,462.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,426.0,467.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,431.0,472.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,433.0,485.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,464.0,491.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,468.0,491.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,469.0,491.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,475.0,500.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
