,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
23,500.0,235.0,278.0,201.0,293.0,359.0,421.0,460.0,368.0,498.0
24,500.0,238.0,279.0,201.0,296.0,363.0,431.0,463.0,370.0,500.0
25,500.0,240.0,279.0,202.0,297.0,382.0,447.0,467.0,377.0,500.0
26,500.0,240.0,279.0,202.0,299.0,384.0,448.0,469.0,377.0,500.0
27,500.0,240.0,281.0,204.0,302.0,387.0,453.0,476.0,383.0,500.0
28,500.0,240.0,281.0,205.0,302.0,391.0,459.0,478.0,385.0,500.0
29,500.0,240.0,281.0,211.0,305.0,392.0,463.0,479.0,388.0,500.0
30,500.0,241.0,285.0,213.0,306.0,392.0,464.0,500.0,391.0,500.0
31,500.0,242.0,286.0,215.0,307.0,393.0,465.0,500.0,392.0,500.0
32,500.0,249.0,288.0,216.0,309.0,395.0,483.0,500.0,397.0,500.0
33,500.0,250.0,291.0,216.0,309.0,396.0,485.0,500.0,401.0,500.0
34,500.0,252.0,298.0,217.0,310.0,400.0,489.0,500.0,401.0,500.0
35,500.0,254.0,302.0,218.0,313.0,409.0,494.0,500.0,401.0,500.0
36,500.0,256.0,304.0,221.0,313.0,417.0,495.0,500.0,409.0,500.0
37,500.0,256.0,312.0,221.0,313.0,421.0,495.0,500.0,419.0,500.0
38,500.0,271.0,313.0,224.0,316.0,421.0,496.0,500.0,426.0,500.0
39,500.0,275.0,320.0,226.0,317.0,421.0,497.0,500.0,427.0,500.0
40,500.0,285.0,322.0,231.0,318.0,423.0,500.0,500.0,464.0,500.0
41,500.0,289.0,322.0,240.0,319.0,432.0,500.0,500.0,466.0,500.0
42,500.0,290.0,324.0,241.0,320.0,435.0,500.0,500.0,492.0,500.0
43,500.0,295.0,326.0,241.0,323.0,440.0,500.0,500.0,497.0,500.0
44,500.0,306.0,326.0,242.0,327.0,446.0,500.0,500.0,500.0,500.0
45,500.0,307.0,330.0,244.0,327.0,446.0,500.0,500.0,500.0,500.0
46,500.0,307.0,330.0,244.0,327.0,451.0,500.0,500.0,500.0,500.0
47,500.0,312.0,332.0,247.0,329.0,455.0,500.0,500.0,500.0,500.0
48,500.0,314.0,333.0,249.0,332.0,457.0,500.0,500.0,500.0,500.0
49,500.0,321.0,335.0,249.0,332.0,460.0,500.0,500.0,500.0,500.0
50,500.0,322.0,335.0,251.0,334.0,465.0,500.0,500.0,500.0,500.0
51,500.0,323.0,338.0,251.0,344.0,471.0,500.0,500.0,500.0,500.0
52,500.0,328.0,342.0,252.0,347.0,472.0,500.0,500.0,500.0,500.0
53,500.0,328.0,345.0,256.0,348.0,493.0,500.0,500.0,500.0,500.0
54,500.0,344.0,345.0,256.0,348.0,495.0,500.0,500.0,500.0,500.0
55,500.0,346.0,349.0,257.0,351.0,495.0,500.0,500.0,500.0,500.0
56,500.0,351.0,358.0,259.0,355.0,499.0,500.0,500.0,500.0,500.0
57,500.0,351.0,360.0,261.0,357.0,500.0,500.0,500.0,500.0,500.0
58,500.0,351.0,360.0,262.0,359.0,500.0,500.0,500.0,500.0,500.0
59,500.0,354.0,363.0,264.0,360.0,500.0,500.0,500.0,500.0,500.0
60,500.0,356.0,366.0,265.0,366.0,500.0,500.0,500.0,500.0,500.0
61,500.0,361.0,367.0,266.0,366.0,500.0,500.0,500.0,500.0,500.0
62,500.0,366.0,371.0,267.0,368.0,500.0,500.0,500.0,500.0,500.0
63,500.0,368.0,375.0,273.0,371.0,500.0,500.0,500.0,500.0,500.0
64,500.0,368.0,378.0,277.0,371.0,500.0,500.0,500.0,500.0,500.0
65,500.0,370.0,385.0,278.0,375.0,500.0,500.0,500.0,500.0,500.0
66,500.0,381.0,403.0,284.0,375.0,500.0,500.0,500.0,500.0,500.0
67,500.0,396.0,403.0,285.0,380.0,500.0,500.0,500.0,500.0,500.0
68,500.0,398.0,404.0,285.0,388.0,500.0,500.0,500.0,500.0,500.0
69,500.0,398.0,405.0,286.0,394.0,500.0,500.0,500.0,500.0,500.0
70,500.0,398.0,409.0,289.0,395.0,500.0,500.0,500.0,500.0,500.0
71,500.0,403.0,421.0,291.0,398.0,500.0,500.0,500.0,500.0,500.0
72,500.0,404.0,423.0,299.0,400.0,500.0,500.0,500.0,500.0,500.0
73,500.0,410.0,428.0,300.0,402.0,500.0,500.0,500.0,500.0,500.0
74,500.0,411.0,431.0,300.0,403.0,500.0,500.0,500.0,500.0,500.0
75,500.0,411.0,432.0,301.0,404.0,500.0,500.0,500.0,500.0,500.0
76,500.0,412.0,434.0,302.0,404.0,500.0,500.0,500.0,500.0,500.0
77,500.0,412.0,439.0,302.0,416.0,500.0,500.0,500.0,500.0,500.0
78,500.0,413.0,446.0,304.0,420.0,500.0,500.0,500.0,500.0,500.0
79,500.0,415.0,448.0,305.0,429.0,500.0,500.0,500.0,500.0,500.0
80,500.0,415.0,451.0,305.0,432.0,500.0,500.0,500.0,500.0,500.0
81,500.0,416.0,454.0,308.0,435.0,500.0,500.0,500.0,500.0,500.0
82,500.0,421.0,455.0,309.0,440.0,500.0,500.0,500.0,500.0,500.0
83,500.0,422.0,456.0,311.0,440.0,500.0,500.0,500.0,500.0,500.0
84,500.0,424.0,459.0,313.0,443.0,500.0,500.0,500.0,500.0,500.0
85,500.0,425.0,459.0,315.0,443.0,500.0,500.0,500.0,500.0,500.0
86,500.0,428.0,463.0,317.0,445.0,500.0,500.0,500.0,500.0,500.0
87,500.0,446.0,465.0,318.0,446.0,500.0,500.0,500.0,500.0,500.0
88,500.0,449.0,467.0,321.0,449.0,500.0,500.0,500.0,500.0,500.0
89,500.0,450.0,473.0,322.0,454.0,500.0,500.0,500.0,500.0,500.0
90,500.0,456.0,474.0,325.0,454.0,500.0,500.0,500.0,500.0,500.0
91,500.0,456.0,476.0,329.0,470.0,500.0,500.0,500.0,500.0,500.0
92,500.0,463.0,480.0,331.0,472.0,500.0,500.0,500.0,500.0,500.0
93,500.0,464.0,482.0,332.0,475.0,500.0,500.0,500.0,500.0,500.0
94,500.0,472.0,483.0,334.0,476.0,500.0,500.0,500.0,500.0,500.0
95,500.0,480.0,490.0,336.0,477.0,500.0,500.0,500.0,500.0,500.0
96,500.0,482.0,492.0,336.0,478.0,500.0,500.0,500.0,500.0,500.0
97,500.0,491.0,498.0,341.0,479.0,500.0,500.0,500.0,500.0,500.0
98,500.0,496.0,498.0,344.0,497.0,500.0,500.0,500.0,500.0,500.0
99,500.0,498.0,498.0,349.0,499.0,500.0,500.0,500.0,500.0,500.0
100,500.0,499.0,499.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,500.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,500.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,500.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,500.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
