,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
72,500.0,500.0,322.0,344.0,489.0,500.0,500.0,500.0,500.0,500.0
73,500.0,500.0,326.0,345.0,491.0,500.0,500.0,500.0,500.0,500.0
74,500.0,500.0,329.0,345.0,491.0,500.0,500.0,500.0,500.0,500.0
75,500.0,500.0,330.0,347.0,494.0,500.0,500.0,500.0,500.0,500.0
76,500.0,500.0,332.0,349.0,497.0,500.0,500.0,500.0,500.0,500.0
77,500.0,500.0,334.0,349.0,500.0,500.0,500.0,500.0,500.0,500.0
78,500.0,500.0,334.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
79,500.0,500.0,342.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0
80,500.0,500.0,354.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0
81,500.0,500.0,355.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0
82,500.0,500.0,356.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
83,500.0,500.0,356.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0
84,500.0,500.0,360.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
85,500.0,500.0,364.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
86,500.0,500.0,364.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
87,500.0,500.0,365.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0
88,500.0,500.0,369.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
89,500.0,500.0,375.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,500.0,376.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,500.0,380.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,500.0,387.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,500.0,389.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,500.0,393.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,500.0,395.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,500.0,401.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,500.0,406.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,500.0,406.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,406.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,410.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,411.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,414.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,415.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,420.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,427.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
