,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
68,500.0,500.0,500.0,456.0,500.0,500.0,500.0,500.0,500.0,250.0
69,500.0,500.0,500.0,471.0,500.0,500.0,500.0,500.0,500.0,251.0
70,500.0,500.0,500.0,477.0,500.0,500.0,500.0,500.0,500.0,251.0
71,500.0,500.0,500.0,482.0,500.0,500.0,500.0,500.0,500.0,251.0
72,500.0,500.0,500.0,497.0,500.0,500.0,500.0,500.0,500.0,251.0
73,500.0,500.0,500.0,499.0,500.0,500.0,500.0,500.0,500.0,251.0
74,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,252.0
75,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,252.0
76,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,253.0
77,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,253.0
78,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,253.0
79,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,253.0
80,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,253.0
81,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,253.0
82,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,253.0
83,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,254.0
84,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,254.0
85,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,254.0
86,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,254.0
87,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,254.0
88,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,255.0
89,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,255.0
90,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,256.0
91,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,256.0
92,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,256.0
93,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,256.0
94,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,256.0
95,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,257.0
96,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,257.0
97,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,257.0
98,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,257.0
99,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,257.0
100,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,257.0
101,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,258.0
102,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,258.0
103,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,258.0
104,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,258.0
105,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,258.0
106,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,259.0
107,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,259.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,259.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,260.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,260.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,261.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,261.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,262.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,262.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,263.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,264.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,265.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,265.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,265.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,266.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,266.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,266.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,267.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,268.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,269.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,270.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,271.0
