,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
117,396.0,500.0,500.0,500.0,342.0,456.0,500.0,500.0,500.0,500.0
118,400.0,500.0,500.0,500.0,342.0,457.0,500.0,500.0,500.0,500.0
119,400.0,500.0,500.0,500.0,345.0,458.0,500.0,500.0,500.0,500.0
120,400.0,500.0,500.0,500.0,346.0,458.0,500.0,500.0,500.0,500.0
121,405.0,500.0,500.0,500.0,347.0,460.0,500.0,500.0,500.0,500.0
122,406.0,500.0,500.0,500.0,349.0,461.0,500.0,500.0,500.0,500.0
123,408.0,500.0,500.0,500.0,353.0,463.0,500.0,500.0,500.0,500.0
124,426.0,500.0,500.0,500.0,354.0,464.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,356.0,468.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,359.0,470.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,361.0,474.0,500.0,500.0,500.0,500.0
