,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
39,312.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
40,312.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
41,314.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,318.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,320.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,334.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,335.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,340.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,340.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,342.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,348.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,357.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,365.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,366.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,368.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,368.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,376.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,384.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,397.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,439.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
