,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
43,76.0,153.0,273.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0
44,76.0,153.0,277.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0
45,76.0,156.0,278.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0
46,78.0,156.0,278.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0
47,79.0,157.0,280.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0
48,80.0,164.0,281.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0
49,82.0,167.0,282.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0
50,82.0,167.0,285.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0
51,84.0,168.0,286.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0
52,84.0,169.0,288.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0
53,86.0,169.0,291.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0
54,88.0,171.0,294.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0
55,88.0,178.0,294.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0
56,88.0,178.0,298.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0
57,89.0,179.0,302.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
58,90.0,181.0,302.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0
59,92.0,183.0,304.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
60,92.0,184.0,309.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0
61,94.0,187.0,318.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
62,94.0,188.0,321.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
63,94.0,188.0,329.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0
64,96.0,189.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,96.0,193.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,96.0,194.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,96.0,196.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,98.0,201.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,98.0,203.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,98.0,204.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,98.0,205.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,99.0,206.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,100.0,208.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,100.0,211.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,100.0,213.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,102.0,216.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,102.0,216.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,104.0,216.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,104.0,217.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,104.0,220.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,106.0,221.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,108.0,222.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,108.0,225.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,112.0,228.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,114.0,234.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,114.0,235.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,114.0,236.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,116.0,238.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,116.0,239.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,116.0,239.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,122.0,241.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,124.0,258.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,128.0,258.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,128.0,260.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,132.0,262.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,132.0,262.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,132.0,270.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,134.0,285.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,136.0,286.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,138.0,291.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,139.0,293.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,140.0,295.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,142.0,298.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,144.0,302.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,147.0,314.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,150.0,316.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,152.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,156.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,162.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,162.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,164.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,178.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,182.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,182.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,184.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,186.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,187.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,196.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,202.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,216.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,216.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,218.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,222.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,236.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,286.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
