,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
55,10.0,207.0,262.0,270.0,338.0,440.0,500.0,500.0,500.0,500.0
56,10.0,210.0,263.0,270.0,343.0,451.0,500.0,500.0,500.0,500.0
57,10.0,210.0,264.0,271.0,346.0,451.0,500.0,500.0,500.0,500.0
58,10.0,210.0,264.0,272.0,347.0,455.0,500.0,500.0,500.0,500.0
59,10.0,211.0,271.0,272.0,349.0,459.0,500.0,500.0,500.0,500.0
60,10.0,213.0,274.0,274.0,351.0,461.0,500.0,500.0,500.0,500.0
61,10.0,213.0,277.0,282.0,353.0,463.0,500.0,500.0,500.0,500.0
62,10.0,217.0,284.0,283.0,354.0,469.0,500.0,500.0,500.0,500.0
63,10.0,218.0,288.0,283.0,354.0,470.0,500.0,500.0,500.0,500.0
64,10.0,221.0,290.0,286.0,356.0,474.0,500.0,500.0,500.0,500.0
65,10.0,224.0,290.0,289.0,362.0,475.0,500.0,500.0,500.0,500.0
66,10.0,225.0,290.0,293.0,369.0,485.0,500.0,500.0,500.0,500.0
67,10.0,227.0,292.0,293.0,373.0,491.0,500.0,500.0,500.0,500.0
68,10.0,230.0,295.0,293.0,377.0,500.0,500.0,500.0,500.0,500.0
69,10.0,230.0,295.0,295.0,387.0,500.0,500.0,500.0,500.0,500.0
70,10.0,231.0,295.0,299.0,387.0,500.0,500.0,500.0,500.0,500.0
71,10.0,232.0,300.0,302.0,387.0,500.0,500.0,500.0,500.0,500.0
72,10.0,236.0,303.0,305.0,387.0,500.0,500.0,500.0,500.0,500.0
73,10.0,237.0,304.0,308.0,390.0,500.0,500.0,500.0,500.0,500.0
74,10.0,238.0,308.0,313.0,391.0,500.0,500.0,500.0,500.0,500.0
75,10.0,240.0,312.0,314.0,392.0,500.0,500.0,500.0,500.0,500.0
76,10.0,240.0,319.0,316.0,394.0,500.0,500.0,500.0,500.0,500.0
77,10.0,241.0,320.0,316.0,397.0,500.0,500.0,500.0,500.0,500.0
78,10.0,243.0,324.0,317.0,397.0,500.0,500.0,500.0,500.0,500.0
79,10.0,243.0,329.0,325.0,397.0,500.0,500.0,500.0,500.0,500.0
80,10.0,245.0,337.0,325.0,401.0,500.0,500.0,500.0,500.0,500.0
81,10.0,246.0,338.0,325.0,417.0,500.0,500.0,500.0,500.0,500.0
82,10.0,253.0,338.0,327.0,420.0,500.0,500.0,500.0,500.0,500.0
83,10.0,256.0,341.0,332.0,448.0,500.0,500.0,500.0,500.0,500.0
84,10.0,260.0,342.0,339.0,455.0,500.0,500.0,500.0,500.0,500.0
85,10.0,261.0,354.0,341.0,461.0,500.0,500.0,500.0,500.0,500.0
86,10.0,262.0,371.0,345.0,462.0,500.0,500.0,500.0,500.0,500.0
87,10.0,264.0,372.0,345.0,473.0,500.0,500.0,500.0,500.0,500.0
88,10.0,265.0,373.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
89,10.0,266.0,376.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0
90,10.0,269.0,377.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0
91,10.0,271.0,378.0,360.0,500.0,500.0,500.0,500.0,500.0,500.0
92,10.0,274.0,385.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
93,10.0,277.0,386.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0
94,10.0,280.0,389.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0
95,10.0,280.0,391.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
96,10.0,281.0,397.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
97,10.0,284.0,401.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
98,10.0,288.0,404.0,375.0,500.0,500.0,500.0,500.0,500.0,500.0
99,10.0,291.0,406.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0
100,10.0,292.0,407.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
101,10.0,296.0,412.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0
102,10.0,310.0,414.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0
103,10.0,311.0,415.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0
104,10.0,321.0,426.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0
105,10.0,329.0,430.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0
106,10.0,331.0,434.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0
107,10.0,341.0,439.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
108,10.0,343.0,448.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
109,10.0,352.0,454.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0
110,10.0,359.0,454.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0
111,10.0,361.0,490.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0
112,10.0,367.0,500.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0
113,10.0,368.0,500.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0
114,10.0,375.0,500.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0
115,10.0,420.0,500.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0
116,10.0,423.0,500.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
117,10.0,423.0,500.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0
118,10.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,10.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,10.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,10.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,10.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
