,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
92,449.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,452.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,458.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,479.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
