,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
28,397.0,210.0,254.0,463.0,500.0,500.0,500.0,500.0,419.0,500.0
29,401.0,210.0,255.0,476.0,500.0,500.0,500.0,500.0,419.0,500.0
30,401.0,212.0,259.0,478.0,500.0,500.0,500.0,500.0,431.0,500.0
31,403.0,213.0,259.0,480.0,500.0,500.0,500.0,500.0,433.0,500.0
32,411.0,214.0,261.0,481.0,500.0,500.0,500.0,500.0,439.0,500.0
33,429.0,218.0,268.0,487.0,500.0,500.0,500.0,500.0,446.0,500.0
34,500.0,218.0,269.0,488.0,500.0,500.0,500.0,500.0,447.0,500.0
35,500.0,220.0,281.0,491.0,500.0,500.0,500.0,500.0,471.0,500.0
36,500.0,224.0,281.0,500.0,500.0,500.0,500.0,500.0,491.0,500.0
37,500.0,225.0,282.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
38,500.0,228.0,282.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
39,500.0,228.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
40,500.0,230.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
41,500.0,238.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,500.0,238.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,500.0,238.0,299.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,500.0,248.0,300.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,500.0,250.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,500.0,251.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,500.0,264.0,315.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,500.0,264.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,500.0,267.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,500.0,270.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,500.0,271.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,500.0,272.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,500.0,272.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,500.0,272.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,500.0,273.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,500.0,273.0,336.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,500.0,273.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,500.0,274.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,500.0,277.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,500.0,279.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,500.0,284.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,500.0,286.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,500.0,286.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,500.0,288.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,500.0,290.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,500.0,292.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,500.0,292.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,500.0,300.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,500.0,302.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,500.0,303.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,500.0,306.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,500.0,306.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,500.0,312.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,500.0,312.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,500.0,316.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,500.0,316.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,500.0,324.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,500.0,324.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,500.0,324.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,500.0,329.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,500.0,330.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,500.0,331.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,500.0,332.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,500.0,334.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,500.0,345.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,500.0,348.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,500.0,348.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,500.0,350.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,500.0,354.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,356.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,361.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,367.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,368.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,369.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,376.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,384.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,398.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,400.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,400.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,410.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,410.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,422.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,424.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,440.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,440.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
