,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
51,10.0,159.0,266.0,249.0,293.0,457.0,500.0,500.0,500.0,500.0
52,10.0,165.0,267.0,251.0,297.0,459.0,500.0,500.0,500.0,500.0
53,10.0,166.0,267.0,252.0,302.0,463.0,500.0,500.0,500.0,500.0
54,10.0,166.0,280.0,252.0,306.0,463.0,500.0,500.0,500.0,500.0
55,10.0,167.0,282.0,256.0,323.0,467.0,500.0,500.0,500.0,500.0
56,10.0,170.0,287.0,257.0,331.0,467.0,500.0,500.0,500.0,500.0
57,10.0,170.0,288.0,260.0,347.0,470.0,500.0,500.0,500.0,500.0
58,10.0,170.0,288.0,262.0,353.0,471.0,500.0,500.0,500.0,500.0
59,11.0,171.0,291.0,272.0,363.0,477.0,500.0,500.0,500.0,500.0
60,11.0,172.0,291.0,276.0,370.0,479.0,500.0,500.0,500.0,500.0
61,11.0,177.0,302.0,278.0,375.0,479.0,500.0,500.0,500.0,500.0
62,11.0,178.0,304.0,278.0,378.0,483.0,500.0,500.0,500.0,500.0
63,12.0,182.0,306.0,279.0,381.0,484.0,500.0,500.0,500.0,500.0
64,12.0,183.0,308.0,286.0,384.0,486.0,500.0,500.0,500.0,500.0
65,13.0,184.0,310.0,287.0,384.0,486.0,500.0,500.0,500.0,500.0
66,14.0,184.0,311.0,289.0,388.0,495.0,500.0,500.0,500.0,500.0
67,14.0,184.0,314.0,296.0,395.0,496.0,500.0,500.0,500.0,500.0
68,14.0,185.0,315.0,309.0,404.0,499.0,500.0,500.0,500.0,500.0
69,14.0,196.0,316.0,310.0,404.0,500.0,500.0,500.0,500.0,500.0
70,15.0,198.0,316.0,316.0,406.0,500.0,500.0,500.0,500.0,500.0
71,16.0,199.0,317.0,321.0,410.0,500.0,500.0,500.0,500.0,500.0
72,16.0,199.0,319.0,331.0,415.0,500.0,500.0,500.0,500.0,500.0
73,17.0,200.0,325.0,331.0,417.0,500.0,500.0,500.0,500.0,500.0
74,17.0,202.0,335.0,342.0,417.0,500.0,500.0,500.0,500.0,500.0
75,18.0,202.0,338.0,344.0,417.0,500.0,500.0,500.0,500.0,500.0
76,18.0,202.0,349.0,344.0,421.0,500.0,500.0,500.0,500.0,500.0
77,18.0,203.0,351.0,345.0,428.0,500.0,500.0,500.0,500.0,500.0
78,18.0,204.0,354.0,349.0,432.0,500.0,500.0,500.0,500.0,500.0
79,20.0,207.0,358.0,350.0,433.0,500.0,500.0,500.0,500.0,500.0
80,20.0,207.0,367.0,359.0,433.0,500.0,500.0,500.0,500.0,500.0
81,20.0,208.0,368.0,361.0,434.0,500.0,500.0,500.0,500.0,500.0
82,22.0,208.0,371.0,363.0,437.0,500.0,500.0,500.0,500.0,500.0
83,24.0,210.0,377.0,373.0,439.0,500.0,500.0,500.0,500.0,500.0
84,24.0,210.0,386.0,377.0,441.0,500.0,500.0,500.0,500.0,500.0
85,24.0,213.0,389.0,377.0,446.0,500.0,500.0,500.0,500.0,500.0
86,188.0,214.0,391.0,381.0,447.0,500.0,500.0,500.0,500.0,500.0
87,188.0,216.0,393.0,382.0,449.0,500.0,500.0,500.0,500.0,500.0
88,196.0,216.0,399.0,384.0,449.0,500.0,500.0,500.0,500.0,500.0
89,205.0,219.0,400.0,386.0,457.0,500.0,500.0,500.0,500.0,500.0
90,213.0,220.0,405.0,386.0,457.0,500.0,500.0,500.0,500.0,500.0
91,227.0,223.0,410.0,389.0,473.0,500.0,500.0,500.0,500.0,500.0
92,231.0,226.0,416.0,392.0,474.0,500.0,500.0,500.0,500.0,500.0
93,235.0,232.0,420.0,408.0,474.0,500.0,500.0,500.0,500.0,500.0
94,238.0,236.0,421.0,421.0,479.0,500.0,500.0,500.0,500.0,500.0
95,239.0,240.0,429.0,424.0,479.0,500.0,500.0,500.0,500.0,500.0
96,265.0,252.0,436.0,425.0,486.0,500.0,500.0,500.0,500.0,500.0
97,265.0,264.0,436.0,428.0,491.0,500.0,500.0,500.0,500.0,500.0
98,281.0,265.0,438.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0
99,283.0,270.0,442.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0
100,295.0,278.0,444.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0
101,297.0,287.0,449.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0
102,313.0,287.0,455.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
103,315.0,291.0,456.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0
104,319.0,292.0,458.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0
105,333.0,296.0,462.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0
106,334.0,300.0,463.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0
107,349.0,306.0,463.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
108,351.0,312.0,472.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0
109,361.0,312.0,473.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
110,381.0,315.0,481.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0
111,385.0,316.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,387.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,391.0,323.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,399.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,407.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,407.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,409.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,426.0,349.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,481.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,482.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
