,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
53,224.0,242.0,390.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
54,226.0,243.0,404.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0
55,228.0,250.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,228.0,250.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,230.0,253.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,231.0,254.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,243.0,258.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,245.0,258.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,246.0,260.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,246.0,262.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,246.0,263.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,249.0,270.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,251.0,277.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,251.0,289.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,252.0,289.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,256.0,289.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,257.0,292.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,258.0,293.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,260.0,294.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,261.0,294.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,267.0,294.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,268.0,298.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,270.0,302.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,274.0,302.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,274.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,274.0,307.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,276.0,315.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,279.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,286.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,286.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,287.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,294.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,298.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,300.0,347.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,308.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,309.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,317.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,318.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,324.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,338.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,354.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,354.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,355.0,368.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,366.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,366.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,367.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,370.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,378.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,378.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,380.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,390.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,405.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,426.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,428.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,453.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,456.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,462.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,482.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,486.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
