,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
67,392.0,386.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,394.0,391.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,394.0,393.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,414.0,396.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,424.0,397.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,473.0,401.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,497.0,403.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,500.0,406.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,500.0,420.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,500.0,421.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,500.0,422.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,500.0,423.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,500.0,423.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,500.0,424.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,500.0,426.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,500.0,428.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,500.0,432.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,500.0,437.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,500.0,447.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,500.0,458.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,500.0,458.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,500.0,460.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,500.0,462.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,465.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,478.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,478.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,489.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,490.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
