,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
37,229.0,500.0,158.0,316.0,169.0,500.0,360.0,500.0,500.0,500.0
38,230.0,500.0,159.0,328.0,173.0,500.0,361.0,500.0,500.0,500.0
39,230.0,500.0,161.0,331.0,174.0,500.0,361.0,500.0,500.0,500.0
40,231.0,500.0,162.0,334.0,174.0,500.0,363.0,500.0,500.0,500.0
41,237.0,500.0,164.0,344.0,178.0,500.0,364.0,500.0,500.0,500.0
42,238.0,500.0,165.0,347.0,181.0,500.0,366.0,500.0,500.0,500.0
43,242.0,500.0,166.0,357.0,182.0,500.0,368.0,500.0,500.0,500.0
44,242.0,500.0,167.0,387.0,183.0,500.0,368.0,500.0,500.0,500.0
45,243.0,500.0,168.0,405.0,186.0,500.0,369.0,500.0,500.0,500.0
46,245.0,500.0,168.0,406.0,187.0,500.0,369.0,500.0,500.0,500.0
47,246.0,500.0,168.0,409.0,188.0,500.0,371.0,500.0,500.0,500.0
48,247.0,500.0,169.0,419.0,188.0,500.0,372.0,500.0,500.0,500.0
49,255.0,500.0,169.0,419.0,189.0,500.0,374.0,500.0,500.0,500.0
50,256.0,500.0,170.0,436.0,189.0,500.0,374.0,500.0,500.0,500.0
51,256.0,500.0,170.0,442.0,191.0,500.0,374.0,500.0,500.0,500.0
52,256.0,500.0,171.0,454.0,191.0,500.0,375.0,500.0,500.0,500.0
53,258.0,500.0,173.0,454.0,191.0,500.0,375.0,500.0,500.0,500.0
54,259.0,500.0,173.0,460.0,192.0,500.0,376.0,500.0,500.0,500.0
55,260.0,500.0,174.0,463.0,192.0,500.0,376.0,500.0,500.0,500.0
56,265.0,500.0,175.0,472.0,193.0,500.0,376.0,500.0,500.0,500.0
57,266.0,500.0,178.0,473.0,193.0,500.0,377.0,500.0,500.0,500.0
58,266.0,500.0,182.0,473.0,193.0,500.0,378.0,500.0,500.0,500.0
59,269.0,500.0,182.0,478.0,194.0,500.0,378.0,500.0,500.0,500.0
60,270.0,500.0,186.0,489.0,194.0,500.0,379.0,500.0,500.0,500.0
61,272.0,500.0,187.0,490.0,194.0,500.0,381.0,500.0,500.0,500.0
62,274.0,500.0,189.0,496.0,194.0,500.0,382.0,500.0,500.0,500.0
63,279.0,500.0,191.0,498.0,195.0,500.0,383.0,500.0,500.0,500.0
64,283.0,500.0,193.0,500.0,195.0,500.0,383.0,500.0,500.0,500.0
65,290.0,500.0,196.0,500.0,197.0,500.0,384.0,500.0,500.0,500.0
66,291.0,500.0,196.0,500.0,197.0,500.0,385.0,500.0,500.0,500.0
67,292.0,500.0,197.0,500.0,199.0,500.0,385.0,500.0,500.0,500.0
68,293.0,500.0,200.0,500.0,201.0,500.0,386.0,500.0,500.0,500.0
69,296.0,500.0,203.0,500.0,201.0,500.0,386.0,500.0,500.0,500.0
70,297.0,500.0,203.0,500.0,201.0,500.0,387.0,500.0,500.0,500.0
71,299.0,500.0,204.0,500.0,202.0,500.0,388.0,500.0,500.0,500.0
72,304.0,500.0,206.0,500.0,202.0,500.0,390.0,500.0,500.0,500.0
73,304.0,500.0,211.0,500.0,202.0,500.0,391.0,500.0,500.0,500.0
74,307.0,500.0,214.0,500.0,203.0,500.0,392.0,500.0,500.0,500.0
75,309.0,500.0,217.0,500.0,204.0,500.0,392.0,500.0,500.0,500.0
76,311.0,500.0,230.0,500.0,205.0,500.0,392.0,500.0,500.0,500.0
77,312.0,500.0,231.0,500.0,207.0,500.0,393.0,500.0,500.0,500.0
78,315.0,500.0,234.0,500.0,207.0,500.0,393.0,500.0,500.0,500.0
79,316.0,500.0,245.0,500.0,208.0,500.0,393.0,500.0,500.0,500.0
80,318.0,500.0,249.0,500.0,208.0,500.0,396.0,500.0,500.0,500.0
81,321.0,500.0,254.0,500.0,211.0,500.0,400.0,500.0,500.0,500.0
82,321.0,500.0,255.0,500.0,211.0,500.0,403.0,500.0,500.0,500.0
83,325.0,500.0,281.0,500.0,211.0,500.0,404.0,500.0,500.0,500.0
84,325.0,500.0,290.0,500.0,213.0,500.0,404.0,500.0,500.0,500.0
85,327.0,500.0,298.0,500.0,213.0,500.0,408.0,500.0,500.0,500.0
86,329.0,500.0,346.0,500.0,214.0,500.0,408.0,500.0,500.0,500.0
87,331.0,500.0,352.0,500.0,214.0,500.0,408.0,500.0,500.0,500.0
88,334.0,500.0,361.0,500.0,215.0,500.0,408.0,500.0,500.0,500.0
89,336.0,500.0,443.0,500.0,215.0,500.0,410.0,500.0,500.0,500.0
90,338.0,500.0,476.0,500.0,216.0,500.0,413.0,500.0,500.0,500.0
91,343.0,500.0,500.0,500.0,218.0,500.0,414.0,500.0,500.0,500.0
92,344.0,500.0,500.0,500.0,219.0,500.0,414.0,500.0,500.0,500.0
93,348.0,500.0,500.0,500.0,220.0,500.0,419.0,500.0,500.0,500.0
94,351.0,500.0,500.0,500.0,221.0,500.0,420.0,500.0,500.0,500.0
95,352.0,500.0,500.0,500.0,222.0,500.0,421.0,500.0,500.0,500.0
96,356.0,500.0,500.0,500.0,222.0,500.0,421.0,500.0,500.0,500.0
97,359.0,500.0,500.0,500.0,223.0,500.0,422.0,500.0,500.0,500.0
98,360.0,500.0,500.0,500.0,224.0,500.0,424.0,500.0,500.0,500.0
99,366.0,500.0,500.0,500.0,224.0,500.0,427.0,500.0,500.0,500.0
100,368.0,500.0,500.0,500.0,224.0,500.0,428.0,500.0,500.0,500.0
101,376.0,500.0,500.0,500.0,226.0,500.0,428.0,500.0,500.0,500.0
102,382.0,500.0,500.0,500.0,227.0,500.0,430.0,500.0,500.0,500.0
103,382.0,500.0,500.0,500.0,228.0,500.0,432.0,500.0,500.0,500.0
104,384.0,500.0,500.0,500.0,228.0,500.0,434.0,500.0,500.0,500.0
105,384.0,500.0,500.0,500.0,229.0,500.0,434.0,500.0,500.0,500.0
106,416.0,500.0,500.0,500.0,230.0,500.0,434.0,500.0,500.0,500.0
107,425.0,500.0,500.0,500.0,230.0,500.0,436.0,500.0,500.0,500.0
108,427.0,500.0,500.0,500.0,231.0,500.0,438.0,500.0,500.0,500.0
109,431.0,500.0,500.0,500.0,232.0,500.0,440.0,500.0,500.0,500.0
110,432.0,500.0,500.0,500.0,232.0,500.0,443.0,500.0,500.0,500.0
111,438.0,500.0,500.0,500.0,233.0,500.0,446.0,500.0,500.0,500.0
112,444.0,500.0,500.0,500.0,235.0,500.0,454.0,500.0,500.0,500.0
113,454.0,500.0,500.0,500.0,236.0,500.0,454.0,500.0,500.0,500.0
114,460.0,500.0,500.0,500.0,237.0,500.0,455.0,500.0,500.0,500.0
115,460.0,500.0,500.0,500.0,239.0,500.0,459.0,500.0,500.0,500.0
116,472.0,500.0,500.0,500.0,239.0,500.0,463.0,500.0,500.0,500.0
117,486.0,500.0,500.0,500.0,239.0,500.0,472.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,242.0,500.0,473.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,243.0,500.0,473.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,245.0,500.0,475.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,253.0,500.0,476.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,257.0,500.0,476.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,257.0,500.0,479.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,269.0,500.0,480.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,270.0,500.0,486.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,281.0,500.0,490.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,337.0,500.0,491.0,500.0,500.0,500.0
