,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
34,10.0,136.0,168.0,171.0,246.0,269.0,463.0,500.0,500.0,500.0
35,10.0,136.0,171.0,173.0,247.0,275.0,467.0,500.0,500.0,500.0
36,10.0,138.0,173.0,175.0,247.0,276.0,477.0,500.0,500.0,500.0
37,10.0,138.0,179.0,176.0,247.0,282.0,478.0,500.0,500.0,500.0
38,10.0,140.0,180.0,176.0,253.0,282.0,482.0,500.0,500.0,500.0
39,10.0,141.0,181.0,177.0,257.0,283.0,485.0,500.0,500.0,500.0
40,10.0,142.0,183.0,177.0,258.0,284.0,487.0,500.0,500.0,500.0
41,10.0,144.0,184.0,182.0,259.0,284.0,491.0,500.0,500.0,500.0
42,10.0,150.0,188.0,182.0,259.0,287.0,492.0,500.0,500.0,500.0
43,10.0,150.0,190.0,187.0,267.0,298.0,499.0,500.0,500.0,500.0
44,10.0,152.0,190.0,192.0,270.0,299.0,499.0,500.0,500.0,500.0
45,10.0,154.0,192.0,193.0,276.0,301.0,500.0,500.0,500.0,500.0
46,10.0,155.0,193.0,199.0,277.0,302.0,500.0,500.0,500.0,500.0
47,10.0,158.0,197.0,203.0,284.0,304.0,500.0,500.0,500.0,500.0
48,10.0,160.0,197.0,205.0,284.0,307.0,500.0,500.0,500.0,500.0
49,10.0,162.0,204.0,207.0,285.0,307.0,500.0,500.0,500.0,500.0
50,10.0,164.0,206.0,208.0,286.0,311.0,500.0,500.0,500.0,500.0
51,10.0,166.0,208.0,209.0,291.0,314.0,500.0,500.0,500.0,500.0
52,10.0,166.0,209.0,210.0,292.0,322.0,500.0,500.0,500.0,500.0
53,10.0,166.0,212.0,211.0,294.0,344.0,500.0,500.0,500.0,500.0
54,10.0,166.0,213.0,214.0,294.0,351.0,500.0,500.0,500.0,500.0
55,10.0,166.0,214.0,215.0,299.0,351.0,500.0,500.0,500.0,500.0
56,10.0,168.0,214.0,216.0,301.0,352.0,500.0,500.0,500.0,500.0
57,10.0,169.0,215.0,222.0,303.0,352.0,500.0,500.0,500.0,500.0
58,10.0,170.0,217.0,222.0,303.0,359.0,500.0,500.0,500.0,500.0
59,10.0,172.0,220.0,223.0,308.0,360.0,500.0,500.0,500.0,500.0
60,10.0,176.0,225.0,225.0,314.0,360.0,500.0,500.0,500.0,500.0
61,10.0,179.0,230.0,230.0,321.0,367.0,500.0,500.0,500.0,500.0
62,10.0,180.0,232.0,232.0,322.0,369.0,500.0,500.0,500.0,500.0
63,10.0,180.0,233.0,232.0,327.0,370.0,500.0,500.0,500.0,500.0
64,10.0,180.0,234.0,233.0,331.0,370.0,500.0,500.0,500.0,500.0
65,10.0,182.0,236.0,233.0,332.0,377.0,500.0,500.0,500.0,500.0
66,10.0,184.0,239.0,235.0,333.0,382.0,500.0,500.0,500.0,500.0
67,10.0,185.0,241.0,238.0,335.0,384.0,500.0,500.0,500.0,500.0
68,10.0,186.0,243.0,239.0,344.0,388.0,500.0,500.0,500.0,500.0
69,10.0,188.0,246.0,241.0,346.0,394.0,500.0,500.0,500.0,500.0
70,10.0,192.0,247.0,242.0,347.0,395.0,500.0,500.0,500.0,500.0
71,10.0,192.0,251.0,242.0,351.0,396.0,500.0,500.0,500.0,500.0
72,10.0,194.0,251.0,243.0,354.0,397.0,500.0,500.0,500.0,500.0
73,10.0,194.0,255.0,244.0,356.0,397.0,500.0,500.0,500.0,500.0
74,10.0,196.0,259.0,245.0,356.0,403.0,500.0,500.0,500.0,500.0
75,10.0,198.0,259.0,245.0,356.0,411.0,500.0,500.0,500.0,500.0
76,10.0,198.0,259.0,246.0,356.0,414.0,500.0,500.0,500.0,500.0
77,10.0,198.0,260.0,247.0,358.0,417.0,500.0,500.0,500.0,500.0
78,10.0,203.0,261.0,247.0,360.0,420.0,500.0,500.0,500.0,500.0
79,10.0,205.0,261.0,250.0,362.0,427.0,500.0,500.0,500.0,500.0
80,10.0,206.0,264.0,251.0,374.0,428.0,500.0,500.0,500.0,500.0
81,10.0,206.0,267.0,255.0,375.0,430.0,500.0,500.0,500.0,500.0
82,10.0,206.0,271.0,257.0,379.0,432.0,500.0,500.0,500.0,500.0
83,10.0,208.0,272.0,257.0,400.0,442.0,500.0,500.0,500.0,500.0
84,10.0,208.0,272.0,261.0,416.0,450.0,500.0,500.0,500.0,500.0
85,10.0,210.0,273.0,261.0,416.0,456.0,500.0,500.0,500.0,500.0
86,10.0,210.0,273.0,261.0,427.0,461.0,500.0,500.0,500.0,500.0
87,10.0,213.0,278.0,262.0,429.0,463.0,500.0,500.0,500.0,500.0
88,10.0,218.0,283.0,263.0,443.0,463.0,500.0,500.0,500.0,500.0
89,10.0,228.0,287.0,267.0,448.0,473.0,500.0,500.0,500.0,500.0
90,10.0,234.0,288.0,269.0,452.0,476.0,500.0,500.0,500.0,500.0
91,10.0,234.0,295.0,270.0,453.0,490.0,500.0,500.0,500.0,500.0
92,10.0,234.0,298.0,274.0,467.0,491.0,500.0,500.0,500.0,500.0
93,10.0,235.0,299.0,282.0,468.0,496.0,500.0,500.0,500.0,500.0
94,10.0,236.0,301.0,283.0,474.0,500.0,500.0,500.0,500.0,500.0
95,10.0,246.0,302.0,283.0,477.0,500.0,500.0,500.0,500.0,500.0
96,10.0,246.0,304.0,288.0,479.0,500.0,500.0,500.0,500.0,500.0
97,10.0,250.0,308.0,289.0,498.0,500.0,500.0,500.0,500.0,500.0
98,10.0,252.0,310.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0
99,10.0,252.0,311.0,299.0,500.0,500.0,500.0,500.0,500.0,500.0
100,10.0,257.0,311.0,299.0,500.0,500.0,500.0,500.0,500.0,500.0
101,10.0,258.0,315.0,300.0,500.0,500.0,500.0,500.0,500.0,500.0
102,10.0,261.0,316.0,301.0,500.0,500.0,500.0,500.0,500.0,500.0
103,10.0,262.0,323.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0
104,10.0,266.0,325.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0
105,10.0,266.0,326.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0
106,10.0,270.0,332.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0
107,10.0,272.0,334.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0
108,10.0,276.0,336.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0
109,10.0,280.0,345.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
110,10.0,282.0,346.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0
111,10.0,283.0,350.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0
112,10.0,284.0,352.0,375.0,500.0,500.0,500.0,500.0,500.0,500.0
113,10.0,298.0,353.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
114,10.0,298.0,362.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0
115,10.0,320.0,370.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0
116,10.0,332.0,389.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
117,10.0,340.0,400.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0
118,10.0,340.0,401.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
119,10.0,344.0,407.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0
120,10.0,356.0,440.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0
121,10.0,362.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,10.0,386.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,10.0,386.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,11.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,11.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,11.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,11.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
