,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
26,84.0,183.0,266.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
27,86.0,183.0,267.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
28,86.0,185.0,268.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
29,88.0,185.0,270.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
30,88.0,191.0,272.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
31,88.0,192.0,273.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
32,89.0,195.0,276.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
33,90.0,196.0,276.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
34,90.0,197.0,276.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
35,92.0,197.0,278.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
36,92.0,199.0,280.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
37,93.0,201.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
38,94.0,202.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
39,96.0,203.0,291.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
40,96.0,203.0,292.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
41,96.0,205.0,292.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,96.0,208.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,97.0,210.0,300.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,98.0,212.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,100.0,218.0,306.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,100.0,224.0,311.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,102.0,226.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,103.0,233.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,104.0,234.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,104.0,246.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,105.0,251.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,105.0,254.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,105.0,260.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,106.0,262.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,107.0,262.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,108.0,263.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,108.0,263.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,110.0,265.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,110.0,266.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,111.0,266.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,111.0,283.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,112.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,114.0,288.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,114.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,117.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,120.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,122.0,302.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,122.0,307.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,124.0,309.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,124.0,313.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,125.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,126.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,126.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,127.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,128.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,128.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,130.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,130.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,132.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,132.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,134.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,136.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,140.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,141.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,146.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,146.0,360.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,146.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,146.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,146.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,146.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,148.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,149.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,150.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,150.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,160.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,160.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,161.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,162.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,164.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,165.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,168.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,171.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,174.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,182.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,185.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,186.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,188.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,189.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,190.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,191.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,202.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,206.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,206.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,232.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,246.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,250.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,258.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,277.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,282.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,288.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,294.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,302.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,342.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
