,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
40,246.0,500.0,248.0,111.0,500.0,500.0,500.0,500.0,500.0,500.0
41,246.0,500.0,250.0,111.0,500.0,500.0,500.0,500.0,500.0,500.0
42,247.0,500.0,250.0,111.0,500.0,500.0,500.0,500.0,500.0,500.0
43,248.0,500.0,251.0,111.0,500.0,500.0,500.0,500.0,500.0,500.0
44,248.0,500.0,251.0,111.0,500.0,500.0,500.0,500.0,500.0,500.0
45,248.0,500.0,255.0,111.0,500.0,500.0,500.0,500.0,500.0,500.0
46,248.0,500.0,255.0,111.0,500.0,500.0,500.0,500.0,500.0,500.0
47,248.0,500.0,257.0,111.0,500.0,500.0,500.0,500.0,500.0,500.0
48,250.0,500.0,260.0,111.0,500.0,500.0,500.0,500.0,500.0,500.0
49,250.0,500.0,261.0,111.0,500.0,500.0,500.0,500.0,500.0,500.0
50,252.0,500.0,261.0,111.0,500.0,500.0,500.0,500.0,500.0,500.0
51,252.0,500.0,262.0,111.0,500.0,500.0,500.0,500.0,500.0,500.0
52,252.0,500.0,263.0,111.0,500.0,500.0,500.0,500.0,500.0,500.0
53,252.0,500.0,264.0,112.0,500.0,500.0,500.0,500.0,500.0,500.0
54,253.0,500.0,264.0,112.0,500.0,500.0,500.0,500.0,500.0,500.0
55,254.0,500.0,264.0,112.0,500.0,500.0,500.0,500.0,500.0,500.0
56,254.0,500.0,264.0,112.0,500.0,500.0,500.0,500.0,500.0,500.0
57,254.0,500.0,265.0,112.0,500.0,500.0,500.0,500.0,500.0,500.0
58,256.0,500.0,266.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
59,256.0,500.0,267.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
60,256.0,500.0,267.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
61,258.0,500.0,267.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
62,258.0,500.0,268.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
63,259.0,500.0,268.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
64,259.0,500.0,270.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
65,259.0,500.0,271.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
66,260.0,500.0,271.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
67,260.0,500.0,271.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
68,261.0,500.0,274.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
69,262.0,500.0,274.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
70,264.0,500.0,274.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
71,264.0,500.0,276.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
72,264.0,500.0,276.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
73,266.0,500.0,278.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
74,267.0,500.0,280.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
75,267.0,500.0,280.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
76,269.0,500.0,281.0,113.0,500.0,500.0,500.0,500.0,500.0,500.0
77,269.0,500.0,281.0,114.0,500.0,500.0,500.0,500.0,500.0,500.0
78,271.0,500.0,281.0,114.0,500.0,500.0,500.0,500.0,500.0,500.0
79,273.0,500.0,282.0,114.0,500.0,500.0,500.0,500.0,500.0,500.0
80,273.0,500.0,282.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
81,274.0,500.0,282.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
82,274.0,500.0,284.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
83,275.0,500.0,284.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
84,276.0,500.0,284.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
85,277.0,500.0,284.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
86,278.0,500.0,285.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
87,279.0,500.0,285.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
88,280.0,500.0,286.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
89,280.0,500.0,287.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
90,281.0,500.0,287.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
91,282.0,500.0,287.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
92,282.0,500.0,287.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
93,282.0,500.0,288.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
94,283.0,500.0,288.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
95,283.0,500.0,289.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
96,286.0,500.0,289.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0
97,288.0,500.0,290.0,116.0,500.0,500.0,500.0,500.0,500.0,500.0
98,288.0,500.0,291.0,116.0,500.0,500.0,500.0,500.0,500.0,500.0
99,289.0,500.0,292.0,116.0,500.0,500.0,500.0,500.0,500.0,500.0
100,289.0,500.0,292.0,116.0,500.0,500.0,500.0,500.0,500.0,500.0
101,290.0,500.0,292.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0
102,290.0,500.0,293.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0
103,291.0,500.0,293.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0
104,292.0,500.0,294.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0
105,292.0,500.0,294.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0
106,293.0,500.0,294.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0
107,293.0,500.0,295.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0
108,295.0,500.0,296.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0
109,296.0,500.0,297.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0
110,299.0,500.0,297.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0
111,300.0,500.0,298.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0
112,301.0,500.0,298.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0
113,303.0,500.0,299.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0
114,306.0,500.0,300.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0
115,316.0,500.0,300.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0
116,317.0,500.0,300.0,118.0,500.0,500.0,500.0,500.0,500.0,500.0
117,319.0,500.0,300.0,118.0,500.0,500.0,500.0,500.0,500.0,500.0
118,320.0,500.0,300.0,118.0,500.0,500.0,500.0,500.0,500.0,500.0
119,323.0,500.0,303.0,118.0,500.0,500.0,500.0,500.0,500.0,500.0
120,323.0,500.0,305.0,118.0,500.0,500.0,500.0,500.0,500.0,500.0
121,324.0,500.0,306.0,119.0,500.0,500.0,500.0,500.0,500.0,500.0
122,325.0,500.0,306.0,119.0,500.0,500.0,500.0,500.0,500.0,500.0
123,343.0,500.0,306.0,119.0,500.0,500.0,500.0,500.0,500.0,500.0
124,345.0,500.0,306.0,121.0,500.0,500.0,500.0,500.0,500.0,500.0
125,345.0,500.0,311.0,121.0,500.0,500.0,500.0,500.0,500.0,500.0
126,358.0,500.0,320.0,121.0,500.0,500.0,500.0,500.0,500.0,500.0
127,362.0,500.0,321.0,122.0,500.0,500.0,500.0,500.0,500.0,500.0
