,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
106,291.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,303.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,308.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,310.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,311.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,311.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,316.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,317.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,320.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,327.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,327.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,335.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,347.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,349.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,370.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,431.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
