,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
35,224.0,248.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
36,226.0,252.0,300.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
37,227.0,256.0,301.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
38,228.0,258.0,311.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
39,232.0,263.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
40,235.0,271.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
41,242.0,274.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,244.0,276.0,323.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,247.0,278.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,251.0,280.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,255.0,284.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,256.0,288.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,262.0,290.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,263.0,290.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,264.0,294.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,268.0,296.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,269.0,299.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,269.0,300.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,270.0,302.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,271.0,306.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,277.0,306.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,281.0,310.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,287.0,314.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,287.0,318.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,291.0,320.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,291.0,320.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,291.0,322.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,292.0,324.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,293.0,326.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,298.0,329.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,300.0,329.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,300.0,330.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,302.0,331.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,304.0,332.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,307.0,338.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,309.0,342.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,313.0,344.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,315.0,348.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,316.0,349.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,320.0,358.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,322.0,358.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,323.0,360.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,330.0,360.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,330.0,362.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,330.0,363.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,331.0,368.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,337.0,368.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,341.0,370.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,343.0,372.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,347.0,374.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,352.0,376.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,353.0,376.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,354.0,386.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,362.0,395.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,362.0,395.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,365.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,367.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,367.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,373.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,377.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,377.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,379.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,391.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,397.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,403.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,419.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,419.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,419.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,421.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,427.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,432.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,434.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,437.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,441.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,444.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,457.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,459.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,475.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
