,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
112,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
