,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
24,139.0,202.0,237.0,322.0,344.0,415.0,500.0,500.0,500.0,500.0
25,140.0,204.0,238.0,326.0,345.0,416.0,500.0,500.0,500.0,500.0
26,140.0,206.0,243.0,329.0,351.0,419.0,500.0,500.0,500.0,500.0
27,140.0,206.0,243.0,331.0,359.0,424.0,500.0,500.0,500.0,500.0
28,141.0,207.0,245.0,334.0,359.0,426.0,500.0,500.0,500.0,500.0
29,142.0,207.0,247.0,336.0,371.0,429.0,500.0,500.0,500.0,500.0
30,142.0,210.0,264.0,340.0,371.0,435.0,500.0,500.0,500.0,500.0
31,143.0,212.0,268.0,342.0,376.0,435.0,500.0,500.0,500.0,500.0
32,143.0,212.0,269.0,342.0,393.0,437.0,500.0,500.0,500.0,500.0
33,143.0,214.0,270.0,344.0,394.0,439.0,500.0,500.0,500.0,500.0
34,144.0,214.0,274.0,346.0,397.0,449.0,500.0,500.0,500.0,500.0
35,144.0,220.0,280.0,350.0,398.0,455.0,500.0,500.0,500.0,500.0
36,145.0,221.0,297.0,353.0,399.0,459.0,500.0,500.0,500.0,500.0
37,145.0,222.0,310.0,359.0,399.0,463.0,500.0,500.0,500.0,500.0
38,145.0,227.0,315.0,366.0,400.0,478.0,500.0,500.0,500.0,500.0
39,146.0,231.0,316.0,370.0,415.0,499.0,500.0,500.0,500.0,500.0
40,146.0,231.0,321.0,371.0,423.0,500.0,500.0,500.0,500.0,500.0
41,147.0,232.0,329.0,388.0,431.0,500.0,500.0,500.0,500.0,500.0
42,148.0,234.0,330.0,391.0,439.0,500.0,500.0,500.0,500.0,500.0
43,148.0,236.0,333.0,400.0,442.0,500.0,500.0,500.0,500.0,500.0
44,151.0,240.0,335.0,409.0,449.0,500.0,500.0,500.0,500.0,500.0
45,152.0,240.0,336.0,412.0,449.0,500.0,500.0,500.0,500.0,500.0
46,152.0,245.0,345.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0
47,154.0,247.0,355.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0
48,155.0,252.0,358.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0
49,155.0,253.0,360.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0
50,156.0,254.0,368.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
51,157.0,258.0,371.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0
52,158.0,260.0,379.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0
53,160.0,260.0,383.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0
54,161.0,260.0,387.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0
55,161.0,260.0,388.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0
56,162.0,262.0,389.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0
57,163.0,262.0,402.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
58,163.0,264.0,412.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0
59,164.0,266.0,413.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
60,164.0,268.0,417.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0
61,165.0,270.0,420.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0
62,169.0,274.0,423.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0
63,170.0,276.0,434.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0
64,170.0,278.0,435.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0
65,170.0,278.0,440.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
66,172.0,280.0,448.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0
67,173.0,282.0,451.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0
68,173.0,282.0,455.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0
69,175.0,282.0,458.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
70,176.0,285.0,465.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0
71,178.0,289.0,471.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0
72,178.0,290.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,179.0,291.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,180.0,292.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,181.0,294.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,182.0,297.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,182.0,300.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,182.0,302.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,183.0,305.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,183.0,306.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,183.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,184.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,184.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,184.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,185.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,190.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,190.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,193.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,198.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,198.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,199.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,200.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,200.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,200.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,202.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,204.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,210.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,211.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,211.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,217.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,219.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,223.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,226.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,228.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,229.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,230.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,232.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,233.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,236.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,239.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,244.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,245.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,252.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,252.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,253.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,253.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,256.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,256.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,258.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,270.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,273.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,287.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,293.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,294.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,303.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,314.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,361.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
