,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
84,151.0,315.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,154.0,317.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,156.0,321.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,157.0,326.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,158.0,328.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,159.0,330.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,159.0,330.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,161.0,331.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,168.0,334.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,169.0,336.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,172.0,344.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,176.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,176.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,179.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,180.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,182.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,182.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,183.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,185.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,186.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,192.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,196.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,197.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,198.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,206.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,207.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,207.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,212.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,218.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,218.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,220.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,222.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,230.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,233.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,250.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,259.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,261.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,261.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,267.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,280.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,280.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,282.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,311.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,358.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
