,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
56,500.0,403.0,291.0,260.0,455.0,500.0,500.0,500.0,500.0,500.0
57,500.0,405.0,293.0,261.0,457.0,500.0,500.0,500.0,500.0,500.0
58,500.0,405.0,295.0,266.0,476.0,500.0,500.0,500.0,500.0,500.0
59,500.0,407.0,299.0,270.0,482.0,500.0,500.0,500.0,500.0,500.0
60,500.0,409.0,300.0,270.0,484.0,500.0,500.0,500.0,500.0,500.0
61,500.0,410.0,300.0,272.0,491.0,500.0,500.0,500.0,500.0,500.0
62,500.0,413.0,301.0,274.0,497.0,500.0,500.0,500.0,500.0,500.0
63,500.0,413.0,302.0,274.0,500.0,500.0,500.0,500.0,500.0,500.0
64,500.0,424.0,304.0,279.0,500.0,500.0,500.0,500.0,500.0,500.0
65,500.0,425.0,309.0,280.0,500.0,500.0,500.0,500.0,500.0,500.0
66,500.0,427.0,310.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
67,500.0,428.0,313.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0
68,500.0,429.0,315.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0
69,500.0,433.0,319.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0
70,500.0,439.0,320.0,286.0,500.0,500.0,500.0,500.0,500.0,500.0
71,500.0,440.0,322.0,287.0,500.0,500.0,500.0,500.0,500.0,500.0
72,500.0,441.0,324.0,287.0,500.0,500.0,500.0,500.0,500.0,500.0
73,500.0,444.0,330.0,287.0,500.0,500.0,500.0,500.0,500.0,500.0
74,500.0,450.0,331.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0
75,500.0,455.0,331.0,292.0,500.0,500.0,500.0,500.0,500.0,500.0
76,500.0,463.0,333.0,292.0,500.0,500.0,500.0,500.0,500.0,500.0
77,500.0,464.0,333.0,292.0,500.0,500.0,500.0,500.0,500.0,500.0
78,500.0,467.0,346.0,294.0,500.0,500.0,500.0,500.0,500.0,500.0
79,500.0,472.0,347.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0
80,500.0,472.0,352.0,300.0,500.0,500.0,500.0,500.0,500.0,500.0
81,500.0,472.0,357.0,301.0,500.0,500.0,500.0,500.0,500.0,500.0
82,500.0,479.0,358.0,301.0,500.0,500.0,500.0,500.0,500.0,500.0
83,500.0,481.0,360.0,307.0,500.0,500.0,500.0,500.0,500.0,500.0
84,500.0,481.0,363.0,309.0,500.0,500.0,500.0,500.0,500.0,500.0
85,500.0,487.0,363.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0
86,500.0,488.0,363.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0
87,500.0,500.0,364.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0
88,500.0,500.0,370.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0
89,500.0,500.0,370.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,500.0,373.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,500.0,375.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,500.0,378.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,500.0,383.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,500.0,387.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,500.0,388.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,500.0,389.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,500.0,394.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,500.0,401.0,349.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,402.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,404.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,411.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,412.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,413.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,413.0,368.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,414.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,415.0,375.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,415.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,416.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,425.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,426.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,455.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,471.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,477.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,479.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,483.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,489.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,489.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,491.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
