,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
45,111.0,175.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,112.0,177.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,112.0,177.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,115.0,178.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,115.0,178.0,338.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,115.0,180.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,118.0,180.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,119.0,181.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,121.0,182.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,121.0,183.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,121.0,188.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,121.0,190.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,124.0,190.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,128.0,195.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,129.0,196.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,131.0,199.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,131.0,201.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,132.0,207.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,136.0,210.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,136.0,213.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,137.0,213.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,138.0,216.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,139.0,218.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,140.0,218.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,141.0,228.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,143.0,229.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,146.0,230.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,146.0,230.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,146.0,232.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,152.0,232.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,152.0,238.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,154.0,250.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,154.0,250.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,155.0,252.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,161.0,257.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,161.0,257.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,162.0,262.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,162.0,266.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,162.0,270.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,163.0,272.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,165.0,273.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,165.0,275.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,165.0,275.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,166.0,278.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,169.0,280.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,170.0,280.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,171.0,281.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,174.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,175.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,177.0,293.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,177.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,178.0,299.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,178.0,300.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,184.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,185.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,186.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,187.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,187.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,188.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,189.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,193.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,193.0,323.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,194.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,196.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,204.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,205.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,218.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,228.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,228.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,231.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,233.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,235.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,239.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,250.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,256.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,265.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,279.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,292.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,297.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,305.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,366.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,371.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
