,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
33,256.0,224.0,275.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0
34,258.0,225.0,277.0,328.0,500.0,500.0,500.0,500.0,500.0,500.0
35,258.0,226.0,278.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0
36,259.0,229.0,280.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0
37,264.0,237.0,282.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
38,265.0,240.0,283.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
39,266.0,240.0,289.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0
40,268.0,243.0,305.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0
41,271.0,244.0,309.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0
42,272.0,248.0,311.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0
43,274.0,252.0,311.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0
44,276.0,252.0,317.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
45,281.0,254.0,321.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
46,281.0,261.0,328.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
47,282.0,262.0,331.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0
48,284.0,270.0,331.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0
49,284.0,271.0,331.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
50,293.0,274.0,332.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
51,294.0,278.0,336.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
52,298.0,279.0,340.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
53,299.0,280.0,341.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0
54,302.0,282.0,342.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0
55,302.0,283.0,344.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0
56,308.0,285.0,346.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0
57,310.0,286.0,347.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0
58,314.0,286.0,355.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0
59,318.0,289.0,355.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0
60,323.0,290.0,359.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0
61,328.0,294.0,366.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0
62,333.0,295.0,370.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0
63,336.0,295.0,371.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0
64,338.0,296.0,373.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
65,339.0,297.0,378.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0
66,340.0,297.0,380.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0
67,340.0,297.0,380.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0
68,344.0,300.0,384.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0
69,344.0,304.0,385.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0
70,348.0,307.0,387.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0
71,350.0,312.0,388.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0
72,352.0,313.0,389.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0
73,354.0,313.0,392.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0
74,354.0,314.0,393.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
75,354.0,315.0,396.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0
76,364.0,318.0,413.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0
77,371.0,319.0,414.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0
78,378.0,319.0,420.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0
79,386.0,323.0,425.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0
80,387.0,324.0,431.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
81,394.0,325.0,435.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
82,395.0,325.0,437.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0
83,397.0,328.0,444.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0
84,398.0,328.0,445.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0
85,402.0,333.0,447.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0
86,402.0,333.0,453.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0
87,404.0,335.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,406.0,335.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,415.0,336.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,418.0,340.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,418.0,341.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,418.0,342.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,420.0,344.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,420.0,345.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,426.0,346.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,426.0,349.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,427.0,373.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,432.0,374.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,442.0,378.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,442.0,384.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,442.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,454.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,455.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,467.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,473.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,484.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,487.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
