,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
36,230.0,198.0,500.0,500.0,201.0,500.0,500.0,500.0,500.0,500.0
37,230.0,199.0,500.0,500.0,202.0,500.0,500.0,500.0,500.0,500.0
38,234.0,200.0,500.0,500.0,202.0,500.0,500.0,500.0,500.0,500.0
39,234.0,203.0,500.0,500.0,205.0,500.0,500.0,500.0,500.0,500.0
40,235.0,203.0,500.0,500.0,208.0,500.0,500.0,500.0,500.0,500.0
41,236.0,204.0,500.0,500.0,209.0,500.0,500.0,500.0,500.0,500.0
42,237.0,204.0,500.0,500.0,210.0,500.0,500.0,500.0,500.0,500.0
43,238.0,204.0,500.0,500.0,210.0,500.0,500.0,500.0,500.0,500.0
44,238.0,205.0,500.0,500.0,211.0,500.0,500.0,500.0,500.0,500.0
45,239.0,206.0,500.0,500.0,212.0,500.0,500.0,500.0,500.0,500.0
46,239.0,206.0,500.0,500.0,213.0,500.0,500.0,500.0,500.0,500.0
47,244.0,207.0,500.0,500.0,213.0,500.0,500.0,500.0,500.0,500.0
48,249.0,208.0,500.0,500.0,213.0,500.0,500.0,500.0,500.0,500.0
49,250.0,209.0,500.0,500.0,215.0,500.0,500.0,500.0,500.0,500.0
50,251.0,209.0,500.0,500.0,217.0,500.0,500.0,500.0,500.0,500.0
51,251.0,210.0,500.0,500.0,217.0,500.0,500.0,500.0,500.0,500.0
52,252.0,210.0,500.0,500.0,218.0,500.0,500.0,500.0,500.0,500.0
53,253.0,211.0,500.0,500.0,220.0,500.0,500.0,500.0,500.0,500.0
54,255.0,212.0,500.0,500.0,226.0,500.0,500.0,500.0,500.0,500.0
55,257.0,213.0,500.0,500.0,229.0,500.0,500.0,500.0,500.0,500.0
56,259.0,213.0,500.0,500.0,230.0,500.0,500.0,500.0,500.0,500.0
57,261.0,215.0,500.0,500.0,234.0,500.0,500.0,500.0,500.0,500.0
58,262.0,217.0,500.0,500.0,235.0,500.0,500.0,500.0,500.0,500.0
59,267.0,218.0,500.0,500.0,239.0,500.0,500.0,500.0,500.0,500.0
60,267.0,219.0,500.0,500.0,241.0,500.0,500.0,500.0,500.0,500.0
61,272.0,221.0,500.0,500.0,245.0,500.0,500.0,500.0,500.0,500.0
62,272.0,221.0,500.0,500.0,246.0,500.0,500.0,500.0,500.0,500.0
63,274.0,222.0,500.0,500.0,247.0,500.0,500.0,500.0,500.0,500.0
64,279.0,224.0,500.0,500.0,248.0,500.0,500.0,500.0,500.0,500.0
65,279.0,225.0,500.0,500.0,248.0,500.0,500.0,500.0,500.0,500.0
66,284.0,227.0,500.0,500.0,248.0,500.0,500.0,500.0,500.0,500.0
67,285.0,227.0,500.0,500.0,250.0,500.0,500.0,500.0,500.0,500.0
68,294.0,229.0,500.0,500.0,252.0,500.0,500.0,500.0,500.0,500.0
69,297.0,231.0,500.0,500.0,252.0,500.0,500.0,500.0,500.0,500.0
70,297.0,231.0,500.0,500.0,253.0,500.0,500.0,500.0,500.0,500.0
71,302.0,232.0,500.0,500.0,253.0,500.0,500.0,500.0,500.0,500.0
72,307.0,236.0,500.0,500.0,257.0,500.0,500.0,500.0,500.0,500.0
73,309.0,239.0,500.0,500.0,260.0,500.0,500.0,500.0,500.0,500.0
74,311.0,240.0,500.0,500.0,264.0,500.0,500.0,500.0,500.0,500.0
75,312.0,244.0,500.0,500.0,269.0,500.0,500.0,500.0,500.0,500.0
76,312.0,245.0,500.0,500.0,274.0,500.0,500.0,500.0,500.0,500.0
77,313.0,257.0,500.0,500.0,275.0,500.0,500.0,500.0,500.0,500.0
78,314.0,260.0,500.0,500.0,276.0,500.0,500.0,500.0,500.0,500.0
79,316.0,264.0,500.0,500.0,282.0,500.0,500.0,500.0,500.0,500.0
80,322.0,266.0,500.0,500.0,284.0,500.0,500.0,500.0,500.0,500.0
81,322.0,268.0,500.0,500.0,284.0,500.0,500.0,500.0,500.0,500.0
82,329.0,268.0,500.0,500.0,285.0,500.0,500.0,500.0,500.0,500.0
83,331.0,271.0,500.0,500.0,289.0,500.0,500.0,500.0,500.0,500.0
84,333.0,277.0,500.0,500.0,290.0,500.0,500.0,500.0,500.0,500.0
85,334.0,277.0,500.0,500.0,291.0,500.0,500.0,500.0,500.0,500.0
86,358.0,282.0,500.0,500.0,292.0,500.0,500.0,500.0,500.0,500.0
87,370.0,288.0,500.0,500.0,292.0,500.0,500.0,500.0,500.0,500.0
88,381.0,290.0,500.0,500.0,296.0,500.0,500.0,500.0,500.0,500.0
89,382.0,290.0,500.0,500.0,299.0,500.0,500.0,500.0,500.0,500.0
90,395.0,294.0,500.0,500.0,304.0,500.0,500.0,500.0,500.0,500.0
91,397.0,300.0,500.0,500.0,305.0,500.0,500.0,500.0,500.0,500.0
92,400.0,301.0,500.0,500.0,308.0,500.0,500.0,500.0,500.0,500.0
93,411.0,314.0,500.0,500.0,310.0,500.0,500.0,500.0,500.0,500.0
94,417.0,316.0,500.0,500.0,314.0,500.0,500.0,500.0,500.0,500.0
95,424.0,316.0,500.0,500.0,314.0,500.0,500.0,500.0,500.0,500.0
96,424.0,326.0,500.0,500.0,317.0,500.0,500.0,500.0,500.0,500.0
97,429.0,328.0,500.0,500.0,318.0,500.0,500.0,500.0,500.0,500.0
98,429.0,335.0,500.0,500.0,321.0,500.0,500.0,500.0,500.0,500.0
99,432.0,341.0,500.0,500.0,326.0,500.0,500.0,500.0,500.0,500.0
100,435.0,357.0,500.0,500.0,327.0,500.0,500.0,500.0,500.0,500.0
101,448.0,364.0,500.0,500.0,340.0,500.0,500.0,500.0,500.0,500.0
102,461.0,457.0,500.0,500.0,345.0,500.0,500.0,500.0,500.0,500.0
103,461.0,500.0,500.0,500.0,348.0,500.0,500.0,500.0,500.0,500.0
104,470.0,500.0,500.0,500.0,351.0,500.0,500.0,500.0,500.0,500.0
105,476.0,500.0,500.0,500.0,353.0,500.0,500.0,500.0,500.0,500.0
106,480.0,500.0,500.0,500.0,355.0,500.0,500.0,500.0,500.0,500.0
107,481.0,500.0,500.0,500.0,365.0,500.0,500.0,500.0,500.0,500.0
108,486.0,500.0,500.0,500.0,367.0,500.0,500.0,500.0,500.0,500.0
109,487.0,500.0,500.0,500.0,368.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,383.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,394.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,394.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,395.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,427.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,427.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,429.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,445.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,459.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,461.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,478.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
