,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
79,450.0,249.0,500.0,500.0,233.0,284.0,500.0,500.0,500.0,500.0
80,450.0,250.0,500.0,500.0,233.0,284.0,500.0,500.0,500.0,500.0
81,452.0,252.0,500.0,500.0,233.0,284.0,500.0,500.0,500.0,500.0
82,452.0,252.0,500.0,500.0,233.0,284.0,500.0,500.0,500.0,500.0
83,453.0,253.0,500.0,500.0,233.0,285.0,500.0,500.0,500.0,500.0
84,454.0,254.0,500.0,500.0,233.0,285.0,500.0,500.0,500.0,500.0
85,454.0,255.0,500.0,500.0,234.0,287.0,500.0,500.0,500.0,500.0
86,456.0,256.0,500.0,500.0,234.0,287.0,500.0,500.0,500.0,500.0
87,459.0,257.0,500.0,500.0,234.0,288.0,500.0,500.0,500.0,500.0
88,461.0,257.0,500.0,500.0,234.0,291.0,500.0,500.0,500.0,500.0
89,462.0,258.0,500.0,500.0,234.0,292.0,500.0,500.0,500.0,500.0
90,466.0,259.0,500.0,500.0,234.0,292.0,500.0,500.0,500.0,500.0
91,467.0,260.0,500.0,500.0,235.0,293.0,500.0,500.0,500.0,500.0
92,468.0,263.0,500.0,500.0,235.0,293.0,500.0,500.0,500.0,500.0
93,469.0,263.0,500.0,500.0,235.0,295.0,500.0,500.0,500.0,500.0
94,470.0,263.0,500.0,500.0,235.0,297.0,500.0,500.0,500.0,500.0
95,470.0,263.0,500.0,500.0,235.0,300.0,500.0,500.0,500.0,500.0
96,473.0,263.0,500.0,500.0,236.0,304.0,500.0,500.0,500.0,500.0
97,477.0,263.0,500.0,500.0,236.0,305.0,500.0,500.0,500.0,500.0
98,479.0,264.0,500.0,500.0,236.0,305.0,500.0,500.0,500.0,500.0
99,479.0,265.0,500.0,500.0,237.0,305.0,500.0,500.0,500.0,500.0
100,480.0,265.0,500.0,500.0,237.0,307.0,500.0,500.0,500.0,500.0
101,480.0,268.0,500.0,500.0,237.0,308.0,500.0,500.0,500.0,500.0
102,490.0,268.0,500.0,500.0,237.0,308.0,500.0,500.0,500.0,500.0
103,495.0,270.0,500.0,500.0,238.0,311.0,500.0,500.0,500.0,500.0
104,498.0,271.0,500.0,500.0,238.0,311.0,500.0,500.0,500.0,500.0
105,498.0,272.0,500.0,500.0,238.0,312.0,500.0,500.0,500.0,500.0
106,500.0,274.0,500.0,500.0,239.0,313.0,500.0,500.0,500.0,500.0
107,500.0,276.0,500.0,500.0,239.0,313.0,500.0,500.0,500.0,500.0
108,500.0,278.0,500.0,500.0,239.0,314.0,500.0,500.0,500.0,500.0
109,500.0,279.0,500.0,500.0,239.0,314.0,500.0,500.0,500.0,500.0
110,500.0,281.0,500.0,500.0,239.0,315.0,500.0,500.0,500.0,500.0
111,500.0,282.0,500.0,500.0,239.0,315.0,500.0,500.0,500.0,500.0
112,500.0,295.0,500.0,500.0,239.0,316.0,500.0,500.0,500.0,500.0
113,500.0,295.0,500.0,500.0,240.0,317.0,500.0,500.0,500.0,500.0
114,500.0,299.0,500.0,500.0,240.0,317.0,500.0,500.0,500.0,500.0
115,500.0,304.0,500.0,500.0,240.0,319.0,500.0,500.0,500.0,500.0
116,500.0,312.0,500.0,500.0,241.0,319.0,500.0,500.0,500.0,500.0
117,500.0,313.0,500.0,500.0,241.0,325.0,500.0,500.0,500.0,500.0
118,500.0,325.0,500.0,500.0,241.0,326.0,500.0,500.0,500.0,500.0
119,500.0,328.0,500.0,500.0,242.0,327.0,500.0,500.0,500.0,500.0
120,500.0,331.0,500.0,500.0,242.0,340.0,500.0,500.0,500.0,500.0
121,500.0,332.0,500.0,500.0,243.0,341.0,500.0,500.0,500.0,500.0
122,500.0,348.0,500.0,500.0,243.0,348.0,500.0,500.0,500.0,500.0
123,500.0,354.0,500.0,500.0,244.0,350.0,500.0,500.0,500.0,500.0
124,500.0,363.0,500.0,500.0,244.0,351.0,500.0,500.0,500.0,500.0
125,500.0,366.0,500.0,500.0,245.0,352.0,500.0,500.0,500.0,500.0
126,500.0,393.0,500.0,500.0,247.0,353.0,500.0,500.0,500.0,500.0
127,500.0,406.0,500.0,500.0,249.0,355.0,500.0,500.0,500.0,500.0
