,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
50,500.0,380.0,326.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0
51,500.0,380.0,327.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0
52,500.0,384.0,339.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0
53,500.0,391.0,340.0,349.0,500.0,500.0,500.0,500.0,500.0,500.0
54,500.0,392.0,346.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0
55,500.0,392.0,349.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0
56,500.0,396.0,358.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
57,500.0,397.0,359.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0
58,500.0,401.0,360.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0
59,500.0,403.0,361.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0
60,500.0,406.0,362.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
61,500.0,407.0,363.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0
62,500.0,409.0,365.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
63,500.0,412.0,367.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
64,500.0,412.0,372.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
65,500.0,414.0,374.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
66,500.0,416.0,377.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0
67,500.0,417.0,377.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
68,500.0,419.0,379.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0
69,500.0,423.0,381.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0
70,500.0,423.0,382.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0
71,500.0,425.0,382.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0
72,500.0,428.0,385.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0
73,500.0,436.0,388.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0
74,500.0,436.0,388.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0
75,500.0,437.0,399.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
76,500.0,437.0,400.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0
77,500.0,438.0,401.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0
78,500.0,439.0,404.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0
79,500.0,441.0,408.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0
80,500.0,448.0,408.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
81,500.0,452.0,409.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
82,500.0,452.0,411.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0
83,500.0,455.0,413.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0
84,500.0,457.0,415.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0
85,500.0,458.0,415.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
86,500.0,459.0,416.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0
87,500.0,461.0,418.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0
88,500.0,462.0,421.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0
89,500.0,465.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,474.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,481.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,482.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,489.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,489.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,490.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,496.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,500.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,500.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
