,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
50,231.0,372.0,396.0,319.0,348.0,500.0,500.0,500.0,500.0,500.0
51,232.0,389.0,396.0,319.0,350.0,500.0,500.0,500.0,500.0,500.0
52,233.0,391.0,398.0,326.0,368.0,500.0,500.0,500.0,500.0,500.0
53,234.0,395.0,398.0,330.0,375.0,500.0,500.0,500.0,500.0,500.0
54,236.0,397.0,400.0,334.0,377.0,500.0,500.0,500.0,500.0,500.0
55,238.0,397.0,401.0,338.0,384.0,500.0,500.0,500.0,500.0,500.0
56,242.0,399.0,404.0,344.0,384.0,500.0,500.0,500.0,500.0,500.0
57,251.0,399.0,406.0,345.0,399.0,500.0,500.0,500.0,500.0,500.0
58,254.0,402.0,407.0,346.0,401.0,500.0,500.0,500.0,500.0,500.0
59,256.0,403.0,408.0,350.0,404.0,500.0,500.0,500.0,500.0,500.0
60,262.0,405.0,409.0,350.0,405.0,500.0,500.0,500.0,500.0,500.0
61,264.0,406.0,413.0,351.0,407.0,500.0,500.0,500.0,500.0,500.0
62,266.0,407.0,414.0,356.0,407.0,500.0,500.0,500.0,500.0,500.0
63,270.0,412.0,415.0,357.0,410.0,500.0,500.0,500.0,500.0,500.0
64,274.0,414.0,415.0,358.0,414.0,500.0,500.0,500.0,500.0,500.0
65,274.0,416.0,417.0,367.0,419.0,500.0,500.0,500.0,500.0,500.0
66,291.0,421.0,417.0,372.0,428.0,500.0,500.0,500.0,500.0,500.0
67,295.0,423.0,423.0,372.0,429.0,500.0,500.0,500.0,500.0,500.0
68,298.0,424.0,427.0,383.0,433.0,500.0,500.0,500.0,500.0,500.0
69,299.0,426.0,430.0,386.0,451.0,500.0,500.0,500.0,500.0,500.0
70,301.0,428.0,437.0,386.0,455.0,500.0,500.0,500.0,500.0,500.0
71,302.0,431.0,439.0,396.0,461.0,500.0,500.0,500.0,500.0,500.0
72,306.0,434.0,442.0,400.0,462.0,500.0,500.0,500.0,500.0,500.0
73,318.0,437.0,444.0,401.0,472.0,500.0,500.0,500.0,500.0,500.0
74,320.0,440.0,446.0,402.0,474.0,500.0,500.0,500.0,500.0,500.0
75,321.0,447.0,454.0,402.0,476.0,500.0,500.0,500.0,500.0,500.0
76,326.0,447.0,455.0,406.0,481.0,500.0,500.0,500.0,500.0,500.0
77,326.0,452.0,460.0,409.0,483.0,500.0,500.0,500.0,500.0,500.0
78,332.0,452.0,460.0,413.0,493.0,500.0,500.0,500.0,500.0,500.0
79,334.0,455.0,461.0,413.0,498.0,500.0,500.0,500.0,500.0,500.0
80,338.0,455.0,462.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0
81,338.0,459.0,463.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0
82,340.0,461.0,464.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0
83,346.0,463.0,465.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0
84,350.0,467.0,468.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0
85,354.0,467.0,476.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0
86,354.0,468.0,477.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
87,356.0,473.0,481.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0
88,358.0,478.0,484.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0
89,358.0,482.0,486.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0
90,360.0,488.0,490.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0
91,362.0,489.0,496.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0
92,363.0,492.0,498.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
93,372.0,493.0,500.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0
94,374.0,494.0,500.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0
95,382.0,495.0,500.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
96,384.0,500.0,500.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0
97,393.0,500.0,500.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0
98,396.0,500.0,500.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
99,398.0,500.0,500.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0
100,400.0,500.0,500.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0
101,401.0,500.0,500.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0
102,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,461.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
