,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
29,159.0,313.0,300.0,258.0,355.0,356.0,500.0,500.0,500.0,485.0
30,159.0,313.0,302.0,258.0,358.0,360.0,500.0,500.0,500.0,500.0
31,159.0,316.0,302.0,262.0,358.0,362.0,500.0,500.0,500.0,500.0
32,166.0,317.0,329.0,263.0,358.0,364.0,500.0,500.0,500.0,500.0
33,167.0,324.0,329.0,265.0,362.0,369.0,500.0,500.0,500.0,500.0
34,170.0,324.0,330.0,268.0,364.0,371.0,500.0,500.0,500.0,500.0
35,174.0,334.0,340.0,269.0,366.0,373.0,500.0,500.0,500.0,500.0
36,174.0,340.0,340.0,269.0,371.0,382.0,500.0,500.0,500.0,500.0
37,184.0,358.0,342.0,270.0,377.0,403.0,500.0,500.0,500.0,500.0
38,188.0,372.0,344.0,271.0,384.0,404.0,500.0,500.0,500.0,500.0
39,188.0,394.0,346.0,273.0,385.0,422.0,500.0,500.0,500.0,500.0
40,196.0,416.0,346.0,276.0,387.0,426.0,500.0,500.0,500.0,500.0
41,197.0,420.0,348.0,276.0,387.0,427.0,500.0,500.0,500.0,500.0
42,197.0,421.0,351.0,280.0,389.0,442.0,500.0,500.0,500.0,500.0
43,198.0,423.0,352.0,286.0,392.0,447.0,500.0,500.0,500.0,500.0
44,201.0,433.0,356.0,288.0,393.0,448.0,500.0,500.0,500.0,500.0
45,203.0,450.0,357.0,292.0,404.0,460.0,500.0,500.0,500.0,500.0
46,214.0,459.0,359.0,298.0,405.0,460.0,500.0,500.0,500.0,500.0
47,500.0,468.0,368.0,308.0,410.0,463.0,500.0,500.0,500.0,500.0
48,500.0,476.0,371.0,313.0,410.0,464.0,500.0,500.0,500.0,500.0
49,500.0,478.0,382.0,314.0,411.0,465.0,500.0,500.0,500.0,500.0
50,500.0,481.0,391.0,316.0,413.0,472.0,500.0,500.0,500.0,500.0
51,500.0,487.0,392.0,318.0,414.0,476.0,500.0,500.0,500.0,500.0
52,500.0,495.0,393.0,319.0,414.0,477.0,500.0,500.0,500.0,500.0
53,500.0,500.0,395.0,320.0,421.0,483.0,500.0,500.0,500.0,500.0
54,500.0,500.0,395.0,325.0,421.0,484.0,500.0,500.0,500.0,500.0
55,500.0,500.0,397.0,334.0,424.0,489.0,500.0,500.0,500.0,500.0
56,500.0,500.0,406.0,334.0,429.0,489.0,500.0,500.0,500.0,500.0
57,500.0,500.0,408.0,335.0,431.0,490.0,500.0,500.0,500.0,500.0
58,500.0,500.0,411.0,336.0,432.0,492.0,500.0,500.0,500.0,500.0
59,500.0,500.0,413.0,336.0,434.0,500.0,500.0,500.0,500.0,500.0
60,500.0,500.0,418.0,338.0,435.0,500.0,500.0,500.0,500.0,500.0
61,500.0,500.0,425.0,343.0,437.0,500.0,500.0,500.0,500.0,500.0
62,500.0,500.0,427.0,346.0,444.0,500.0,500.0,500.0,500.0,500.0
63,500.0,500.0,436.0,349.0,452.0,500.0,500.0,500.0,500.0,500.0
64,500.0,500.0,436.0,359.0,453.0,500.0,500.0,500.0,500.0,500.0
65,500.0,500.0,439.0,363.0,459.0,500.0,500.0,500.0,500.0,500.0
66,500.0,500.0,441.0,364.0,461.0,500.0,500.0,500.0,500.0,500.0
67,500.0,500.0,447.0,365.0,467.0,500.0,500.0,500.0,500.0,500.0
68,500.0,500.0,447.0,366.0,472.0,500.0,500.0,500.0,500.0,500.0
69,500.0,500.0,450.0,367.0,474.0,500.0,500.0,500.0,500.0,500.0
70,500.0,500.0,450.0,369.0,493.0,500.0,500.0,500.0,500.0,500.0
71,500.0,500.0,451.0,371.0,496.0,500.0,500.0,500.0,500.0,500.0
72,500.0,500.0,453.0,371.0,498.0,500.0,500.0,500.0,500.0,500.0
73,500.0,500.0,457.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
74,500.0,500.0,458.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
75,500.0,500.0,462.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0
76,500.0,500.0,465.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
77,500.0,500.0,468.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
78,500.0,500.0,470.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0
79,500.0,500.0,470.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
80,500.0,500.0,471.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0
81,500.0,500.0,474.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0
82,500.0,500.0,481.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
83,500.0,500.0,490.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
84,500.0,500.0,491.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
85,500.0,500.0,494.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0
86,500.0,500.0,495.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0
87,500.0,500.0,496.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
88,500.0,500.0,500.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0
89,500.0,500.0,500.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,500.0,500.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,500.0,500.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,500.0,500.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,500.0,500.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,500.0,500.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,500.0,500.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,500.0,500.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,500.0,500.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,500.0,500.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,500.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,500.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,500.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,500.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,500.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,500.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
