,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
44,66.0,219.0,277.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0
45,66.0,221.0,279.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0
46,66.0,223.0,280.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0
47,66.0,223.0,286.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0
48,66.0,225.0,287.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0
49,66.0,225.0,287.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
50,68.0,227.0,291.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
51,69.0,228.0,291.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0
52,70.0,229.0,293.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
53,71.0,241.0,300.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0
54,72.0,243.0,300.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0
55,72.0,243.0,303.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0
56,72.0,261.0,305.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0
57,73.0,265.0,307.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0
58,74.0,267.0,309.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0
59,75.0,269.0,316.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0
60,76.0,275.0,319.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0
61,77.0,275.0,326.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0
62,77.0,279.0,326.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0
63,78.0,285.0,326.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0
64,78.0,285.0,327.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0
65,78.0,286.0,343.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0
66,78.0,293.0,354.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0
67,79.0,297.0,357.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
68,79.0,299.0,361.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0
69,79.0,300.0,364.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0
70,79.0,311.0,364.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0
71,80.0,313.0,368.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,81.0,316.0,368.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,82.0,318.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,82.0,319.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,82.0,321.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,84.0,322.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,87.0,323.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,87.0,327.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,91.0,335.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,91.0,336.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,92.0,336.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,93.0,341.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,93.0,352.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,94.0,357.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,94.0,361.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,94.0,362.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,95.0,369.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,96.0,369.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,97.0,369.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,101.0,371.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,101.0,375.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,105.0,377.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,108.0,380.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,109.0,381.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,114.0,387.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,114.0,389.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,116.0,398.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,118.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,120.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,124.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,126.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,128.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,137.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,137.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,153.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,176.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,182.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,184.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,186.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,188.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,196.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,200.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,200.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,208.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,224.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,228.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,228.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,239.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,242.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,246.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,260.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,272.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,280.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,282.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,284.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,296.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
