,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
41,288.0,180.0,180.0,173.0,273.0,312.0,386.0,487.0,500.0,500.0
42,290.0,181.0,181.0,174.0,275.0,314.0,394.0,490.0,500.0,500.0
43,294.0,181.0,182.0,176.0,276.0,316.0,396.0,492.0,500.0,500.0
44,295.0,182.0,186.0,177.0,277.0,317.0,397.0,500.0,500.0,500.0
45,295.0,184.0,186.0,181.0,277.0,321.0,404.0,500.0,500.0,500.0
46,306.0,188.0,188.0,187.0,283.0,322.0,407.0,500.0,500.0,500.0
47,306.0,188.0,198.0,195.0,289.0,328.0,408.0,500.0,500.0,500.0
48,307.0,189.0,201.0,197.0,291.0,334.0,412.0,500.0,500.0,500.0
49,312.0,190.0,204.0,198.0,291.0,335.0,414.0,500.0,500.0,500.0
50,318.0,192.0,206.0,200.0,292.0,337.0,414.0,500.0,500.0,500.0
51,326.0,192.0,206.0,201.0,292.0,340.0,414.0,500.0,500.0,500.0
52,326.0,193.0,211.0,204.0,293.0,341.0,422.0,500.0,500.0,500.0
53,332.0,194.0,212.0,205.0,293.0,341.0,423.0,500.0,500.0,500.0
54,334.0,195.0,212.0,208.0,299.0,342.0,432.0,500.0,500.0,500.0
55,338.0,202.0,216.0,219.0,299.0,342.0,432.0,500.0,500.0,500.0
56,340.0,203.0,217.0,220.0,304.0,343.0,442.0,500.0,500.0,500.0
57,344.0,206.0,218.0,221.0,309.0,347.0,445.0,500.0,500.0,500.0
58,345.0,213.0,220.0,226.0,310.0,348.0,451.0,500.0,500.0,500.0
59,349.0,213.0,222.0,228.0,311.0,354.0,452.0,500.0,500.0,500.0
60,354.0,216.0,222.0,229.0,312.0,358.0,453.0,500.0,500.0,500.0
61,355.0,217.0,223.0,230.0,315.0,359.0,463.0,500.0,500.0,500.0
62,355.0,219.0,224.0,231.0,316.0,366.0,463.0,500.0,500.0,500.0
63,356.0,219.0,225.0,231.0,322.0,368.0,465.0,500.0,500.0,500.0
64,356.0,219.0,225.0,233.0,323.0,373.0,470.0,500.0,500.0,500.0
65,360.0,219.0,228.0,233.0,324.0,375.0,471.0,500.0,500.0,500.0
66,362.0,221.0,228.0,236.0,324.0,378.0,472.0,500.0,500.0,500.0
67,364.0,221.0,230.0,236.0,325.0,379.0,474.0,500.0,500.0,500.0
68,368.0,221.0,230.0,240.0,333.0,385.0,476.0,500.0,500.0,500.0
69,368.0,222.0,232.0,242.0,334.0,387.0,479.0,500.0,500.0,500.0
70,372.0,223.0,234.0,244.0,336.0,390.0,482.0,500.0,500.0,500.0
71,374.0,223.0,235.0,247.0,336.0,397.0,495.0,500.0,500.0,500.0
72,374.0,225.0,236.0,254.0,339.0,400.0,496.0,500.0,500.0,500.0
73,375.0,227.0,240.0,254.0,339.0,403.0,499.0,500.0,500.0,500.0
74,382.0,227.0,242.0,257.0,340.0,404.0,500.0,500.0,500.0,500.0
75,384.0,229.0,242.0,259.0,340.0,409.0,500.0,500.0,500.0,500.0
76,384.0,236.0,244.0,260.0,341.0,415.0,500.0,500.0,500.0,500.0
77,385.0,242.0,252.0,260.0,342.0,415.0,500.0,500.0,500.0,500.0
78,386.0,243.0,254.0,265.0,346.0,415.0,500.0,500.0,500.0,500.0
79,389.0,245.0,254.0,265.0,347.0,422.0,500.0,500.0,500.0,500.0
80,391.0,247.0,255.0,267.0,347.0,425.0,500.0,500.0,500.0,500.0
81,392.0,249.0,258.0,273.0,350.0,430.0,500.0,500.0,500.0,500.0
82,392.0,249.0,264.0,275.0,351.0,431.0,500.0,500.0,500.0,500.0
83,402.0,251.0,265.0,280.0,354.0,435.0,500.0,500.0,500.0,500.0
84,405.0,253.0,266.0,283.0,356.0,436.0,500.0,500.0,500.0,500.0
85,412.0,262.0,268.0,283.0,366.0,437.0,500.0,500.0,500.0,500.0
86,415.0,263.0,268.0,289.0,367.0,437.0,500.0,500.0,500.0,500.0
87,416.0,263.0,270.0,293.0,368.0,441.0,500.0,500.0,500.0,500.0
88,417.0,263.0,271.0,294.0,372.0,442.0,500.0,500.0,500.0,500.0
89,418.0,266.0,274.0,297.0,376.0,443.0,500.0,500.0,500.0,500.0
90,418.0,268.0,274.0,300.0,384.0,444.0,500.0,500.0,500.0,500.0
91,418.0,273.0,276.0,301.0,384.0,445.0,500.0,500.0,500.0,500.0
92,419.0,277.0,279.0,303.0,385.0,446.0,500.0,500.0,500.0,500.0
93,423.0,283.0,280.0,303.0,387.0,451.0,500.0,500.0,500.0,500.0
94,425.0,285.0,284.0,304.0,387.0,454.0,500.0,500.0,500.0,500.0
95,428.0,289.0,285.0,305.0,387.0,459.0,500.0,500.0,500.0,500.0
96,428.0,290.0,286.0,306.0,392.0,470.0,500.0,500.0,500.0,500.0
97,436.0,292.0,287.0,307.0,393.0,483.0,500.0,500.0,500.0,500.0
98,442.0,293.0,291.0,307.0,394.0,484.0,500.0,500.0,500.0,500.0
99,446.0,293.0,292.0,309.0,394.0,487.0,500.0,500.0,500.0,500.0
100,448.0,295.0,296.0,310.0,396.0,487.0,500.0,500.0,500.0,500.0
101,452.0,297.0,298.0,314.0,403.0,492.0,500.0,500.0,500.0,500.0
102,452.0,305.0,305.0,317.0,407.0,495.0,500.0,500.0,500.0,500.0
103,460.0,306.0,310.0,325.0,409.0,500.0,500.0,500.0,500.0,500.0
104,474.0,308.0,316.0,329.0,410.0,500.0,500.0,500.0,500.0,500.0
105,475.0,309.0,319.0,330.0,412.0,500.0,500.0,500.0,500.0,500.0
106,482.0,312.0,321.0,334.0,416.0,500.0,500.0,500.0,500.0,500.0
107,488.0,313.0,332.0,337.0,417.0,500.0,500.0,500.0,500.0,500.0
108,490.0,320.0,341.0,339.0,423.0,500.0,500.0,500.0,500.0,500.0
109,492.0,321.0,342.0,349.0,426.0,500.0,500.0,500.0,500.0,500.0
110,492.0,327.0,346.0,351.0,431.0,500.0,500.0,500.0,500.0,500.0
111,494.0,339.0,349.0,351.0,444.0,500.0,500.0,500.0,500.0,500.0
112,496.0,349.0,356.0,357.0,453.0,500.0,500.0,500.0,500.0,500.0
113,500.0,353.0,366.0,358.0,456.0,500.0,500.0,500.0,500.0,500.0
114,500.0,353.0,370.0,371.0,461.0,500.0,500.0,500.0,500.0,500.0
115,500.0,357.0,378.0,372.0,484.0,500.0,500.0,500.0,500.0,500.0
116,500.0,371.0,381.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,403.0,405.0,375.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,411.0,408.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,412.0,433.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,415.0,440.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,417.0,462.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,424.0,462.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,431.0,492.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,432.0,500.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,497.0,500.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
