,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
23,209.0,231.0,283.0,297.0,352.0,431.0,402.0,500.0,500.0,500.0
24,209.0,234.0,285.0,299.0,354.0,437.0,407.0,500.0,500.0,500.0
25,210.0,240.0,290.0,299.0,359.0,442.0,407.0,500.0,500.0,500.0
26,211.0,241.0,291.0,300.0,362.0,447.0,408.0,500.0,500.0,500.0
27,214.0,247.0,295.0,302.0,364.0,449.0,411.0,500.0,500.0,500.0
28,214.0,248.0,297.0,302.0,364.0,457.0,411.0,500.0,500.0,500.0
29,214.0,248.0,303.0,307.0,370.0,460.0,413.0,500.0,500.0,500.0
30,214.0,252.0,306.0,308.0,371.0,460.0,416.0,500.0,500.0,500.0
31,215.0,252.0,313.0,309.0,372.0,464.0,417.0,500.0,500.0,500.0
32,216.0,252.0,319.0,310.0,374.0,464.0,417.0,500.0,500.0,500.0
33,217.0,253.0,319.0,312.0,377.0,472.0,419.0,500.0,500.0,500.0
34,219.0,254.0,324.0,314.0,379.0,477.0,422.0,500.0,500.0,500.0
35,220.0,258.0,340.0,317.0,381.0,485.0,428.0,500.0,500.0,500.0
36,223.0,260.0,348.0,318.0,381.0,488.0,441.0,500.0,500.0,500.0
37,223.0,261.0,351.0,323.0,390.0,490.0,458.0,500.0,500.0,500.0
38,223.0,264.0,355.0,335.0,392.0,491.0,477.0,500.0,500.0,500.0
39,224.0,269.0,356.0,340.0,392.0,493.0,478.0,500.0,500.0,500.0
40,226.0,272.0,359.0,342.0,395.0,496.0,491.0,500.0,500.0,500.0
41,226.0,275.0,361.0,345.0,397.0,500.0,499.0,500.0,500.0,500.0
42,226.0,275.0,370.0,349.0,401.0,500.0,500.0,500.0,500.0,500.0
43,228.0,279.0,373.0,360.0,420.0,500.0,500.0,500.0,500.0,500.0
44,234.0,287.0,378.0,366.0,469.0,500.0,500.0,500.0,500.0,500.0
45,235.0,287.0,378.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0
46,236.0,288.0,379.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0
47,237.0,288.0,385.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0
48,240.0,293.0,389.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
49,242.0,295.0,393.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
50,243.0,295.0,404.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
51,243.0,296.0,410.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0
52,244.0,297.0,415.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
53,245.0,299.0,416.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0
54,245.0,300.0,420.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0
55,246.0,301.0,422.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0
56,250.0,302.0,425.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0
57,250.0,302.0,427.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0
58,252.0,305.0,429.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0
59,253.0,308.0,430.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0
60,254.0,311.0,440.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0
61,258.0,313.0,452.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0
62,259.0,314.0,459.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0
63,260.0,315.0,459.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0
64,260.0,316.0,463.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0
65,261.0,317.0,467.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0
66,262.0,324.0,471.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0
67,263.0,331.0,475.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0
68,265.0,334.0,487.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0
69,267.0,336.0,490.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0
70,268.0,342.0,491.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0
71,269.0,343.0,494.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0
72,270.0,346.0,500.0,466.0,500.0,500.0,500.0,500.0,500.0,500.0
73,272.0,347.0,500.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0
74,276.0,348.0,500.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0
75,277.0,349.0,500.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
76,283.0,350.0,500.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0
77,285.0,352.0,500.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0
78,286.0,353.0,500.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0
79,290.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,290.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,290.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,291.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,294.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,298.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,300.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,309.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,310.0,368.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,310.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,318.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,321.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,323.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,325.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,329.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,331.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,331.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,332.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,333.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,333.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,333.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,335.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,338.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,341.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,343.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,346.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,349.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,349.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,353.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,355.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,361.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,366.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,367.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,370.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,375.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,385.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,404.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,481.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
