,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
71,335.0,500.0,500.0,365.0,479.0,500.0,500.0,500.0,500.0,500.0
72,337.0,500.0,500.0,374.0,480.0,500.0,500.0,500.0,500.0,500.0
73,352.0,500.0,500.0,376.0,481.0,500.0,500.0,500.0,500.0,500.0
74,358.0,500.0,500.0,386.0,485.0,500.0,500.0,500.0,500.0,500.0
75,365.0,500.0,500.0,388.0,488.0,500.0,500.0,500.0,500.0,500.0
76,367.0,500.0,500.0,395.0,490.0,500.0,500.0,500.0,500.0,500.0
77,368.0,500.0,500.0,400.0,494.0,500.0,500.0,500.0,500.0,500.0
78,372.0,500.0,500.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
79,376.0,500.0,500.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0
80,381.0,500.0,500.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0
81,382.0,500.0,500.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0
82,383.0,500.0,500.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0
83,387.0,500.0,500.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0
84,390.0,500.0,500.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0
85,392.0,500.0,500.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0
86,394.0,500.0,500.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
87,401.0,500.0,500.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0
88,402.0,500.0,500.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0
89,407.0,500.0,500.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0
90,410.0,500.0,500.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0
91,411.0,500.0,500.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
92,414.0,500.0,500.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
93,417.0,500.0,500.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0
94,428.0,500.0,500.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0
95,437.0,500.0,500.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0
96,438.0,500.0,500.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0
97,448.0,500.0,500.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0
98,457.0,500.0,500.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
99,460.0,500.0,500.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0
100,461.0,500.0,500.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0
101,472.0,500.0,500.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0
102,474.0,500.0,500.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0
103,479.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
