,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
39,10.0,370.0,270.0,180.0,265.0,471.0,441.0,500.0,500.0,500.0
40,10.0,371.0,275.0,181.0,268.0,477.0,444.0,500.0,500.0,500.0
41,10.0,396.0,277.0,182.0,270.0,492.0,445.0,500.0,500.0,500.0
42,10.0,397.0,280.0,183.0,277.0,496.0,450.0,500.0,500.0,500.0
43,10.0,401.0,284.0,187.0,279.0,498.0,458.0,500.0,500.0,500.0
44,10.0,413.0,287.0,188.0,281.0,498.0,465.0,500.0,500.0,500.0
45,10.0,417.0,289.0,188.0,285.0,500.0,466.0,500.0,500.0,500.0
46,10.0,417.0,294.0,189.0,286.0,500.0,469.0,500.0,500.0,500.0
47,10.0,423.0,295.0,189.0,287.0,500.0,470.0,500.0,500.0,500.0
48,10.0,427.0,297.0,190.0,289.0,500.0,473.0,500.0,500.0,500.0
49,10.0,429.0,298.0,190.0,291.0,500.0,473.0,500.0,500.0,500.0
50,10.0,435.0,299.0,191.0,293.0,500.0,482.0,500.0,500.0,500.0
51,10.0,439.0,299.0,194.0,294.0,500.0,490.0,500.0,500.0,500.0
52,10.0,439.0,300.0,195.0,297.0,500.0,492.0,500.0,500.0,500.0
53,10.0,443.0,302.0,199.0,300.0,500.0,492.0,500.0,500.0,500.0
54,10.0,447.0,303.0,204.0,300.0,500.0,494.0,500.0,500.0,500.0
55,10.0,453.0,306.0,204.0,301.0,500.0,499.0,500.0,500.0,500.0
56,10.0,461.0,308.0,206.0,305.0,500.0,500.0,500.0,500.0,500.0
57,10.0,461.0,309.0,208.0,307.0,500.0,500.0,500.0,500.0,500.0
58,10.0,465.0,311.0,210.0,311.0,500.0,500.0,500.0,500.0,500.0
59,10.0,483.0,313.0,213.0,311.0,500.0,500.0,500.0,500.0,500.0
60,10.0,489.0,315.0,214.0,315.0,500.0,500.0,500.0,500.0,500.0
61,10.0,495.0,317.0,215.0,316.0,500.0,500.0,500.0,500.0,500.0
62,10.0,500.0,317.0,216.0,331.0,500.0,500.0,500.0,500.0,500.0
63,10.0,500.0,317.0,219.0,334.0,500.0,500.0,500.0,500.0,500.0
64,10.0,500.0,319.0,219.0,340.0,500.0,500.0,500.0,500.0,500.0
65,10.0,500.0,321.0,220.0,342.0,500.0,500.0,500.0,500.0,500.0
66,10.0,500.0,321.0,221.0,348.0,500.0,500.0,500.0,500.0,500.0
67,10.0,500.0,322.0,221.0,355.0,500.0,500.0,500.0,500.0,500.0
68,10.0,500.0,323.0,222.0,356.0,500.0,500.0,500.0,500.0,500.0
69,10.0,500.0,324.0,225.0,357.0,500.0,500.0,500.0,500.0,500.0
70,10.0,500.0,328.0,227.0,358.0,500.0,500.0,500.0,500.0,500.0
71,10.0,500.0,329.0,232.0,360.0,500.0,500.0,500.0,500.0,500.0
72,10.0,500.0,330.0,235.0,361.0,500.0,500.0,500.0,500.0,500.0
73,10.0,500.0,334.0,242.0,361.0,500.0,500.0,500.0,500.0,500.0
74,10.0,500.0,339.0,243.0,370.0,500.0,500.0,500.0,500.0,500.0
75,10.0,500.0,340.0,247.0,371.0,500.0,500.0,500.0,500.0,500.0
76,10.0,500.0,341.0,247.0,373.0,500.0,500.0,500.0,500.0,500.0
77,10.0,500.0,342.0,247.0,374.0,500.0,500.0,500.0,500.0,500.0
78,10.0,500.0,344.0,247.0,374.0,500.0,500.0,500.0,500.0,500.0
79,10.0,500.0,348.0,253.0,379.0,500.0,500.0,500.0,500.0,500.0
80,10.0,500.0,349.0,254.0,379.0,500.0,500.0,500.0,500.0,500.0
81,10.0,500.0,350.0,257.0,380.0,500.0,500.0,500.0,500.0,500.0
82,10.0,500.0,359.0,257.0,380.0,500.0,500.0,500.0,500.0,500.0
83,10.0,500.0,360.0,257.0,381.0,500.0,500.0,500.0,500.0,500.0
84,10.0,500.0,364.0,259.0,381.0,500.0,500.0,500.0,500.0,500.0
85,10.0,500.0,366.0,263.0,389.0,500.0,500.0,500.0,500.0,500.0
86,10.0,500.0,370.0,263.0,391.0,500.0,500.0,500.0,500.0,500.0
87,10.0,500.0,372.0,269.0,397.0,500.0,500.0,500.0,500.0,500.0
88,10.0,500.0,374.0,276.0,403.0,500.0,500.0,500.0,500.0,500.0
89,10.0,500.0,376.0,280.0,404.0,500.0,500.0,500.0,500.0,500.0
90,10.0,500.0,385.0,282.0,404.0,500.0,500.0,500.0,500.0,500.0
91,10.0,500.0,387.0,293.0,406.0,500.0,500.0,500.0,500.0,500.0
92,10.0,500.0,387.0,293.0,409.0,500.0,500.0,500.0,500.0,500.0
93,10.0,500.0,391.0,294.0,410.0,500.0,500.0,500.0,500.0,500.0
94,10.0,500.0,391.0,297.0,415.0,500.0,500.0,500.0,500.0,500.0
95,10.0,500.0,392.0,301.0,415.0,500.0,500.0,500.0,500.0,500.0
96,10.0,500.0,397.0,302.0,416.0,500.0,500.0,500.0,500.0,500.0
97,10.0,500.0,398.0,308.0,417.0,500.0,500.0,500.0,500.0,500.0
98,10.0,500.0,407.0,310.0,428.0,500.0,500.0,500.0,500.0,500.0
99,10.0,500.0,419.0,312.0,430.0,500.0,500.0,500.0,500.0,500.0
100,10.0,500.0,420.0,314.0,431.0,500.0,500.0,500.0,500.0,500.0
101,10.0,500.0,421.0,323.0,435.0,500.0,500.0,500.0,500.0,500.0
102,10.0,500.0,427.0,324.0,437.0,500.0,500.0,500.0,500.0,500.0
103,10.0,500.0,439.0,330.0,440.0,500.0,500.0,500.0,500.0,500.0
104,10.0,500.0,442.0,330.0,442.0,500.0,500.0,500.0,500.0,500.0
105,10.0,500.0,444.0,341.0,443.0,500.0,500.0,500.0,500.0,500.0
106,10.0,500.0,444.0,342.0,453.0,500.0,500.0,500.0,500.0,500.0
107,10.0,500.0,447.0,369.0,453.0,500.0,500.0,500.0,500.0,500.0
108,10.0,500.0,447.0,369.0,454.0,500.0,500.0,500.0,500.0,500.0
109,10.0,500.0,450.0,370.0,458.0,500.0,500.0,500.0,500.0,500.0
110,10.0,500.0,454.0,392.0,465.0,500.0,500.0,500.0,500.0,500.0
111,10.0,500.0,463.0,405.0,477.0,500.0,500.0,500.0,500.0,500.0
112,10.0,500.0,464.0,411.0,480.0,500.0,500.0,500.0,500.0,500.0
113,10.0,500.0,469.0,426.0,482.0,500.0,500.0,500.0,500.0,500.0
114,10.0,500.0,500.0,434.0,482.0,500.0,500.0,500.0,500.0,500.0
115,10.0,500.0,500.0,449.0,491.0,500.0,500.0,500.0,500.0,500.0
116,10.0,500.0,500.0,452.0,493.0,500.0,500.0,500.0,500.0,500.0
117,10.0,500.0,500.0,475.0,495.0,500.0,500.0,500.0,500.0,500.0
118,10.0,500.0,500.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0
119,10.0,500.0,500.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0
120,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
