,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
80,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,11.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,12.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
