,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
56,276.0,500.0,351.0,319.0,448.0,500.0,500.0,500.0,500.0,500.0
57,277.0,500.0,352.0,319.0,451.0,500.0,500.0,500.0,500.0,500.0
58,278.0,500.0,352.0,320.0,455.0,500.0,500.0,500.0,500.0,500.0
59,280.0,500.0,352.0,323.0,456.0,500.0,500.0,500.0,500.0,500.0
60,281.0,500.0,353.0,327.0,458.0,500.0,500.0,500.0,500.0,500.0
61,281.0,500.0,355.0,330.0,459.0,500.0,500.0,500.0,500.0,500.0
62,283.0,500.0,357.0,330.0,459.0,500.0,500.0,500.0,500.0,500.0
63,284.0,500.0,358.0,331.0,466.0,500.0,500.0,500.0,500.0,500.0
64,287.0,500.0,362.0,331.0,466.0,500.0,500.0,500.0,500.0,500.0
65,288.0,500.0,363.0,336.0,467.0,500.0,500.0,500.0,500.0,500.0
66,293.0,500.0,363.0,340.0,474.0,500.0,500.0,500.0,500.0,500.0
67,293.0,500.0,365.0,343.0,476.0,500.0,500.0,500.0,500.0,500.0
68,297.0,500.0,365.0,343.0,488.0,500.0,500.0,500.0,500.0,500.0
69,298.0,500.0,366.0,344.0,488.0,500.0,500.0,500.0,500.0,500.0
70,299.0,500.0,367.0,344.0,493.0,500.0,500.0,500.0,500.0,500.0
71,299.0,500.0,368.0,345.0,497.0,500.0,500.0,500.0,500.0,500.0
72,299.0,500.0,371.0,347.0,499.0,500.0,500.0,500.0,500.0,500.0
73,300.0,500.0,373.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
74,300.0,500.0,375.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
75,302.0,500.0,383.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0
76,302.0,500.0,384.0,363.0,500.0,500.0,500.0,500.0,500.0,500.0
77,303.0,500.0,385.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
78,304.0,500.0,401.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0
79,306.0,500.0,406.0,368.0,500.0,500.0,500.0,500.0,500.0,500.0
80,307.0,500.0,408.0,368.0,500.0,500.0,500.0,500.0,500.0,500.0
81,307.0,500.0,415.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0
82,312.0,500.0,415.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0
83,312.0,500.0,417.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0
84,312.0,500.0,417.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0
85,313.0,500.0,421.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0
86,314.0,500.0,422.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
87,318.0,500.0,424.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0
88,322.0,500.0,424.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
89,326.0,500.0,433.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
90,326.0,500.0,435.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
91,327.0,500.0,442.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0
92,329.0,500.0,449.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0
93,330.0,500.0,451.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0
94,331.0,500.0,451.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
95,332.0,500.0,456.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
96,334.0,500.0,456.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
97,339.0,500.0,460.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0
98,342.0,500.0,466.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0
99,344.0,500.0,467.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0
100,346.0,500.0,479.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
101,346.0,500.0,484.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0
102,346.0,500.0,493.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
103,348.0,500.0,500.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
104,357.0,500.0,500.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0
105,361.0,500.0,500.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
106,363.0,500.0,500.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0
107,364.0,500.0,500.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0
108,369.0,500.0,500.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
109,371.0,500.0,500.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0
110,378.0,500.0,500.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0
111,383.0,500.0,500.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0
112,384.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,392.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,420.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,427.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,439.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,481.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
