,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11
23,169.0,148.0,181.0,213.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
24,171.0,148.0,182.0,216.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
25,173.0,148.0,183.0,233.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
26,175.0,149.0,184.0,234.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
27,188.0,150.0,186.0,236.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
28,198.0,150.0,192.0,236.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
29,200.0,150.0,194.0,244.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
30,203.0,151.0,200.0,246.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
31,208.0,151.0,201.0,255.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
32,211.0,152.0,205.0,258.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
33,215.0,152.0,223.0,262.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
34,223.0,154.0,235.0,265.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
35,226.0,154.0,238.0,268.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
36,239.0,155.0,250.0,282.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
37,240.0,156.0,253.0,287.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
38,241.0,156.0,269.0,287.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
39,242.0,156.0,282.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
40,247.0,156.0,289.0,293.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
41,250.0,156.0,301.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,250.0,157.0,425.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,254.0,157.0,452.0,306.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,256.0,158.0,454.0,309.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,258.0,159.0,458.0,309.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,272.0,160.0,460.0,311.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,276.0,161.0,462.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,279.0,161.0,487.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,282.0,162.0,500.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,283.0,162.0,500.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,287.0,163.0,500.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,289.0,163.0,500.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,289.0,163.0,500.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,290.0,163.0,500.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,298.0,164.0,500.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,302.0,165.0,500.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,307.0,166.0,500.0,328.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,309.0,167.0,500.0,328.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,309.0,167.0,500.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,312.0,169.0,500.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,315.0,170.0,500.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,316.0,170.0,500.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,318.0,170.0,500.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,318.0,170.0,500.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,328.0,174.0,500.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,329.0,175.0,500.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,349.0,175.0,500.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,360.0,175.0,500.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,371.0,177.0,500.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,371.0,178.0,500.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,372.0,180.0,500.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,389.0,180.0,500.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,395.0,181.0,500.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,397.0,184.0,500.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,410.0,184.0,500.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,420.0,184.0,500.0,375.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,435.0,187.0,500.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,436.0,190.0,500.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,442.0,192.0,500.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,445.0,193.0,500.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,455.0,199.0,500.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,462.0,205.0,500.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,466.0,205.0,500.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,472.0,207.0,500.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,480.0,209.0,500.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,487.0,210.0,500.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,490.0,210.0,500.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,495.0,212.0,500.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,496.0,213.0,500.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,214.0,500.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,216.0,500.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,217.0,500.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,218.0,500.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,221.0,500.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,223.0,500.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,227.0,500.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,228.0,500.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,252.0,500.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,257.0,500.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,260.0,500.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,269.0,500.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,280.0,500.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,291.0,500.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
