,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
51,247.0,273.0,393.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0
52,247.0,276.0,397.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0
53,248.0,287.0,404.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0
54,248.0,288.0,406.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0
55,250.0,290.0,407.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
56,254.0,292.0,409.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
57,256.0,294.0,410.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0
58,260.0,299.0,411.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0
59,264.0,308.0,418.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0
60,265.0,309.0,418.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0
61,269.0,311.0,418.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0
62,270.0,313.0,425.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0
63,276.0,316.0,427.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0
64,282.0,319.0,431.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
65,282.0,320.0,433.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0
66,290.0,324.0,435.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0
67,295.0,328.0,438.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0
68,302.0,329.0,444.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0
69,307.0,331.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,309.0,333.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,311.0,336.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,311.0,338.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,314.0,344.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,318.0,345.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,320.0,345.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,324.0,346.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,330.0,346.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,336.0,347.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,338.0,348.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,338.0,349.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,346.0,349.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,348.0,352.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,349.0,355.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,349.0,355.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,360.0,374.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,362.0,375.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,368.0,380.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,368.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,373.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,387.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,396.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,398.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,414.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,426.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,426.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,429.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,430.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,430.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,433.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,441.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,442.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,446.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,447.0,430.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,452.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,453.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,454.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,460.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,464.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,466.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,476.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,480.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
