,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
103,284.0,354.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,287.0,355.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,292.0,368.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,296.0,376.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,303.0,377.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,306.0,377.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,314.0,379.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,325.0,381.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,328.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,330.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,338.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,342.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,345.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,361.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,371.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,374.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,379.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,380.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,408.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,431.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
