,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
39,123.0,259.0,317.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0
40,127.0,263.0,319.0,435.0,500.0,500.0,500.0,500.0,500.0,500.0
41,128.0,265.0,324.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0
42,130.0,267.0,325.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0
43,134.0,267.0,327.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0
44,134.0,267.0,336.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0
45,138.0,270.0,337.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0
46,140.0,270.0,343.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
47,144.0,271.0,347.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
48,144.0,273.0,348.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0
49,147.0,279.0,348.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
50,149.0,284.0,348.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0
51,150.0,285.0,349.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0
52,151.0,285.0,351.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0
53,157.0,287.0,351.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0
54,163.0,291.0,351.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0
55,163.0,292.0,354.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0
56,166.0,294.0,361.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0
57,168.0,295.0,367.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0
58,170.0,297.0,367.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0
59,171.0,299.0,374.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
60,175.0,303.0,375.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
61,176.0,305.0,375.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
62,176.0,305.0,378.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0
63,177.0,307.0,382.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0
64,177.0,307.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,178.0,312.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,181.0,313.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,183.0,313.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,184.0,315.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,184.0,318.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,185.0,319.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,187.0,325.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,187.0,325.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,188.0,325.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,191.0,327.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,192.0,329.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,193.0,334.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,195.0,335.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,196.0,338.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,197.0,339.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,198.0,343.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,200.0,345.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,202.0,347.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,203.0,347.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,203.0,351.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,204.0,351.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,205.0,351.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,205.0,352.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,210.0,352.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,211.0,358.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,218.0,359.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,218.0,367.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,237.0,367.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,239.0,369.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,241.0,371.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,243.0,371.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,245.0,373.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,247.0,375.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,258.0,379.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,269.0,383.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,275.0,389.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,276.0,399.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,288.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,293.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,293.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,294.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,295.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,302.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,303.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,308.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,311.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,323.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,328.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,333.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,336.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,343.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,371.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,374.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,384.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
