,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
40,10.0,500.0,292.0,222.0,203.0,243.0,295.0,385.0,500.0,500.0
41,10.0,500.0,298.0,222.0,203.0,243.0,295.0,388.0,500.0,500.0
42,10.0,500.0,300.0,222.0,205.0,244.0,295.0,389.0,500.0,500.0
43,10.0,500.0,300.0,222.0,205.0,244.0,295.0,398.0,500.0,500.0
44,10.0,500.0,302.0,224.0,207.0,248.0,297.0,402.0,500.0,500.0
45,10.0,500.0,303.0,224.0,209.0,249.0,300.0,403.0,500.0,500.0
46,10.0,500.0,306.0,226.0,209.0,250.0,302.0,404.0,500.0,500.0
47,10.0,500.0,306.0,226.0,210.0,253.0,303.0,404.0,500.0,500.0
48,10.0,500.0,307.0,227.0,211.0,255.0,304.0,406.0,500.0,500.0
49,10.0,500.0,310.0,228.0,212.0,257.0,304.0,406.0,500.0,500.0
50,10.0,500.0,312.0,228.0,213.0,258.0,304.0,409.0,500.0,500.0
51,10.0,500.0,316.0,229.0,215.0,261.0,305.0,410.0,500.0,500.0
52,10.0,500.0,316.0,231.0,216.0,262.0,305.0,414.0,500.0,500.0
53,10.0,500.0,320.0,235.0,217.0,262.0,310.0,415.0,500.0,500.0
54,10.0,500.0,321.0,237.0,218.0,264.0,312.0,419.0,500.0,500.0
55,10.0,500.0,322.0,237.0,220.0,264.0,313.0,419.0,500.0,500.0
56,10.0,500.0,324.0,240.0,220.0,264.0,313.0,421.0,500.0,500.0
57,10.0,500.0,326.0,240.0,220.0,264.0,313.0,423.0,500.0,500.0
58,10.0,500.0,326.0,241.0,224.0,268.0,313.0,426.0,500.0,500.0
59,10.0,500.0,330.0,244.0,225.0,270.0,315.0,427.0,500.0,500.0
60,10.0,500.0,332.0,246.0,226.0,271.0,321.0,429.0,500.0,500.0
61,10.0,500.0,334.0,248.0,228.0,271.0,322.0,429.0,500.0,500.0
62,10.0,500.0,334.0,249.0,229.0,272.0,322.0,435.0,500.0,500.0
63,10.0,500.0,334.0,251.0,230.0,273.0,323.0,445.0,500.0,500.0
64,11.0,500.0,336.0,255.0,230.0,274.0,323.0,448.0,500.0,500.0
65,11.0,500.0,336.0,258.0,232.0,278.0,323.0,454.0,500.0,500.0
66,11.0,500.0,338.0,258.0,238.0,279.0,324.0,456.0,500.0,500.0
67,11.0,500.0,342.0,260.0,239.0,282.0,326.0,465.0,500.0,500.0
68,12.0,500.0,344.0,260.0,240.0,282.0,328.0,468.0,500.0,500.0
69,14.0,500.0,346.0,260.0,241.0,284.0,330.0,473.0,500.0,500.0
70,16.0,500.0,349.0,260.0,244.0,284.0,333.0,477.0,500.0,500.0
71,17.0,500.0,350.0,262.0,245.0,285.0,337.0,478.0,500.0,500.0
72,18.0,500.0,352.0,262.0,245.0,286.0,338.0,481.0,500.0,500.0
73,20.0,500.0,361.0,263.0,246.0,286.0,340.0,482.0,500.0,500.0
74,21.0,500.0,362.0,263.0,246.0,291.0,342.0,495.0,500.0,500.0
75,21.0,500.0,366.0,265.0,249.0,291.0,342.0,500.0,500.0,500.0
76,22.0,500.0,377.0,265.0,249.0,291.0,342.0,500.0,500.0,500.0
77,35.0,500.0,383.0,266.0,252.0,295.0,345.0,500.0,500.0,500.0
78,39.0,500.0,384.0,266.0,252.0,295.0,349.0,500.0,500.0,500.0
79,39.0,500.0,386.0,269.0,253.0,298.0,350.0,500.0,500.0,500.0
80,41.0,500.0,390.0,270.0,253.0,298.0,354.0,500.0,500.0,500.0
81,49.0,500.0,391.0,274.0,255.0,299.0,357.0,500.0,500.0,500.0
82,50.0,500.0,392.0,274.0,258.0,299.0,358.0,500.0,500.0,500.0
83,54.0,500.0,394.0,275.0,259.0,300.0,359.0,500.0,500.0,500.0
84,55.0,500.0,396.0,278.0,260.0,304.0,359.0,500.0,500.0,500.0
85,58.0,500.0,396.0,283.0,265.0,305.0,360.0,500.0,500.0,500.0
86,59.0,500.0,398.0,283.0,267.0,306.0,361.0,500.0,500.0,500.0
87,59.0,500.0,399.0,284.0,267.0,307.0,370.0,500.0,500.0,500.0
88,59.0,500.0,400.0,285.0,268.0,309.0,372.0,500.0,500.0,500.0
89,61.0,500.0,402.0,288.0,268.0,310.0,374.0,500.0,500.0,500.0
90,61.0,500.0,409.0,292.0,270.0,312.0,381.0,500.0,500.0,500.0
91,61.0,500.0,414.0,298.0,272.0,312.0,386.0,500.0,500.0,500.0
92,62.0,500.0,416.0,299.0,273.0,313.0,404.0,500.0,500.0,500.0
93,63.0,500.0,418.0,299.0,274.0,316.0,408.0,500.0,500.0,500.0
94,64.0,500.0,421.0,299.0,274.0,317.0,410.0,500.0,500.0,500.0
95,65.0,500.0,421.0,300.0,274.0,318.0,413.0,500.0,500.0,500.0
96,69.0,500.0,427.0,301.0,275.0,319.0,413.0,500.0,500.0,500.0
97,81.0,500.0,431.0,304.0,279.0,322.0,425.0,500.0,500.0,500.0
98,105.0,500.0,435.0,308.0,281.0,324.0,426.0,500.0,500.0,500.0
99,109.0,500.0,445.0,311.0,283.0,327.0,430.0,500.0,500.0,500.0
100,115.0,500.0,446.0,314.0,283.0,332.0,431.0,500.0,500.0,500.0
101,115.0,500.0,446.0,315.0,285.0,332.0,437.0,500.0,500.0,500.0
102,127.0,500.0,449.0,316.0,286.0,336.0,438.0,500.0,500.0,500.0
103,140.0,500.0,465.0,324.0,289.0,342.0,446.0,500.0,500.0,500.0
104,145.0,500.0,483.0,326.0,291.0,345.0,450.0,500.0,500.0,500.0
105,170.0,500.0,483.0,342.0,293.0,345.0,452.0,500.0,500.0,500.0
106,184.0,500.0,490.0,352.0,293.0,349.0,453.0,500.0,500.0,500.0
107,187.0,500.0,491.0,355.0,295.0,355.0,472.0,500.0,500.0,500.0
108,191.0,500.0,500.0,356.0,302.0,355.0,477.0,500.0,500.0,500.0
109,199.0,500.0,500.0,361.0,302.0,356.0,479.0,500.0,500.0,500.0
110,199.0,500.0,500.0,366.0,303.0,395.0,481.0,500.0,500.0,500.0
111,209.0,500.0,500.0,366.0,305.0,399.0,500.0,500.0,500.0,500.0
112,225.0,500.0,500.0,373.0,315.0,401.0,500.0,500.0,500.0,500.0
113,226.0,500.0,500.0,400.0,319.0,406.0,500.0,500.0,500.0,500.0
114,231.0,500.0,500.0,409.0,323.0,410.0,500.0,500.0,500.0,500.0
115,365.0,500.0,500.0,411.0,325.0,416.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,411.0,326.0,419.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,432.0,340.0,442.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,433.0,363.0,442.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,439.0,373.0,458.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,490.0,374.0,467.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,381.0,495.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,385.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,386.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,389.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,445.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,484.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
