,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
39,152.0,213.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
40,154.0,226.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
41,154.0,227.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,154.0,233.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
43,155.0,239.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
44,155.0,241.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
45,156.0,246.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
46,162.0,247.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,162.0,252.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,167.0,256.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,167.0,259.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
50,175.0,263.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
51,175.0,268.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
52,176.0,274.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,176.0,275.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,177.0,278.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,178.0,282.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,181.0,293.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,184.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,185.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,192.0,305.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,194.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,195.0,311.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,197.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,199.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,199.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,201.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,204.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,206.0,328.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,207.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,212.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,213.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,213.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,215.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,216.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,220.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,231.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,231.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,236.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,237.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,240.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,243.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,243.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,247.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,251.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,253.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,257.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,261.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,262.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,266.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,267.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,268.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,271.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,275.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,277.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,288.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,291.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,291.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,297.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,298.0,433.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,298.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,304.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,312.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,315.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,319.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,323.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,325.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,326.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,336.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,339.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,345.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,345.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,352.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,358.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,366.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,368.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,368.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,381.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,416.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
