,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
44,294.0,334.0,298.0,280.0,482.0,500.0,500.0,500.0,500.0,500.0
45,294.0,334.0,302.0,283.0,493.0,500.0,500.0,500.0,500.0,500.0
46,295.0,344.0,306.0,283.0,500.0,500.0,500.0,500.0,500.0,500.0
47,296.0,344.0,310.0,289.0,500.0,500.0,500.0,500.0,500.0,500.0
48,301.0,344.0,310.0,298.0,500.0,500.0,500.0,500.0,500.0,500.0
49,318.0,348.0,312.0,299.0,500.0,500.0,500.0,500.0,500.0,500.0
50,320.0,350.0,313.0,300.0,500.0,500.0,500.0,500.0,500.0,500.0
51,321.0,356.0,314.0,301.0,500.0,500.0,500.0,500.0,500.0,500.0
52,321.0,368.0,317.0,303.0,500.0,500.0,500.0,500.0,500.0,500.0
53,322.0,369.0,319.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0
54,333.0,372.0,323.0,307.0,500.0,500.0,500.0,500.0,500.0,500.0
55,334.0,372.0,323.0,311.0,500.0,500.0,500.0,500.0,500.0,500.0
56,349.0,374.0,325.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0
57,356.0,375.0,328.0,336.0,500.0,500.0,500.0,500.0,500.0,500.0
58,357.0,385.0,328.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0
59,375.0,389.0,331.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
60,377.0,395.0,331.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0
61,381.0,399.0,334.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0
62,381.0,401.0,335.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0
63,387.0,405.0,336.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0
64,391.0,408.0,338.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0
65,395.0,416.0,344.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0
66,399.0,416.0,346.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0
67,410.0,424.0,346.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0
68,413.0,424.0,349.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
69,416.0,426.0,352.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0
70,436.0,427.0,354.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
71,439.0,428.0,361.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
72,439.0,432.0,363.0,353.0,500.0,500.0,500.0,500.0,500.0,500.0
73,447.0,434.0,364.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
74,449.0,438.0,367.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0
75,453.0,443.0,368.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0
76,455.0,444.0,379.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0
77,455.0,450.0,379.0,360.0,500.0,500.0,500.0,500.0,500.0,500.0
78,459.0,452.0,381.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
79,465.0,455.0,382.0,376.0,500.0,500.0,500.0,500.0,500.0,500.0
80,469.0,464.0,384.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0
81,474.0,464.0,385.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
82,484.0,471.0,391.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0
83,485.0,482.0,392.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0
84,492.0,488.0,393.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
85,493.0,493.0,394.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
86,500.0,494.0,394.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0
87,500.0,495.0,398.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0
88,500.0,500.0,399.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0
89,500.0,500.0,399.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,500.0,402.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,500.0,405.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,500.0,405.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,500.0,424.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,500.0,428.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,500.0,428.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,500.0,438.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,500.0,438.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,500.0,443.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,444.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,446.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,447.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,458.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,461.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,476.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,476.0,481.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,478.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,492.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,493.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
