,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
34,10.0,174.0,172.0,190.0,302.0,323.0,500.0,500.0,500.0,500.0
35,10.0,175.0,173.0,192.0,304.0,326.0,500.0,500.0,500.0,500.0
36,10.0,175.0,179.0,193.0,311.0,329.0,500.0,500.0,500.0,500.0
37,10.0,177.0,179.0,193.0,314.0,330.0,500.0,500.0,500.0,500.0
38,10.0,179.0,180.0,193.0,318.0,330.0,500.0,500.0,500.0,500.0
39,10.0,185.0,183.0,200.0,323.0,331.0,500.0,500.0,500.0,500.0
40,10.0,185.0,183.0,201.0,326.0,332.0,500.0,500.0,500.0,500.0
41,10.0,187.0,184.0,202.0,326.0,341.0,500.0,500.0,500.0,500.0
42,10.0,187.0,190.0,202.0,330.0,347.0,500.0,500.0,500.0,500.0
43,10.0,193.0,191.0,206.0,335.0,351.0,500.0,500.0,500.0,500.0
44,10.0,199.0,191.0,207.0,343.0,351.0,500.0,500.0,500.0,500.0
45,10.0,201.0,192.0,224.0,344.0,359.0,500.0,500.0,500.0,500.0
46,10.0,203.0,192.0,227.0,346.0,359.0,500.0,500.0,500.0,500.0
47,10.0,210.0,192.0,227.0,349.0,362.0,500.0,500.0,500.0,500.0
48,10.0,215.0,196.0,230.0,351.0,362.0,500.0,500.0,500.0,500.0
49,10.0,215.0,197.0,234.0,351.0,365.0,500.0,500.0,500.0,500.0
50,10.0,217.0,197.0,235.0,352.0,366.0,500.0,500.0,500.0,500.0
51,10.0,219.0,198.0,238.0,352.0,370.0,500.0,500.0,500.0,500.0
52,10.0,221.0,199.0,239.0,353.0,371.0,500.0,500.0,500.0,500.0
53,10.0,223.0,199.0,240.0,359.0,380.0,500.0,500.0,500.0,500.0
54,10.0,223.0,202.0,244.0,361.0,381.0,500.0,500.0,500.0,500.0
55,10.0,223.0,202.0,246.0,361.0,384.0,500.0,500.0,500.0,500.0
56,10.0,232.0,203.0,248.0,362.0,393.0,500.0,500.0,500.0,500.0
57,10.0,235.0,203.0,249.0,362.0,394.0,500.0,500.0,500.0,500.0
58,10.0,237.0,205.0,249.0,363.0,396.0,500.0,500.0,500.0,500.0
59,10.0,237.0,207.0,251.0,369.0,397.0,500.0,500.0,500.0,500.0
60,10.0,237.0,207.0,253.0,371.0,399.0,500.0,500.0,500.0,500.0
61,10.0,241.0,207.0,257.0,374.0,401.0,500.0,500.0,500.0,500.0
62,10.0,245.0,207.0,260.0,378.0,406.0,500.0,500.0,500.0,500.0
63,10.0,247.0,209.0,260.0,380.0,408.0,500.0,500.0,500.0,500.0
64,10.0,249.0,210.0,262.0,381.0,409.0,500.0,500.0,500.0,500.0
65,10.0,249.0,211.0,263.0,382.0,410.0,500.0,500.0,500.0,500.0
66,10.0,251.0,212.0,264.0,386.0,414.0,500.0,500.0,500.0,500.0
67,10.0,255.0,216.0,266.0,390.0,424.0,500.0,500.0,500.0,500.0
68,10.0,259.0,216.0,267.0,398.0,428.0,500.0,500.0,500.0,500.0
69,10.0,260.0,216.0,269.0,400.0,431.0,500.0,500.0,500.0,500.0
70,10.0,260.0,217.0,271.0,402.0,431.0,500.0,500.0,500.0,500.0
71,10.0,263.0,220.0,272.0,404.0,432.0,500.0,500.0,500.0,500.0
72,10.0,265.0,220.0,273.0,404.0,443.0,500.0,500.0,500.0,500.0
73,10.0,266.0,221.0,275.0,409.0,448.0,500.0,500.0,500.0,500.0
74,10.0,269.0,221.0,277.0,415.0,451.0,500.0,500.0,500.0,500.0
75,10.0,269.0,222.0,278.0,415.0,453.0,500.0,500.0,500.0,500.0
76,10.0,276.0,223.0,279.0,416.0,455.0,500.0,500.0,500.0,500.0
77,10.0,280.0,225.0,279.0,416.0,462.0,500.0,500.0,500.0,500.0
78,10.0,281.0,225.0,283.0,417.0,463.0,500.0,500.0,500.0,500.0
79,10.0,281.0,228.0,284.0,423.0,467.0,500.0,500.0,500.0,500.0
80,10.0,283.0,229.0,288.0,427.0,470.0,500.0,500.0,500.0,500.0
81,10.0,283.0,236.0,289.0,429.0,471.0,500.0,500.0,500.0,500.0
82,10.0,284.0,242.0,292.0,435.0,472.0,500.0,500.0,500.0,500.0
83,10.0,285.0,242.0,299.0,440.0,473.0,500.0,500.0,500.0,500.0
84,10.0,287.0,247.0,301.0,446.0,483.0,500.0,500.0,500.0,500.0
85,10.0,291.0,251.0,302.0,450.0,484.0,500.0,500.0,500.0,500.0
86,10.0,296.0,251.0,303.0,458.0,489.0,500.0,500.0,500.0,500.0
87,10.0,297.0,251.0,303.0,461.0,497.0,500.0,500.0,500.0,500.0
88,10.0,299.0,252.0,304.0,461.0,498.0,500.0,500.0,500.0,500.0
89,10.0,305.0,254.0,306.0,468.0,500.0,500.0,500.0,500.0,500.0
90,10.0,305.0,255.0,315.0,477.0,500.0,500.0,500.0,500.0,500.0
91,10.0,309.0,261.0,320.0,481.0,500.0,500.0,500.0,500.0,500.0
92,10.0,310.0,261.0,320.0,483.0,500.0,500.0,500.0,500.0,500.0
93,10.0,317.0,262.0,322.0,486.0,500.0,500.0,500.0,500.0,500.0
94,10.0,323.0,263.0,322.0,496.0,500.0,500.0,500.0,500.0,500.0
95,10.0,328.0,264.0,325.0,498.0,500.0,500.0,500.0,500.0,500.0
96,10.0,331.0,270.0,328.0,498.0,500.0,500.0,500.0,500.0,500.0
97,10.0,339.0,281.0,329.0,499.0,500.0,500.0,500.0,500.0,500.0
98,10.0,339.0,283.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0
99,10.0,341.0,285.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0
100,10.0,345.0,285.0,336.0,500.0,500.0,500.0,500.0,500.0,500.0
101,10.0,347.0,287.0,349.0,500.0,500.0,500.0,500.0,500.0,500.0
102,10.0,355.0,294.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0
103,10.0,369.0,296.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0
104,10.0,379.0,301.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0
105,10.0,380.0,302.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
106,10.0,381.0,305.0,368.0,500.0,500.0,500.0,500.0,500.0,500.0
107,10.0,381.0,307.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0
108,10.0,391.0,308.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0
109,10.0,395.0,312.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
110,10.0,399.0,321.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0
111,10.0,403.0,338.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
112,10.0,411.0,339.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0
113,10.0,420.0,341.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
114,10.0,424.0,354.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
115,10.0,425.0,357.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
116,11.0,427.0,376.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0
117,11.0,447.0,378.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0
118,11.0,447.0,380.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0
119,11.0,457.0,385.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0
120,11.0,461.0,387.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0
121,11.0,473.0,397.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0
122,11.0,485.0,400.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0
123,12.0,500.0,403.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,13.0,500.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,15.0,500.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,15.0,500.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,18.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
