,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
23,195.0,210.0,257.0,271.0,500.0,500.0,500.0,500.0,500.0,500.0
24,196.0,212.0,257.0,272.0,500.0,500.0,500.0,500.0,500.0,500.0
25,196.0,215.0,260.0,273.0,500.0,500.0,500.0,500.0,500.0,500.0
26,197.0,215.0,263.0,279.0,500.0,500.0,500.0,500.0,500.0,500.0
27,199.0,217.0,265.0,279.0,500.0,500.0,500.0,500.0,500.0,500.0
28,202.0,217.0,270.0,283.0,500.0,500.0,500.0,500.0,500.0,500.0
29,202.0,217.0,273.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0
30,202.0,218.0,274.0,285.0,500.0,500.0,500.0,500.0,500.0,500.0
31,203.0,220.0,280.0,286.0,500.0,500.0,500.0,500.0,500.0,500.0
32,208.0,221.0,282.0,286.0,500.0,500.0,500.0,500.0,500.0,500.0
33,211.0,221.0,282.0,286.0,500.0,500.0,500.0,500.0,500.0,500.0
34,211.0,226.0,283.0,291.0,500.0,500.0,500.0,500.0,500.0,500.0
35,211.0,230.0,289.0,293.0,500.0,500.0,500.0,500.0,500.0,500.0
36,212.0,234.0,289.0,294.0,500.0,500.0,500.0,500.0,500.0,500.0
37,214.0,235.0,295.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0
38,215.0,236.0,295.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0
39,219.0,238.0,302.0,296.0,500.0,500.0,500.0,500.0,500.0,500.0
40,221.0,246.0,302.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0
41,222.0,247.0,308.0,305.0,500.0,500.0,500.0,500.0,500.0,500.0
42,224.0,248.0,310.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0
43,225.0,248.0,315.0,315.0,500.0,500.0,500.0,500.0,500.0,500.0
44,226.0,254.0,318.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0
45,229.0,254.0,319.0,322.0,500.0,500.0,500.0,500.0,500.0,500.0
46,229.0,259.0,320.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0
47,229.0,260.0,325.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0
48,230.0,263.0,325.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0
49,236.0,264.0,330.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0
50,236.0,264.0,334.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0
51,245.0,265.0,335.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0
52,246.0,267.0,335.0,332.0,500.0,500.0,500.0,500.0,500.0,500.0
53,256.0,268.0,343.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
54,261.0,269.0,344.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
55,261.0,271.0,349.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
56,262.0,277.0,353.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0
57,263.0,279.0,356.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0
58,263.0,281.0,359.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0
59,265.0,281.0,359.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0
60,266.0,287.0,360.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0
61,271.0,293.0,361.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0
62,272.0,301.0,364.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
63,272.0,301.0,373.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0
64,273.0,302.0,376.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0
65,274.0,303.0,379.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0
66,276.0,305.0,380.0,390.0,500.0,500.0,500.0,500.0,500.0,500.0
67,279.0,308.0,381.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
68,282.0,309.0,383.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0
69,283.0,310.0,384.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0
70,284.0,310.0,385.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0
71,286.0,314.0,388.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0
72,286.0,315.0,394.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0
73,288.0,316.0,396.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0
74,289.0,317.0,402.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0
75,290.0,320.0,403.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0
76,292.0,328.0,420.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
77,295.0,328.0,420.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0
78,295.0,332.0,424.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0
79,295.0,332.0,425.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0
80,299.0,334.0,427.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0
81,299.0,336.0,429.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0
82,300.0,337.0,435.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0
83,303.0,339.0,438.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
84,306.0,341.0,442.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0
85,307.0,349.0,446.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0
86,309.0,349.0,447.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0
87,310.0,349.0,451.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0
88,315.0,349.0,452.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0
89,316.0,352.0,453.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0
90,318.0,355.0,457.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0
91,322.0,357.0,463.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0
92,322.0,365.0,464.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
93,327.0,371.0,472.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
94,328.0,373.0,473.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0
95,337.0,376.0,473.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0
96,340.0,381.0,473.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0
97,346.0,384.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,348.0,385.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,348.0,386.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,358.0,391.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,360.0,395.0,484.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,365.0,396.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,365.0,396.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,379.0,397.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,386.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,396.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,398.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,410.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,413.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,423.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,425.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,428.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,431.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,436.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,442.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,450.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,460.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,466.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
