,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
74,500.0,500.0,392.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0
75,500.0,500.0,393.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0
76,500.0,500.0,393.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0
77,500.0,500.0,397.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0
78,500.0,500.0,399.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0
79,500.0,500.0,407.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
80,500.0,500.0,408.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0
81,500.0,500.0,408.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
82,500.0,500.0,408.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0
83,500.0,500.0,414.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
84,500.0,500.0,417.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
85,500.0,500.0,418.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
86,500.0,500.0,426.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0
87,500.0,500.0,433.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
88,500.0,500.0,436.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0
89,500.0,500.0,439.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,500.0,445.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,500.0,449.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,500.0,450.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,500.0,451.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,500.0,455.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,500.0,457.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,500.0,458.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,500.0,462.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,500.0,467.0,437.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,470.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,475.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,484.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,493.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,493.0,461.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,499.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
