,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
74,117.0,226.0,312.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,117.0,232.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,122.0,234.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,123.0,236.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,126.0,238.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,127.0,238.0,326.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,128.0,240.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,129.0,240.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,129.0,246.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,129.0,250.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,130.0,253.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,131.0,256.0,331.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,133.0,260.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,136.0,260.0,351.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,137.0,264.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,137.0,272.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,138.0,272.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,140.0,272.0,375.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,140.0,274.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,142.0,277.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,145.0,286.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,149.0,288.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,153.0,298.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,154.0,303.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,156.0,315.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,157.0,317.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,172.0,318.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,173.0,320.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,174.0,324.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,177.0,325.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,178.0,326.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,186.0,330.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,191.0,338.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,195.0,344.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,196.0,364.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,197.0,364.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,204.0,370.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,207.0,370.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,207.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,216.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,221.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,224.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,225.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,236.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,254.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,263.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,266.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,276.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,281.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,293.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,299.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,318.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,338.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,341.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
