,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
25,500.0,500.0,436.0,432.0,409.0,500.0,276.0,449.0,500.0,500.0
26,500.0,500.0,436.0,432.0,413.0,500.0,277.0,452.0,500.0,500.0
27,500.0,500.0,436.0,433.0,414.0,500.0,277.0,454.0,500.0,500.0
28,500.0,500.0,437.0,434.0,419.0,500.0,278.0,459.0,500.0,500.0
29,500.0,500.0,437.0,434.0,420.0,500.0,278.0,466.0,500.0,500.0
30,500.0,500.0,438.0,434.0,421.0,500.0,279.0,471.0,500.0,500.0
31,500.0,500.0,440.0,436.0,423.0,500.0,279.0,500.0,500.0,500.0
32,500.0,500.0,441.0,436.0,424.0,500.0,279.0,500.0,500.0,500.0
33,500.0,500.0,441.0,436.0,428.0,500.0,281.0,500.0,500.0,500.0
34,500.0,500.0,442.0,436.0,428.0,500.0,281.0,500.0,500.0,500.0
35,500.0,500.0,443.0,437.0,430.0,500.0,281.0,500.0,500.0,500.0
36,500.0,500.0,445.0,438.0,432.0,500.0,282.0,500.0,500.0,500.0
37,500.0,500.0,446.0,438.0,433.0,500.0,284.0,500.0,500.0,500.0
38,500.0,500.0,448.0,439.0,434.0,500.0,286.0,500.0,500.0,500.0
39,500.0,500.0,449.0,440.0,434.0,500.0,287.0,500.0,500.0,500.0
40,500.0,500.0,449.0,441.0,434.0,500.0,288.0,500.0,500.0,500.0
41,500.0,500.0,450.0,441.0,436.0,500.0,288.0,500.0,500.0,500.0
42,500.0,500.0,450.0,443.0,439.0,500.0,289.0,500.0,500.0,500.0
43,500.0,500.0,452.0,443.0,441.0,500.0,289.0,500.0,500.0,500.0
44,500.0,500.0,452.0,444.0,442.0,500.0,290.0,500.0,500.0,500.0
45,500.0,500.0,453.0,444.0,443.0,500.0,290.0,500.0,500.0,500.0
46,500.0,500.0,453.0,445.0,444.0,500.0,291.0,500.0,500.0,500.0
47,500.0,500.0,454.0,445.0,444.0,500.0,292.0,500.0,500.0,500.0
48,500.0,500.0,459.0,446.0,445.0,500.0,294.0,500.0,500.0,500.0
49,500.0,500.0,459.0,447.0,445.0,500.0,294.0,500.0,500.0,500.0
50,500.0,500.0,460.0,447.0,447.0,500.0,295.0,500.0,500.0,500.0
51,500.0,500.0,464.0,448.0,448.0,500.0,295.0,500.0,500.0,500.0
52,500.0,500.0,465.0,448.0,449.0,500.0,296.0,500.0,500.0,500.0
53,500.0,500.0,470.0,448.0,450.0,500.0,296.0,500.0,500.0,500.0
54,500.0,500.0,481.0,448.0,451.0,500.0,298.0,500.0,500.0,500.0
55,500.0,500.0,484.0,448.0,452.0,500.0,299.0,500.0,500.0,500.0
56,500.0,500.0,486.0,449.0,453.0,500.0,303.0,500.0,500.0,500.0
57,500.0,500.0,488.0,449.0,454.0,500.0,304.0,500.0,500.0,500.0
58,500.0,500.0,489.0,449.0,455.0,500.0,305.0,500.0,500.0,500.0
59,500.0,500.0,489.0,451.0,456.0,500.0,305.0,500.0,500.0,500.0
60,500.0,500.0,497.0,451.0,458.0,500.0,307.0,500.0,500.0,500.0
61,500.0,500.0,500.0,451.0,459.0,500.0,307.0,500.0,500.0,500.0
62,500.0,500.0,500.0,452.0,459.0,500.0,308.0,500.0,500.0,500.0
63,500.0,500.0,500.0,453.0,461.0,500.0,313.0,500.0,500.0,500.0
64,500.0,500.0,500.0,453.0,462.0,500.0,313.0,500.0,500.0,500.0
65,500.0,500.0,500.0,454.0,467.0,500.0,314.0,500.0,500.0,500.0
66,500.0,500.0,500.0,455.0,469.0,500.0,314.0,500.0,500.0,500.0
67,500.0,500.0,500.0,455.0,473.0,500.0,315.0,500.0,500.0,500.0
68,500.0,500.0,500.0,456.0,475.0,500.0,316.0,500.0,500.0,500.0
69,500.0,500.0,500.0,456.0,476.0,500.0,317.0,500.0,500.0,500.0
70,500.0,500.0,500.0,456.0,478.0,500.0,319.0,500.0,500.0,500.0
71,500.0,500.0,500.0,457.0,478.0,500.0,319.0,500.0,500.0,500.0
72,500.0,500.0,500.0,457.0,478.0,500.0,319.0,500.0,500.0,500.0
73,500.0,500.0,500.0,459.0,483.0,500.0,320.0,500.0,500.0,500.0
74,500.0,500.0,500.0,459.0,487.0,500.0,321.0,500.0,500.0,500.0
75,500.0,500.0,500.0,460.0,489.0,500.0,323.0,500.0,500.0,500.0
76,500.0,500.0,500.0,460.0,492.0,500.0,325.0,500.0,500.0,500.0
77,500.0,500.0,500.0,461.0,494.0,500.0,325.0,500.0,500.0,500.0
78,500.0,500.0,500.0,462.0,494.0,500.0,326.0,500.0,500.0,500.0
79,500.0,500.0,500.0,462.0,495.0,500.0,327.0,500.0,500.0,500.0
80,500.0,500.0,500.0,465.0,497.0,500.0,333.0,500.0,500.0,500.0
81,500.0,500.0,500.0,465.0,497.0,500.0,334.0,500.0,500.0,500.0
82,500.0,500.0,500.0,466.0,497.0,500.0,336.0,500.0,500.0,500.0
83,500.0,500.0,500.0,467.0,498.0,500.0,336.0,500.0,500.0,500.0
84,500.0,500.0,500.0,467.0,498.0,500.0,337.0,500.0,500.0,500.0
85,500.0,500.0,500.0,467.0,500.0,500.0,338.0,500.0,500.0,500.0
86,500.0,500.0,500.0,468.0,500.0,500.0,342.0,500.0,500.0,500.0
87,500.0,500.0,500.0,468.0,500.0,500.0,342.0,500.0,500.0,500.0
88,500.0,500.0,500.0,468.0,500.0,500.0,345.0,500.0,500.0,500.0
89,500.0,500.0,500.0,468.0,500.0,500.0,350.0,500.0,500.0,500.0
90,500.0,500.0,500.0,468.0,500.0,500.0,352.0,500.0,500.0,500.0
91,500.0,500.0,500.0,469.0,500.0,500.0,355.0,500.0,500.0,500.0
92,500.0,500.0,500.0,469.0,500.0,500.0,355.0,500.0,500.0,500.0
93,500.0,500.0,500.0,470.0,500.0,500.0,360.0,500.0,500.0,500.0
94,500.0,500.0,500.0,472.0,500.0,500.0,362.0,500.0,500.0,500.0
95,500.0,500.0,500.0,472.0,500.0,500.0,363.0,500.0,500.0,500.0
96,500.0,500.0,500.0,473.0,500.0,500.0,363.0,500.0,500.0,500.0
97,500.0,500.0,500.0,473.0,500.0,500.0,363.0,500.0,500.0,500.0
98,500.0,500.0,500.0,473.0,500.0,500.0,365.0,500.0,500.0,500.0
99,500.0,500.0,500.0,474.0,500.0,500.0,378.0,500.0,500.0,500.0
100,500.0,500.0,500.0,475.0,500.0,500.0,382.0,500.0,500.0,500.0
101,500.0,500.0,500.0,476.0,500.0,500.0,386.0,500.0,500.0,500.0
102,500.0,500.0,500.0,478.0,500.0,500.0,395.0,500.0,500.0,500.0
103,500.0,500.0,500.0,479.0,500.0,500.0,395.0,500.0,500.0,500.0
104,500.0,500.0,500.0,480.0,500.0,500.0,398.0,500.0,500.0,500.0
105,500.0,500.0,500.0,480.0,500.0,500.0,400.0,500.0,500.0,500.0
106,500.0,500.0,500.0,481.0,500.0,500.0,403.0,500.0,500.0,500.0
107,500.0,500.0,500.0,482.0,500.0,500.0,403.0,500.0,500.0,500.0
108,500.0,500.0,500.0,484.0,500.0,500.0,404.0,500.0,500.0,500.0
109,500.0,500.0,500.0,487.0,500.0,500.0,407.0,500.0,500.0,500.0
110,500.0,500.0,500.0,487.0,500.0,500.0,410.0,500.0,500.0,500.0
111,500.0,500.0,500.0,493.0,500.0,500.0,410.0,500.0,500.0,500.0
112,500.0,500.0,500.0,493.0,500.0,500.0,420.0,500.0,500.0,500.0
113,500.0,500.0,500.0,494.0,500.0,500.0,424.0,500.0,500.0,500.0
114,500.0,500.0,500.0,495.0,500.0,500.0,431.0,500.0,500.0,500.0
115,500.0,500.0,500.0,496.0,500.0,500.0,437.0,500.0,500.0,500.0
116,500.0,500.0,500.0,497.0,500.0,500.0,444.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,453.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,454.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,456.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,458.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,458.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,458.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,462.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,466.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,488.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
