,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
24,176.0,188.0,213.0,230.0,500.0,500.0,500.0,500.0,500.0,500.0
25,177.0,188.0,214.0,233.0,500.0,500.0,500.0,500.0,500.0,500.0
26,180.0,191.0,219.0,240.0,500.0,500.0,500.0,500.0,500.0,500.0
27,182.0,191.0,222.0,240.0,500.0,500.0,500.0,500.0,500.0,500.0
28,198.0,191.0,223.0,245.0,500.0,500.0,500.0,500.0,500.0,500.0
29,209.0,192.0,223.0,247.0,500.0,500.0,500.0,500.0,500.0,500.0
30,221.0,196.0,226.0,251.0,500.0,500.0,500.0,500.0,500.0,500.0
31,227.0,198.0,237.0,252.0,500.0,500.0,500.0,500.0,500.0,500.0
32,227.0,198.0,238.0,257.0,500.0,500.0,500.0,500.0,500.0,500.0
33,227.0,202.0,239.0,260.0,500.0,500.0,500.0,500.0,500.0,500.0
34,231.0,204.0,239.0,263.0,500.0,500.0,500.0,500.0,500.0,500.0
35,242.0,206.0,248.0,265.0,500.0,500.0,500.0,500.0,500.0,500.0
36,245.0,206.0,248.0,265.0,500.0,500.0,500.0,500.0,500.0,500.0
37,249.0,206.0,249.0,267.0,500.0,500.0,500.0,500.0,500.0,500.0
38,251.0,206.0,256.0,272.0,500.0,500.0,500.0,500.0,500.0,500.0
39,253.0,207.0,258.0,280.0,500.0,500.0,500.0,500.0,500.0,500.0
40,255.0,213.0,259.0,280.0,500.0,500.0,500.0,500.0,500.0,500.0
41,257.0,220.0,261.0,290.0,500.0,500.0,500.0,500.0,500.0,500.0
42,257.0,222.0,266.0,301.0,500.0,500.0,500.0,500.0,500.0,500.0
43,259.0,226.0,266.0,307.0,500.0,500.0,500.0,500.0,500.0,500.0
44,261.0,228.0,266.0,316.0,500.0,500.0,500.0,500.0,500.0,500.0
45,261.0,228.0,269.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0
46,262.0,228.0,271.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0
47,269.0,234.0,272.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0
48,273.0,236.0,272.0,320.0,500.0,500.0,500.0,500.0,500.0,500.0
49,277.0,239.0,273.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0
50,277.0,246.0,275.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0
51,279.0,246.0,276.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0
52,280.0,247.0,278.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
53,281.0,248.0,281.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0
54,285.0,249.0,295.0,345.0,500.0,500.0,500.0,500.0,500.0,500.0
55,291.0,252.0,298.0,347.0,500.0,500.0,500.0,500.0,500.0,500.0
56,295.0,254.0,299.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
57,295.0,257.0,306.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0
58,297.0,257.0,307.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0
59,301.0,258.0,307.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0
60,301.0,260.0,307.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0
61,307.0,262.0,311.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0
62,315.0,264.0,313.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
63,315.0,267.0,314.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0
64,316.0,270.0,317.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0
65,319.0,270.0,320.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0
66,325.0,276.0,320.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0
67,329.0,283.0,320.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0
68,334.0,286.0,323.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
69,335.0,286.0,330.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0
70,342.0,287.0,331.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0
71,348.0,292.0,340.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
72,361.0,292.0,342.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0
73,363.0,292.0,343.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0
74,364.0,293.0,344.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
75,367.0,294.0,348.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
76,371.0,296.0,353.0,395.0,500.0,500.0,500.0,500.0,500.0,500.0
77,381.0,296.0,355.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0
78,385.0,299.0,359.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0
79,387.0,302.0,360.0,406.0,500.0,500.0,500.0,500.0,500.0,500.0
80,388.0,307.0,360.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
81,391.0,308.0,367.0,420.0,500.0,500.0,500.0,500.0,500.0,500.0
82,394.0,308.0,368.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0
83,395.0,310.0,373.0,429.0,500.0,500.0,500.0,500.0,500.0,500.0
84,395.0,312.0,374.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0
85,396.0,316.0,376.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0
86,397.0,319.0,391.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0
87,400.0,321.0,395.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0
88,413.0,324.0,401.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0
89,413.0,326.0,401.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0
90,415.0,328.0,401.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0
91,421.0,330.0,403.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0
92,422.0,338.0,403.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0
93,422.0,342.0,403.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0
94,441.0,342.0,407.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0
95,443.0,346.0,408.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0
96,454.0,346.0,408.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0
97,456.0,347.0,409.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0
98,457.0,353.0,410.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0
99,467.0,356.0,410.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0
100,470.0,365.0,412.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
101,475.0,372.0,424.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
102,480.0,374.0,432.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0
103,487.0,384.0,442.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0
104,489.0,384.0,443.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,392.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,400.0,449.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,406.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,416.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,417.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,422.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,433.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,437.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,448.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,454.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
