,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
37,500.0,234.0,221.0,241.0,269.0,270.0,378.0,500.0,500.0,500.0
38,500.0,244.0,222.0,242.0,269.0,270.0,380.0,500.0,500.0,500.0
39,500.0,264.0,228.0,243.0,270.0,273.0,381.0,500.0,500.0,500.0
40,500.0,266.0,229.0,244.0,270.0,273.0,381.0,500.0,500.0,500.0
41,500.0,312.0,230.0,246.0,270.0,274.0,393.0,500.0,500.0,500.0
42,500.0,312.0,232.0,246.0,271.0,277.0,394.0,500.0,500.0,500.0
43,500.0,314.0,233.0,249.0,274.0,278.0,396.0,500.0,500.0,500.0
44,500.0,322.0,234.0,250.0,274.0,282.0,396.0,500.0,500.0,500.0
45,500.0,328.0,236.0,250.0,275.0,284.0,397.0,500.0,500.0,500.0
46,500.0,332.0,236.0,251.0,278.0,288.0,404.0,500.0,500.0,500.0
47,500.0,348.0,236.0,252.0,280.0,289.0,410.0,500.0,500.0,500.0
48,500.0,358.0,236.0,252.0,281.0,309.0,416.0,500.0,500.0,500.0
49,500.0,362.0,238.0,256.0,283.0,315.0,421.0,500.0,500.0,500.0
50,500.0,362.0,241.0,257.0,286.0,316.0,421.0,500.0,500.0,500.0
51,500.0,364.0,241.0,257.0,287.0,323.0,422.0,500.0,500.0,500.0
52,500.0,370.0,242.0,259.0,289.0,325.0,424.0,500.0,500.0,500.0
53,500.0,374.0,245.0,261.0,290.0,326.0,425.0,500.0,500.0,500.0
54,500.0,382.0,248.0,261.0,292.0,328.0,429.0,500.0,500.0,500.0
55,500.0,384.0,250.0,261.0,292.0,330.0,430.0,500.0,500.0,500.0
56,500.0,388.0,250.0,262.0,295.0,331.0,431.0,500.0,500.0,500.0
57,500.0,404.0,254.0,262.0,296.0,333.0,434.0,500.0,500.0,500.0
58,500.0,404.0,255.0,264.0,298.0,334.0,444.0,500.0,500.0,500.0
59,500.0,406.0,256.0,265.0,303.0,336.0,448.0,500.0,500.0,500.0
60,500.0,410.0,257.0,266.0,304.0,347.0,450.0,500.0,500.0,500.0
61,500.0,412.0,261.0,267.0,304.0,347.0,455.0,500.0,500.0,500.0
62,500.0,414.0,262.0,268.0,306.0,348.0,455.0,500.0,500.0,500.0
63,500.0,414.0,267.0,270.0,306.0,348.0,457.0,500.0,500.0,500.0
64,500.0,418.0,268.0,271.0,306.0,349.0,461.0,500.0,500.0,500.0
65,500.0,428.0,269.0,273.0,306.0,357.0,461.0,500.0,500.0,500.0
66,500.0,430.0,274.0,274.0,308.0,357.0,461.0,500.0,500.0,500.0
67,500.0,452.0,276.0,277.0,308.0,366.0,464.0,500.0,500.0,500.0
68,500.0,460.0,282.0,280.0,311.0,370.0,467.0,500.0,500.0,500.0
69,500.0,470.0,289.0,280.0,312.0,372.0,471.0,500.0,500.0,500.0
70,500.0,472.0,296.0,280.0,313.0,378.0,473.0,500.0,500.0,500.0
71,500.0,476.0,300.0,282.0,318.0,381.0,474.0,500.0,500.0,500.0
72,500.0,478.0,302.0,282.0,319.0,382.0,476.0,500.0,500.0,500.0
73,500.0,480.0,302.0,282.0,320.0,387.0,480.0,500.0,500.0,500.0
74,500.0,491.0,306.0,286.0,323.0,394.0,487.0,500.0,500.0,500.0
75,500.0,496.0,306.0,290.0,323.0,395.0,488.0,500.0,500.0,500.0
76,500.0,500.0,307.0,292.0,325.0,396.0,494.0,500.0,500.0,500.0
77,500.0,500.0,308.0,294.0,326.0,397.0,496.0,500.0,500.0,500.0
78,500.0,500.0,310.0,295.0,326.0,402.0,500.0,500.0,500.0,500.0
79,500.0,500.0,314.0,295.0,328.0,408.0,500.0,500.0,500.0,500.0
80,500.0,500.0,322.0,295.0,330.0,412.0,500.0,500.0,500.0,500.0
81,500.0,500.0,326.0,295.0,334.0,412.0,500.0,500.0,500.0,500.0
82,500.0,500.0,327.0,297.0,335.0,413.0,500.0,500.0,500.0,500.0
83,500.0,500.0,328.0,297.0,338.0,414.0,500.0,500.0,500.0,500.0
84,500.0,500.0,331.0,299.0,340.0,416.0,500.0,500.0,500.0,500.0
85,500.0,500.0,332.0,300.0,349.0,418.0,500.0,500.0,500.0,500.0
86,500.0,500.0,334.0,300.0,351.0,419.0,500.0,500.0,500.0,500.0
87,500.0,500.0,334.0,302.0,351.0,430.0,500.0,500.0,500.0,500.0
88,500.0,500.0,342.0,303.0,355.0,431.0,500.0,500.0,500.0,500.0
89,500.0,500.0,345.0,306.0,356.0,432.0,500.0,500.0,500.0,500.0
90,500.0,500.0,345.0,310.0,360.0,433.0,500.0,500.0,500.0,500.0
91,500.0,500.0,353.0,316.0,365.0,438.0,500.0,500.0,500.0,500.0
92,500.0,500.0,359.0,318.0,365.0,445.0,500.0,500.0,500.0,500.0
93,500.0,500.0,360.0,319.0,368.0,452.0,500.0,500.0,500.0,500.0
94,500.0,500.0,362.0,320.0,372.0,469.0,500.0,500.0,500.0,500.0
95,500.0,500.0,363.0,322.0,372.0,475.0,500.0,500.0,500.0,500.0
96,500.0,500.0,369.0,322.0,378.0,477.0,500.0,500.0,500.0,500.0
97,500.0,500.0,370.0,328.0,379.0,485.0,500.0,500.0,500.0,500.0
98,500.0,500.0,370.0,334.0,380.0,489.0,500.0,500.0,500.0,500.0
99,500.0,500.0,376.0,335.0,404.0,491.0,500.0,500.0,500.0,500.0
100,500.0,500.0,379.0,339.0,408.0,492.0,500.0,500.0,500.0,500.0
101,500.0,500.0,382.0,340.0,412.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,384.0,351.0,424.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,385.0,352.0,434.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,392.0,352.0,444.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,394.0,352.0,448.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,397.0,358.0,451.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,398.0,364.0,458.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,398.0,369.0,463.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,400.0,372.0,478.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,400.0,376.0,478.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,404.0,381.0,486.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,408.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,412.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,420.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,428.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,441.0,444.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,447.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,450.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,466.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,486.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
