,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
39,500.0,229.0,288.0,384.0,413.0,500.0,500.0,500.0,500.0,500.0
40,500.0,232.0,291.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0
41,500.0,233.0,293.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
42,500.0,234.0,301.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
43,500.0,235.0,303.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0
44,500.0,237.0,304.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
45,500.0,238.0,307.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0
46,500.0,247.0,309.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0
47,500.0,256.0,317.0,418.0,500.0,500.0,500.0,500.0,500.0,500.0
48,500.0,257.0,318.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0
49,500.0,257.0,319.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0
50,500.0,257.0,322.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0
51,500.0,260.0,323.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0
52,500.0,261.0,326.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0
53,500.0,261.0,326.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0
54,500.0,262.0,329.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0
55,500.0,264.0,330.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0
56,500.0,266.0,331.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0
57,500.0,268.0,333.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0
58,500.0,269.0,337.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0
59,500.0,272.0,337.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0
60,500.0,275.0,338.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0
61,500.0,278.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,500.0,289.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,500.0,291.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,500.0,292.0,355.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,500.0,295.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,500.0,297.0,361.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,500.0,298.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,500.0,300.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,500.0,302.0,371.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,500.0,306.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,500.0,310.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,500.0,313.0,384.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,500.0,316.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,500.0,320.0,396.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,500.0,320.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,500.0,321.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,500.0,322.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,500.0,332.0,409.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,500.0,333.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,500.0,335.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,500.0,336.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,500.0,337.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,500.0,338.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,500.0,341.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,500.0,343.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,500.0,343.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,500.0,344.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,500.0,347.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,500.0,348.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,500.0,350.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,500.0,350.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,500.0,350.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,500.0,354.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,500.0,356.0,473.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,500.0,365.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,500.0,366.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,500.0,368.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,500.0,372.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,380.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,391.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,399.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,409.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,414.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
