,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
66,386.0,392.0,474.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0
67,406.0,399.0,476.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0
68,406.0,399.0,479.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0
69,412.0,405.0,487.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0
70,412.0,407.0,498.0,493.0,500.0,500.0,500.0,500.0,500.0,500.0
71,414.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,417.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,417.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,425.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,426.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,430.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,431.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,433.0,439.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,439.0,440.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,441.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,442.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,443.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,446.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,447.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,449.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,455.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,456.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,461.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,468.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,471.0,498.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,475.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,475.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,490.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
