,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
56,125.0,242.0,162.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
57,125.0,243.0,163.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
58,126.0,243.0,163.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,126.0,244.0,164.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,126.0,244.0,164.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,127.0,244.0,164.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,127.0,244.0,164.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,127.0,245.0,165.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
64,128.0,245.0,165.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
65,129.0,246.0,165.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,129.0,247.0,166.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,130.0,247.0,167.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,130.0,250.0,167.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,130.0,251.0,167.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
70,130.0,252.0,168.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,130.0,254.0,169.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
72,130.0,254.0,169.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
73,131.0,255.0,170.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
74,132.0,255.0,170.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
75,134.0,256.0,170.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,134.0,257.0,172.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,135.0,257.0,173.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,135.0,257.0,173.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,136.0,258.0,174.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
80,136.0,259.0,174.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,137.0,260.0,174.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
82,137.0,260.0,175.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
83,138.0,261.0,177.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,138.0,263.0,177.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,139.0,263.0,177.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,140.0,264.0,178.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,140.0,264.0,178.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,141.0,268.0,178.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
89,141.0,268.0,179.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
90,142.0,268.0,180.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,143.0,268.0,181.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
92,143.0,270.0,181.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,143.0,271.0,181.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,144.0,272.0,182.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,144.0,273.0,186.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,145.0,273.0,186.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,149.0,273.0,189.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,149.0,274.0,192.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,150.0,275.0,193.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,150.0,279.0,194.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,151.0,281.0,194.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,151.0,285.0,196.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,152.0,285.0,199.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,152.0,287.0,200.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,152.0,289.0,208.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,153.0,294.0,209.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,153.0,297.0,211.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,156.0,300.0,212.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,159.0,305.0,214.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,159.0,310.0,221.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,162.0,315.0,224.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,165.0,317.0,230.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,165.0,319.0,231.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,167.0,324.0,232.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,170.0,330.0,232.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,171.0,335.0,234.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,179.0,341.0,234.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,187.0,355.0,236.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,188.0,356.0,255.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,194.0,360.0,255.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,219.0,431.0,305.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,276.0,440.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,276.0,479.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,300.0,500.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,304.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,311.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,327.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
