,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
92,185.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,185.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
94,187.0,453.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,191.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
96,197.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,203.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
98,211.0,471.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
99,211.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100,215.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
101,227.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
102,229.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
103,229.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
104,237.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
105,253.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,253.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,257.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,259.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,259.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,267.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,281.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,286.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,289.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,299.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,312.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,315.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,316.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,379.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,415.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,459.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
