,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
51,308.0,275.0,325.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0
52,309.0,279.0,326.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0
53,309.0,279.0,330.0,344.0,500.0,500.0,500.0,500.0,500.0,500.0
54,316.0,282.0,334.0,347.0,500.0,500.0,500.0,500.0,500.0,500.0
55,319.0,282.0,341.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0
56,319.0,283.0,345.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
57,320.0,283.0,345.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0
58,329.0,283.0,350.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0
59,330.0,284.0,357.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0
60,333.0,286.0,358.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0
61,333.0,289.0,361.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0
62,334.0,292.0,361.0,365.0,500.0,500.0,500.0,500.0,500.0,500.0
63,335.0,297.0,364.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0
64,337.0,300.0,369.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0
65,337.0,301.0,371.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0
66,346.0,302.0,372.0,374.0,500.0,500.0,500.0,500.0,500.0,500.0
67,346.0,303.0,376.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0
68,346.0,304.0,378.0,381.0,500.0,500.0,500.0,500.0,500.0,500.0
69,347.0,305.0,378.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0
70,347.0,306.0,382.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0
71,347.0,307.0,382.0,386.0,500.0,500.0,500.0,500.0,500.0,500.0
72,350.0,308.0,390.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0
73,351.0,310.0,395.0,387.0,500.0,500.0,500.0,500.0,500.0,500.0
74,352.0,311.0,403.0,388.0,500.0,500.0,500.0,500.0,500.0,500.0
75,353.0,315.0,406.0,392.0,500.0,500.0,500.0,500.0,500.0,500.0
76,356.0,317.0,408.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0
77,356.0,319.0,409.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0
78,359.0,321.0,412.0,397.0,500.0,500.0,500.0,500.0,500.0,500.0
79,360.0,321.0,412.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
80,363.0,324.0,414.0,398.0,500.0,500.0,500.0,500.0,500.0,500.0
81,365.0,330.0,416.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0
82,367.0,335.0,417.0,401.0,500.0,500.0,500.0,500.0,500.0,500.0
83,369.0,339.0,417.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0
84,370.0,342.0,417.0,415.0,500.0,500.0,500.0,500.0,500.0,500.0
85,373.0,346.0,420.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0
86,373.0,347.0,430.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0
87,375.0,347.0,435.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0
88,384.0,351.0,435.0,428.0,500.0,500.0,500.0,500.0,500.0,500.0
89,385.0,354.0,442.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0
90,389.0,357.0,448.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0
91,396.0,362.0,453.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0
92,397.0,372.0,455.0,448.0,500.0,500.0,500.0,500.0,500.0,500.0
93,397.0,377.0,457.0,456.0,500.0,500.0,500.0,500.0,500.0,500.0
94,401.0,384.0,458.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0
95,404.0,385.0,459.0,459.0,500.0,500.0,500.0,500.0,500.0,500.0
96,426.0,391.0,468.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0
97,436.0,396.0,470.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0
98,437.0,396.0,475.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0
99,442.0,399.0,481.0,475.0,500.0,500.0,500.0,500.0,500.0,500.0
100,442.0,404.0,486.0,479.0,500.0,500.0,500.0,500.0,500.0,500.0
101,460.0,407.0,487.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0
102,461.0,407.0,490.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0
103,462.0,410.0,499.0,490.0,500.0,500.0,500.0,500.0,500.0,500.0
104,467.0,417.0,500.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0
105,473.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
106,475.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
107,475.0,425.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
108,479.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
109,479.0,438.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
110,484.0,446.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
111,486.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
112,490.0,463.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
113,495.0,467.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
114,500.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
115,500.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
116,500.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
117,500.0,485.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
118,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
119,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
120,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
121,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
122,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
123,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
124,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
125,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
126,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
127,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
