,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
37,35.0,39.0,32.0,66.0,73.0,84.0,27.0,60.0,46.0,39.0
38,19.0,43.0,18.0,54.0,69.0,59.0,82.0,25.0,46.0,40.0
39,35.0,95.0,94.0,66.0,73.0,68.0,27.0,63.0,23.0,39.0
40,19.0,95.0,32.0,54.0,44.0,84.0,82.0,60.0,23.0,39.0
41,92.0,43.0,94.0,59.0,44.0,99.0,82.0,60.0,23.0,40.0
42,35.0,39.0,72.0,59.0,44.0,68.0,54.0,54.0,46.0,55.0
43,25.0,39.0,94.0,54.0,73.0,99.0,82.0,60.0,23.0,55.0
44,19.0,43.0,72.0,59.0,44.0,84.0,82.0,25.0,23.0,40.0
45,25.0,43.0,94.0,44.0,69.0,68.0,91.0,63.0,57.0,40.0
46,35.0,43.0,94.0,44.0,44.0,68.0,27.0,60.0,23.0,40.0
47,92.0,43.0,18.0,66.0,69.0,84.0,27.0,63.0,23.0,40.0
48,19.0,43.0,72.0,54.0,44.0,59.0,54.0,25.0,23.0,55.0
49,25.0,43.0,94.0,54.0,44.0,68.0,54.0,54.0,46.0,37.0
50,35.0,39.0,94.0,54.0,73.0,99.0,82.0,54.0,57.0,55.0
51,35.0,95.0,18.0,44.0,69.0,84.0,27.0,60.0,57.0,37.0
52,25.0,39.0,18.0,54.0,69.0,59.0,27.0,54.0,82.0,40.0
53,35.0,95.0,32.0,44.0,44.0,84.0,82.0,25.0,46.0,37.0
54,92.0,39.0,94.0,59.0,69.0,59.0,54.0,60.0,82.0,39.0
55,92.0,43.0,18.0,54.0,44.0,99.0,82.0,25.0,57.0,40.0
56,25.0,43.0,94.0,54.0,44.0,99.0,82.0,60.0,57.0,40.0
57,35.0,43.0,18.0,44.0,44.0,59.0,82.0,25.0,23.0,37.0
58,19.0,95.0,72.0,66.0,87.0,68.0,91.0,63.0,57.0,37.0
59,25.0,43.0,94.0,66.0,44.0,68.0,54.0,54.0,57.0,40.0
60,35.0,43.0,18.0,59.0,87.0,59.0,54.0,25.0,82.0,39.0
61,92.0,39.0,72.0,54.0,87.0,68.0,27.0,60.0,46.0,37.0
62,19.0,39.0,18.0,66.0,69.0,84.0,54.0,54.0,46.0,39.0
63,92.0,43.0,32.0,59.0,44.0,59.0,91.0,25.0,46.0,55.0
64,25.0,39.0,32.0,59.0,73.0,68.0,54.0,63.0,82.0,39.0
65,92.0,39.0,72.0,59.0,73.0,59.0,27.0,25.0,82.0,40.0
66,35.0,43.0,94.0,54.0,69.0,68.0,82.0,63.0,82.0,39.0
67,35.0,95.0,94.0,59.0,44.0,59.0,91.0,25.0,57.0,55.0
68,19.0,43.0,32.0,59.0,44.0,84.0,82.0,60.0,23.0,55.0
69,92.0,43.0,18.0,66.0,69.0,59.0,91.0,54.0,46.0,40.0
70,25.0,39.0,72.0,44.0,44.0,68.0,54.0,60.0,23.0,55.0
71,25.0,43.0,18.0,44.0,69.0,99.0,82.0,60.0,82.0,39.0
72,35.0,43.0,32.0,44.0,44.0,84.0,91.0,63.0,46.0,55.0
73,25.0,43.0,18.0,54.0,44.0,84.0,27.0,25.0,82.0,40.0
74,19.0,39.0,18.0,44.0,44.0,84.0,82.0,60.0,57.0,37.0
75,35.0,43.0,18.0,54.0,87.0,99.0,27.0,54.0,57.0,55.0
76,92.0,95.0,18.0,59.0,87.0,84.0,54.0,60.0,23.0,37.0
77,19.0,95.0,94.0,59.0,87.0,84.0,27.0,63.0,82.0,55.0
78,35.0,43.0,94.0,44.0,87.0,99.0,54.0,25.0,82.0,37.0
79,92.0,39.0,32.0,59.0,69.0,68.0,91.0,60.0,46.0,40.0
80,92.0,43.0,32.0,66.0,44.0,84.0,54.0,60.0,82.0,55.0
81,35.0,95.0,32.0,54.0,87.0,68.0,27.0,54.0,82.0,37.0
82,35.0,43.0,18.0,44.0,69.0,59.0,91.0,25.0,23.0,37.0
83,19.0,39.0,32.0,54.0,73.0,68.0,91.0,60.0,46.0,40.0
84,25.0,43.0,32.0,59.0,73.0,59.0,27.0,63.0,57.0,40.0
85,19.0,39.0,18.0,54.0,87.0,68.0,82.0,63.0,23.0,39.0
86,92.0,43.0,32.0,59.0,87.0,68.0,82.0,63.0,23.0,40.0
87,19.0,43.0,72.0,54.0,44.0,59.0,27.0,60.0,82.0,40.0
88,35.0,39.0,18.0,59.0,44.0,99.0,91.0,25.0,46.0,37.0
89,25.0,43.0,18.0,44.0,69.0,59.0,82.0,60.0,82.0,40.0
90,19.0,39.0,72.0,54.0,69.0,99.0,27.0,63.0,82.0,37.0
91,25.0,43.0,72.0,44.0,44.0,68.0,91.0,63.0,46.0,37.0
92,19.0,95.0,94.0,44.0,87.0,68.0,91.0,60.0,23.0,39.0
93,19.0,43.0,72.0,59.0,73.0,68.0,82.0,25.0,82.0,37.0
94,92.0,43.0,94.0,59.0,69.0,99.0,82.0,25.0,23.0,37.0
95,35.0,39.0,32.0,59.0,73.0,68.0,91.0,63.0,57.0,37.0
96,25.0,39.0,94.0,44.0,44.0,99.0,27.0,63.0,46.0,55.0
97,25.0,39.0,72.0,59.0,69.0,84.0,82.0,25.0,23.0,40.0
98,35.0,39.0,32.0,54.0,73.0,59.0,54.0,54.0,23.0,55.0
99,35.0,39.0,18.0,54.0,69.0,84.0,27.0,63.0,23.0,39.0
100,19.0,95.0,18.0,59.0,44.0,84.0,82.0,60.0,57.0,55.0
101,19.0,39.0,18.0,66.0,87.0,99.0,27.0,60.0,46.0,39.0
102,19.0,43.0,94.0,44.0,69.0,99.0,82.0,25.0,23.0,37.0
103,25.0,95.0,32.0,54.0,69.0,59.0,54.0,63.0,57.0,37.0
104,35.0,43.0,72.0,44.0,44.0,84.0,54.0,25.0,23.0,55.0
105,25.0,39.0,72.0,66.0,73.0,59.0,54.0,60.0,82.0,39.0
106,19.0,43.0,72.0,59.0,69.0,59.0,54.0,54.0,57.0,40.0
107,19.0,43.0,32.0,44.0,69.0,99.0,82.0,60.0,82.0,37.0
108,35.0,95.0,94.0,59.0,44.0,68.0,27.0,54.0,57.0,37.0
109,19.0,95.0,18.0,54.0,44.0,59.0,54.0,25.0,57.0,37.0
110,25.0,95.0,18.0,66.0,87.0,68.0,54.0,60.0,23.0,39.0
111,19.0,43.0,32.0,44.0,69.0,84.0,82.0,54.0,82.0,37.0
112,19.0,43.0,72.0,54.0,44.0,68.0,27.0,63.0,46.0,39.0
113,35.0,43.0,94.0,54.0,87.0,59.0,82.0,60.0,82.0,40.0
114,25.0,95.0,32.0,54.0,73.0,99.0,27.0,25.0,57.0,55.0
115,19.0,95.0,18.0,59.0,69.0,99.0,27.0,63.0,23.0,55.0
116,19.0,95.0,18.0,44.0,44.0,68.0,82.0,60.0,23.0,40.0
117,25.0,43.0,18.0,59.0,73.0,68.0,54.0,54.0,23.0,40.0
118,92.0,95.0,94.0,59.0,44.0,59.0,54.0,63.0,82.0,55.0
119,19.0,95.0,94.0,44.0,44.0,99.0,54.0,54.0,57.0,40.0
120,19.0,43.0,18.0,54.0,87.0,84.0,27.0,63.0,23.0,55.0
121,25.0,39.0,94.0,59.0,87.0,68.0,54.0,63.0,82.0,39.0
122,35.0,95.0,18.0,44.0,44.0,59.0,91.0,54.0,46.0,37.0
123,25.0,95.0,94.0,59.0,69.0,59.0,27.0,54.0,23.0,40.0
124,35.0,43.0,94.0,59.0,44.0,59.0,54.0,63.0,23.0,55.0
125,25.0,95.0,94.0,59.0,44.0,68.0,82.0,25.0,82.0,40.0
126,92.0,95.0,32.0,44.0,73.0,68.0,27.0,60.0,46.0,37.0
127,92.0,43.0,94.0,66.0,44.0,59.0,82.0,25.0,57.0,39.0
