,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
61,21.0,70.0,40.0,37.0,46.0,84.0,99.0,55.0,56.0,29.0
62,32.0,70.0,57.0,37.0,46.0,84.0,39.0,55.0,79.0,29.0
63,34.0,31.0,55.0,35.0,73.0,84.0,49.0,55.0,56.0,29.0
64,34.0,46.0,55.0,37.0,65.0,84.0,27.0,74.0,79.0,75.0
65,26.0,47.0,40.0,37.0,73.0,84.0,39.0,74.0,60.0,75.0
66,32.0,31.0,30.0,37.0,76.0,79.0,99.0,74.0,56.0,28.0
67,21.0,70.0,57.0,89.0,65.0,84.0,99.0,91.0,79.0,75.0
68,21.0,47.0,30.0,89.0,73.0,62.0,49.0,91.0,56.0,29.0
69,34.0,31.0,40.0,35.0,65.0,79.0,39.0,55.0,60.0,75.0
70,21.0,47.0,30.0,75.0,46.0,62.0,27.0,74.0,56.0,28.0
71,26.0,70.0,30.0,75.0,73.0,79.0,39.0,55.0,79.0,29.0
72,34.0,47.0,30.0,35.0,76.0,62.0,39.0,82.0,79.0,75.0
73,32.0,46.0,30.0,37.0,76.0,79.0,99.0,91.0,79.0,51.0
74,26.0,46.0,55.0,37.0,76.0,79.0,39.0,55.0,56.0,75.0
75,34.0,31.0,55.0,89.0,76.0,62.0,99.0,74.0,56.0,51.0
76,32.0,70.0,40.0,89.0,46.0,84.0,39.0,91.0,60.0,28.0
77,32.0,31.0,40.0,89.0,46.0,84.0,49.0,91.0,79.0,28.0
78,34.0,46.0,40.0,35.0,76.0,84.0,39.0,91.0,56.0,29.0
79,34.0,47.0,30.0,89.0,73.0,84.0,27.0,82.0,60.0,29.0
80,26.0,31.0,30.0,75.0,46.0,84.0,39.0,91.0,60.0,28.0
81,21.0,31.0,40.0,37.0,46.0,84.0,39.0,55.0,79.0,28.0
82,26.0,70.0,30.0,35.0,76.0,84.0,49.0,55.0,79.0,29.0
83,32.0,31.0,40.0,37.0,76.0,84.0,49.0,55.0,79.0,75.0
84,26.0,70.0,55.0,89.0,46.0,79.0,27.0,91.0,56.0,28.0
85,34.0,70.0,30.0,35.0,46.0,84.0,27.0,74.0,60.0,51.0
86,21.0,47.0,30.0,89.0,73.0,84.0,49.0,91.0,56.0,28.0
87,26.0,31.0,55.0,35.0,76.0,84.0,27.0,55.0,56.0,51.0
88,21.0,47.0,57.0,89.0,65.0,84.0,27.0,82.0,79.0,28.0
89,26.0,46.0,55.0,89.0,76.0,84.0,27.0,55.0,79.0,29.0
90,26.0,47.0,57.0,37.0,46.0,84.0,49.0,74.0,56.0,51.0
91,32.0,47.0,55.0,37.0,73.0,62.0,49.0,74.0,79.0,29.0
92,34.0,70.0,40.0,37.0,46.0,84.0,27.0,91.0,79.0,75.0
93,21.0,70.0,55.0,89.0,65.0,62.0,39.0,91.0,79.0,75.0
94,21.0,70.0,57.0,37.0,73.0,79.0,49.0,74.0,79.0,28.0
95,34.0,70.0,40.0,35.0,65.0,79.0,39.0,55.0,79.0,51.0
96,34.0,70.0,30.0,35.0,65.0,84.0,49.0,74.0,60.0,75.0
97,26.0,46.0,30.0,89.0,73.0,84.0,27.0,91.0,56.0,75.0
98,26.0,70.0,30.0,75.0,76.0,62.0,39.0,91.0,60.0,29.0
99,26.0,31.0,55.0,89.0,73.0,62.0,49.0,74.0,79.0,51.0
100,21.0,46.0,40.0,89.0,76.0,62.0,39.0,55.0,56.0,51.0
101,34.0,47.0,57.0,89.0,65.0,79.0,99.0,74.0,79.0,29.0
102,21.0,70.0,57.0,75.0,46.0,84.0,99.0,91.0,56.0,29.0
103,26.0,31.0,57.0,37.0,73.0,84.0,99.0,82.0,79.0,28.0
104,26.0,47.0,40.0,35.0,76.0,62.0,49.0,82.0,56.0,29.0
105,34.0,46.0,55.0,37.0,65.0,84.0,39.0,74.0,79.0,28.0
106,26.0,46.0,30.0,35.0,46.0,62.0,27.0,91.0,79.0,28.0
107,21.0,46.0,30.0,75.0,76.0,84.0,99.0,91.0,79.0,28.0
108,26.0,31.0,40.0,89.0,65.0,84.0,99.0,74.0,79.0,75.0
109,26.0,31.0,57.0,35.0,65.0,84.0,39.0,55.0,79.0,75.0
110,34.0,31.0,55.0,35.0,76.0,84.0,49.0,91.0,56.0,28.0
111,21.0,46.0,40.0,35.0,46.0,62.0,39.0,74.0,79.0,75.0
112,26.0,46.0,30.0,37.0,73.0,62.0,39.0,55.0,79.0,75.0
113,26.0,46.0,30.0,89.0,73.0,84.0,39.0,82.0,79.0,29.0
114,21.0,31.0,30.0,37.0,46.0,84.0,99.0,82.0,79.0,28.0
115,32.0,46.0,55.0,37.0,65.0,84.0,99.0,55.0,56.0,75.0
116,26.0,46.0,55.0,89.0,65.0,62.0,99.0,82.0,79.0,28.0
117,26.0,47.0,30.0,75.0,73.0,84.0,27.0,55.0,79.0,75.0
118,21.0,70.0,55.0,37.0,76.0,84.0,99.0,55.0,56.0,29.0
119,34.0,46.0,30.0,35.0,46.0,79.0,49.0,82.0,79.0,75.0
120,21.0,46.0,55.0,37.0,73.0,84.0,39.0,82.0,79.0,28.0
121,34.0,47.0,55.0,37.0,65.0,84.0,99.0,55.0,79.0,75.0
122,21.0,46.0,55.0,37.0,65.0,84.0,49.0,74.0,56.0,28.0
123,32.0,46.0,40.0,89.0,76.0,62.0,27.0,91.0,60.0,51.0
124,32.0,47.0,55.0,75.0,65.0,84.0,49.0,74.0,79.0,29.0
125,26.0,46.0,57.0,75.0,73.0,79.0,39.0,55.0,60.0,51.0
126,26.0,70.0,30.0,37.0,76.0,62.0,39.0,82.0,79.0,75.0
127,32.0,46.0,57.0,37.0,73.0,79.0,99.0,74.0,79.0,75.0
