,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
31,36.0,49.0,39.0,56.0,42.0,93.0,80.0,33.0,40.0,56.0
32,36.0,49.0,59.0,35.0,38.0,36.0,80.0,33.0,28.0,67.0
33,24.0,77.0,39.0,56.0,55.0,36.0,80.0,33.0,40.0,42.0
34,41.0,42.0,46.0,56.0,48.0,93.0,80.0,27.0,28.0,27.0
35,24.0,42.0,46.0,35.0,42.0,36.0,81.0,33.0,40.0,42.0
36,41.0,49.0,59.0,35.0,55.0,95.0,80.0,33.0,40.0,42.0
37,29.0,42.0,48.0,35.0,48.0,95.0,48.0,75.0,40.0,27.0
38,41.0,77.0,39.0,93.0,42.0,36.0,80.0,71.0,48.0,42.0
39,29.0,77.0,59.0,56.0,48.0,93.0,48.0,27.0,48.0,42.0
40,24.0,42.0,39.0,56.0,38.0,93.0,48.0,27.0,28.0,27.0
41,41.0,49.0,46.0,56.0,38.0,36.0,81.0,33.0,40.0,56.0
42,36.0,49.0,39.0,35.0,42.0,93.0,48.0,27.0,48.0,56.0
43,29.0,49.0,59.0,93.0,48.0,89.0,80.0,75.0,48.0,56.0
44,36.0,42.0,39.0,75.0,48.0,36.0,25.0,71.0,28.0,27.0
45,41.0,42.0,39.0,75.0,38.0,36.0,80.0,27.0,28.0,27.0
46,24.0,38.0,48.0,93.0,48.0,89.0,80.0,71.0,48.0,27.0
47,29.0,38.0,46.0,35.0,38.0,95.0,81.0,75.0,48.0,67.0
48,36.0,42.0,39.0,35.0,38.0,36.0,81.0,33.0,40.0,67.0
49,41.0,49.0,39.0,35.0,42.0,93.0,48.0,33.0,28.0,56.0
50,41.0,77.0,48.0,75.0,48.0,89.0,80.0,27.0,48.0,56.0
51,36.0,49.0,48.0,75.0,55.0,36.0,48.0,27.0,40.0,27.0
52,41.0,77.0,59.0,56.0,48.0,36.0,48.0,27.0,40.0,67.0
53,24.0,49.0,39.0,56.0,48.0,95.0,81.0,27.0,40.0,67.0
54,24.0,42.0,48.0,56.0,38.0,95.0,80.0,71.0,40.0,56.0
55,36.0,38.0,39.0,35.0,38.0,93.0,48.0,27.0,48.0,27.0
56,41.0,42.0,48.0,75.0,38.0,95.0,48.0,75.0,48.0,67.0
57,29.0,77.0,46.0,93.0,55.0,36.0,25.0,71.0,28.0,67.0
58,36.0,38.0,39.0,93.0,38.0,36.0,81.0,33.0,28.0,27.0
59,41.0,38.0,48.0,56.0,55.0,95.0,81.0,75.0,40.0,42.0
60,24.0,49.0,46.0,35.0,55.0,36.0,80.0,27.0,28.0,56.0
61,29.0,49.0,48.0,56.0,55.0,89.0,48.0,33.0,40.0,27.0
62,24.0,42.0,59.0,35.0,48.0,36.0,25.0,33.0,48.0,27.0
63,36.0,49.0,59.0,56.0,42.0,36.0,81.0,71.0,40.0,42.0
64,24.0,49.0,46.0,56.0,42.0,95.0,80.0,75.0,40.0,27.0
65,41.0,42.0,39.0,35.0,48.0,36.0,48.0,71.0,40.0,42.0
66,41.0,77.0,39.0,56.0,38.0,95.0,25.0,75.0,28.0,56.0
67,29.0,38.0,59.0,56.0,48.0,95.0,80.0,75.0,40.0,56.0
68,24.0,42.0,48.0,56.0,55.0,89.0,81.0,75.0,40.0,27.0
69,36.0,49.0,46.0,75.0,38.0,36.0,81.0,27.0,40.0,42.0
70,36.0,38.0,48.0,75.0,48.0,93.0,48.0,27.0,40.0,42.0
71,41.0,42.0,59.0,35.0,38.0,89.0,80.0,75.0,40.0,42.0
72,36.0,38.0,48.0,93.0,42.0,93.0,25.0,71.0,48.0,27.0
73,29.0,49.0,48.0,93.0,48.0,89.0,80.0,71.0,28.0,42.0
74,41.0,38.0,48.0,35.0,55.0,93.0,80.0,33.0,28.0,56.0
75,24.0,77.0,48.0,56.0,55.0,89.0,81.0,27.0,48.0,67.0
76,29.0,77.0,39.0,56.0,55.0,89.0,80.0,71.0,40.0,56.0
77,41.0,42.0,39.0,75.0,55.0,93.0,81.0,75.0,40.0,67.0
78,24.0,49.0,59.0,75.0,42.0,95.0,80.0,75.0,40.0,56.0
79,24.0,42.0,59.0,75.0,42.0,95.0,48.0,27.0,40.0,42.0
80,41.0,77.0,59.0,35.0,55.0,36.0,80.0,27.0,40.0,67.0
81,41.0,38.0,48.0,75.0,48.0,95.0,25.0,75.0,48.0,67.0
82,29.0,42.0,48.0,93.0,42.0,95.0,80.0,33.0,40.0,27.0
83,36.0,42.0,59.0,56.0,42.0,95.0,80.0,71.0,28.0,27.0
84,29.0,49.0,48.0,35.0,55.0,36.0,48.0,71.0,48.0,42.0
85,24.0,42.0,59.0,56.0,55.0,36.0,48.0,71.0,48.0,56.0
86,29.0,49.0,39.0,75.0,42.0,89.0,25.0,33.0,40.0,27.0
87,41.0,49.0,48.0,35.0,42.0,36.0,25.0,33.0,40.0,27.0
88,36.0,38.0,48.0,75.0,48.0,95.0,48.0,27.0,28.0,67.0
89,29.0,42.0,39.0,35.0,55.0,36.0,25.0,33.0,28.0,42.0
90,36.0,38.0,46.0,75.0,38.0,36.0,25.0,71.0,40.0,67.0
91,29.0,77.0,39.0,75.0,55.0,36.0,25.0,27.0,48.0,42.0
92,29.0,38.0,46.0,56.0,42.0,36.0,48.0,75.0,40.0,67.0
93,24.0,38.0,39.0,56.0,48.0,93.0,48.0,75.0,48.0,42.0
94,41.0,49.0,59.0,56.0,42.0,36.0,25.0,71.0,28.0,67.0
95,36.0,49.0,39.0,75.0,38.0,93.0,80.0,71.0,40.0,56.0
96,36.0,49.0,46.0,56.0,48.0,89.0,48.0,75.0,48.0,27.0
97,41.0,49.0,59.0,35.0,38.0,89.0,80.0,71.0,28.0,67.0
98,41.0,49.0,48.0,35.0,38.0,95.0,48.0,75.0,40.0,56.0
99,29.0,77.0,48.0,75.0,48.0,36.0,25.0,27.0,28.0,56.0
100,29.0,49.0,48.0,93.0,55.0,93.0,80.0,27.0,40.0,42.0
101,29.0,42.0,39.0,75.0,48.0,93.0,48.0,75.0,48.0,67.0
102,36.0,77.0,59.0,75.0,55.0,93.0,80.0,71.0,40.0,67.0
103,41.0,38.0,46.0,75.0,38.0,89.0,81.0,75.0,48.0,42.0
104,36.0,49.0,46.0,93.0,42.0,95.0,81.0,27.0,40.0,42.0
105,29.0,42.0,46.0,56.0,48.0,95.0,81.0,33.0,28.0,27.0
106,29.0,38.0,59.0,35.0,55.0,93.0,48.0,33.0,40.0,67.0
107,41.0,77.0,39.0,56.0,38.0,36.0,80.0,33.0,28.0,67.0
108,29.0,77.0,48.0,35.0,42.0,93.0,25.0,27.0,48.0,27.0
109,36.0,77.0,48.0,93.0,55.0,36.0,81.0,27.0,48.0,42.0
110,29.0,42.0,59.0,75.0,38.0,95.0,81.0,75.0,48.0,56.0
111,29.0,42.0,46.0,35.0,38.0,36.0,80.0,71.0,40.0,42.0
112,41.0,42.0,39.0,35.0,55.0,95.0,48.0,27.0,40.0,42.0
113,36.0,77.0,59.0,35.0,42.0,93.0,80.0,75.0,28.0,56.0
114,29.0,77.0,48.0,56.0,48.0,93.0,80.0,71.0,48.0,56.0
115,29.0,77.0,48.0,75.0,48.0,95.0,80.0,33.0,48.0,27.0
116,36.0,42.0,48.0,56.0,42.0,36.0,81.0,33.0,48.0,27.0
117,24.0,77.0,39.0,56.0,38.0,95.0,81.0,71.0,40.0,56.0
118,29.0,77.0,39.0,75.0,38.0,93.0,81.0,33.0,28.0,27.0
119,29.0,38.0,48.0,93.0,48.0,95.0,25.0,75.0,48.0,56.0
120,36.0,49.0,39.0,56.0,55.0,36.0,81.0,71.0,40.0,42.0
121,41.0,77.0,48.0,35.0,42.0,89.0,48.0,33.0,28.0,56.0
122,36.0,77.0,39.0,56.0,48.0,95.0,80.0,33.0,48.0,27.0
123,41.0,38.0,39.0,56.0,38.0,95.0,81.0,71.0,48.0,56.0
124,36.0,77.0,39.0,56.0,38.0,36.0,48.0,75.0,40.0,27.0
125,24.0,77.0,59.0,75.0,55.0,93.0,25.0,71.0,40.0,27.0
126,24.0,38.0,39.0,93.0,38.0,95.0,48.0,75.0,28.0,42.0
127,29.0,77.0,46.0,93.0,48.0,89.0,80.0,75.0,40.0,42.0
