,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
23,40.0,30.0,33.0,82.0,43.0,59.0,44.0,102.0,88.0,73.0
24,40.0,28.0,88.0,82.0,32.0,87.0,33.0,64.0,75.0,78.0
25,38.0,28.0,46.0,50.0,43.0,59.0,44.0,102.0,78.0,76.0
26,34.0,48.0,88.0,37.0,32.0,87.0,44.0,64.0,88.0,78.0
27,38.0,28.0,46.0,37.0,88.0,71.0,68.0,73.0,78.0,78.0
28,40.0,47.0,33.0,50.0,88.0,50.0,68.0,73.0,75.0,50.0
29,22.0,47.0,46.0,37.0,88.0,59.0,68.0,73.0,75.0,50.0
30,40.0,30.0,88.0,37.0,59.0,50.0,44.0,73.0,75.0,73.0
31,38.0,28.0,33.0,50.0,88.0,50.0,74.0,73.0,78.0,50.0
32,40.0,28.0,52.0,37.0,59.0,59.0,68.0,64.0,75.0,50.0
33,38.0,28.0,46.0,82.0,43.0,50.0,44.0,64.0,64.0,50.0
34,38.0,28.0,52.0,60.0,32.0,71.0,68.0,73.0,88.0,76.0
35,34.0,30.0,46.0,82.0,59.0,59.0,33.0,102.0,88.0,73.0
36,40.0,48.0,88.0,82.0,88.0,50.0,74.0,64.0,88.0,78.0
37,34.0,48.0,88.0,60.0,43.0,71.0,33.0,73.0,75.0,50.0
38,40.0,28.0,52.0,60.0,59.0,59.0,33.0,73.0,75.0,73.0
39,22.0,48.0,33.0,60.0,88.0,87.0,74.0,64.0,64.0,78.0
40,40.0,30.0,46.0,50.0,43.0,59.0,68.0,73.0,88.0,50.0
41,22.0,30.0,52.0,82.0,88.0,50.0,68.0,73.0,88.0,76.0
42,34.0,48.0,46.0,82.0,32.0,59.0,68.0,64.0,75.0,50.0
43,40.0,28.0,88.0,82.0,32.0,59.0,44.0,73.0,78.0,50.0
44,38.0,28.0,46.0,60.0,43.0,87.0,44.0,73.0,88.0,76.0
45,22.0,28.0,52.0,50.0,88.0,50.0,68.0,73.0,64.0,50.0
46,38.0,48.0,46.0,37.0,88.0,71.0,74.0,102.0,64.0,78.0
47,40.0,48.0,46.0,37.0,32.0,71.0,44.0,64.0,75.0,50.0
48,34.0,47.0,33.0,50.0,88.0,87.0,33.0,64.0,78.0,76.0
49,22.0,47.0,88.0,60.0,32.0,50.0,33.0,73.0,78.0,76.0
50,38.0,48.0,46.0,60.0,32.0,71.0,68.0,102.0,78.0,50.0
51,40.0,28.0,46.0,60.0,43.0,87.0,33.0,64.0,64.0,78.0
52,40.0,30.0,33.0,37.0,88.0,50.0,33.0,73.0,88.0,50.0
53,38.0,28.0,33.0,37.0,59.0,71.0,68.0,64.0,75.0,73.0
54,40.0,30.0,52.0,82.0,88.0,50.0,68.0,73.0,64.0,78.0
55,34.0,28.0,46.0,82.0,88.0,50.0,74.0,73.0,88.0,78.0
56,34.0,48.0,33.0,82.0,32.0,71.0,33.0,64.0,64.0,73.0
57,38.0,47.0,46.0,60.0,32.0,87.0,44.0,64.0,78.0,78.0
58,40.0,48.0,33.0,37.0,32.0,50.0,44.0,73.0,78.0,50.0
59,22.0,30.0,88.0,50.0,59.0,87.0,74.0,102.0,64.0,76.0
60,38.0,47.0,46.0,50.0,32.0,59.0,74.0,64.0,88.0,50.0
61,40.0,47.0,33.0,82.0,59.0,87.0,44.0,73.0,75.0,50.0
62,34.0,28.0,88.0,60.0,59.0,59.0,68.0,73.0,75.0,76.0
63,22.0,28.0,33.0,82.0,59.0,87.0,68.0,102.0,88.0,73.0
64,34.0,48.0,52.0,60.0,88.0,50.0,33.0,73.0,75.0,78.0
65,38.0,28.0,52.0,82.0,43.0,71.0,44.0,64.0,75.0,73.0
66,34.0,28.0,88.0,82.0,43.0,50.0,74.0,73.0,64.0,76.0
67,40.0,48.0,46.0,60.0,88.0,50.0,33.0,64.0,78.0,73.0
68,40.0,30.0,46.0,82.0,32.0,71.0,44.0,64.0,78.0,78.0
69,22.0,47.0,52.0,82.0,88.0,50.0,68.0,73.0,64.0,50.0
70,34.0,48.0,33.0,82.0,59.0,87.0,68.0,73.0,88.0,50.0
71,38.0,28.0,88.0,37.0,32.0,71.0,33.0,64.0,88.0,78.0
72,38.0,47.0,33.0,37.0,88.0,59.0,74.0,73.0,64.0,76.0
73,40.0,48.0,52.0,60.0,32.0,87.0,74.0,73.0,88.0,78.0
74,38.0,47.0,33.0,50.0,43.0,71.0,68.0,73.0,75.0,78.0
75,22.0,28.0,33.0,50.0,88.0,50.0,68.0,73.0,88.0,73.0
76,40.0,47.0,33.0,60.0,59.0,59.0,33.0,64.0,75.0,73.0
77,34.0,30.0,33.0,82.0,59.0,87.0,33.0,64.0,78.0,50.0
78,22.0,30.0,46.0,82.0,59.0,87.0,44.0,73.0,78.0,73.0
79,40.0,48.0,46.0,37.0,59.0,71.0,33.0,73.0,88.0,73.0
80,34.0,28.0,52.0,37.0,43.0,50.0,44.0,73.0,64.0,50.0
81,34.0,48.0,52.0,37.0,43.0,87.0,44.0,64.0,75.0,50.0
82,40.0,30.0,52.0,60.0,59.0,59.0,33.0,73.0,64.0,78.0
83,40.0,47.0,33.0,37.0,88.0,71.0,68.0,73.0,78.0,76.0
84,22.0,48.0,33.0,50.0,43.0,71.0,44.0,102.0,64.0,78.0
85,38.0,48.0,52.0,82.0,43.0,59.0,68.0,64.0,88.0,78.0
86,22.0,28.0,33.0,60.0,59.0,87.0,74.0,64.0,75.0,50.0
87,34.0,48.0,52.0,82.0,59.0,71.0,68.0,73.0,64.0,73.0
88,22.0,28.0,46.0,37.0,43.0,50.0,44.0,64.0,64.0,73.0
89,40.0,28.0,33.0,60.0,43.0,87.0,74.0,73.0,64.0,78.0
90,38.0,47.0,33.0,37.0,88.0,87.0,74.0,73.0,75.0,50.0
91,22.0,48.0,46.0,60.0,59.0,71.0,74.0,102.0,75.0,76.0
92,38.0,47.0,88.0,37.0,32.0,71.0,68.0,73.0,78.0,73.0
93,22.0,30.0,46.0,37.0,59.0,87.0,33.0,64.0,78.0,78.0
94,22.0,47.0,88.0,82.0,43.0,87.0,74.0,102.0,88.0,78.0
95,34.0,47.0,46.0,82.0,88.0,71.0,44.0,102.0,75.0,76.0
96,40.0,28.0,52.0,82.0,43.0,71.0,68.0,64.0,88.0,50.0
97,38.0,28.0,46.0,37.0,32.0,59.0,44.0,64.0,78.0,73.0
98,38.0,28.0,88.0,82.0,88.0,50.0,33.0,73.0,88.0,78.0
99,40.0,28.0,52.0,60.0,32.0,50.0,33.0,102.0,88.0,78.0
100,40.0,28.0,33.0,60.0,32.0,50.0,68.0,73.0,75.0,50.0
101,22.0,30.0,33.0,37.0,88.0,50.0,68.0,73.0,88.0,50.0
102,22.0,28.0,33.0,50.0,59.0,59.0,44.0,64.0,78.0,50.0
103,22.0,48.0,46.0,37.0,88.0,71.0,33.0,73.0,78.0,76.0
104,38.0,30.0,52.0,37.0,59.0,59.0,44.0,73.0,64.0,50.0
105,40.0,47.0,88.0,37.0,32.0,87.0,68.0,73.0,88.0,78.0
106,38.0,28.0,88.0,50.0,43.0,59.0,33.0,102.0,88.0,50.0
107,22.0,48.0,88.0,82.0,88.0,50.0,44.0,73.0,78.0,76.0
108,22.0,47.0,52.0,60.0,59.0,59.0,68.0,102.0,64.0,76.0
109,40.0,30.0,46.0,82.0,32.0,71.0,33.0,102.0,64.0,73.0
110,22.0,30.0,33.0,60.0,43.0,59.0,68.0,73.0,75.0,78.0
111,38.0,30.0,33.0,50.0,59.0,50.0,44.0,73.0,64.0,50.0
112,22.0,48.0,52.0,37.0,32.0,50.0,33.0,73.0,64.0,78.0
113,22.0,48.0,88.0,60.0,32.0,87.0,44.0,64.0,78.0,76.0
114,40.0,48.0,46.0,60.0,59.0,50.0,68.0,64.0,75.0,78.0
115,38.0,30.0,52.0,60.0,43.0,59.0,74.0,64.0,78.0,50.0
116,22.0,30.0,33.0,82.0,88.0,71.0,68.0,64.0,78.0,76.0
117,22.0,30.0,33.0,37.0,88.0,50.0,74.0,73.0,78.0,78.0
118,38.0,48.0,33.0,82.0,43.0,71.0,33.0,102.0,64.0,73.0
119,34.0,30.0,46.0,82.0,32.0,50.0,68.0,102.0,64.0,76.0
120,22.0,30.0,46.0,37.0,32.0,71.0,68.0,64.0,75.0,76.0
121,22.0,47.0,33.0,50.0,88.0,59.0,68.0,64.0,64.0,76.0
122,38.0,28.0,46.0,82.0,59.0,50.0,68.0,102.0,78.0,76.0
123,40.0,30.0,33.0,60.0,43.0,50.0,74.0,102.0,78.0,78.0
124,38.0,30.0,46.0,82.0,88.0,71.0,74.0,102.0,64.0,50.0
125,40.0,47.0,46.0,82.0,32.0,50.0,68.0,73.0,75.0,73.0
126,38.0,30.0,46.0,82.0,32.0,87.0,74.0,102.0,64.0,76.0
127,34.0,30.0,52.0,37.0,59.0,59.0,74.0,73.0,64.0,78.0
