,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
63,17.0,26.0,27.0,88.0,58.0,37.0,49.0,38.0,39.0,24.0
64,23.0,26.0,46.0,36.0,39.0,88.0,81.0,51.0,39.0,32.0
65,23.0,33.0,46.0,88.0,37.0,37.0,34.0,38.0,69.0,71.0
66,51.0,25.0,33.0,88.0,39.0,37.0,49.0,38.0,22.0,71.0
67,17.0,26.0,30.0,88.0,81.0,85.0,17.0,38.0,39.0,24.0
68,22.0,26.0,27.0,42.0,37.0,88.0,17.0,86.0,41.0,71.0
69,22.0,25.0,30.0,42.0,39.0,38.0,81.0,86.0,39.0,32.0
70,23.0,26.0,33.0,36.0,37.0,85.0,49.0,38.0,39.0,32.0
71,22.0,25.0,30.0,27.0,58.0,38.0,34.0,51.0,41.0,24.0
72,51.0,26.0,30.0,27.0,39.0,85.0,49.0,51.0,69.0,32.0
73,23.0,25.0,30.0,36.0,81.0,38.0,49.0,62.0,69.0,71.0
74,17.0,33.0,30.0,88.0,81.0,85.0,17.0,86.0,41.0,49.0
75,51.0,33.0,46.0,88.0,81.0,85.0,49.0,51.0,39.0,71.0
76,23.0,26.0,46.0,42.0,81.0,38.0,17.0,38.0,39.0,49.0
77,17.0,26.0,33.0,42.0,58.0,37.0,49.0,38.0,22.0,71.0
78,17.0,26.0,33.0,42.0,58.0,37.0,81.0,86.0,69.0,24.0
79,23.0,33.0,33.0,36.0,81.0,88.0,49.0,86.0,39.0,32.0
80,23.0,25.0,30.0,42.0,39.0,37.0,34.0,38.0,41.0,49.0
81,51.0,26.0,30.0,27.0,58.0,37.0,49.0,62.0,39.0,49.0
82,22.0,26.0,33.0,88.0,58.0,37.0,49.0,51.0,69.0,24.0
83,51.0,26.0,30.0,36.0,81.0,88.0,81.0,51.0,41.0,32.0
84,17.0,26.0,33.0,88.0,81.0,88.0,81.0,51.0,41.0,71.0
85,51.0,26.0,46.0,42.0,58.0,85.0,34.0,62.0,22.0,32.0
86,23.0,26.0,30.0,36.0,58.0,88.0,34.0,62.0,22.0,24.0
87,22.0,25.0,30.0,42.0,39.0,37.0,81.0,86.0,39.0,24.0
88,51.0,26.0,46.0,36.0,81.0,88.0,34.0,62.0,69.0,32.0
89,22.0,25.0,27.0,42.0,37.0,88.0,34.0,51.0,22.0,49.0
90,51.0,33.0,46.0,42.0,81.0,88.0,34.0,86.0,41.0,32.0
91,51.0,25.0,27.0,88.0,58.0,88.0,81.0,38.0,39.0,49.0
92,17.0,25.0,46.0,88.0,39.0,38.0,81.0,38.0,41.0,32.0
93,23.0,26.0,33.0,88.0,58.0,88.0,34.0,51.0,69.0,49.0
94,22.0,26.0,46.0,42.0,37.0,38.0,49.0,51.0,22.0,71.0
95,22.0,26.0,27.0,88.0,39.0,85.0,81.0,38.0,41.0,24.0
96,23.0,26.0,33.0,36.0,37.0,85.0,49.0,51.0,69.0,49.0
97,23.0,26.0,30.0,36.0,37.0,37.0,81.0,38.0,22.0,71.0
98,51.0,33.0,30.0,42.0,39.0,88.0,34.0,86.0,39.0,71.0
99,51.0,26.0,30.0,27.0,81.0,38.0,49.0,86.0,22.0,32.0
100,51.0,26.0,46.0,42.0,39.0,38.0,81.0,38.0,41.0,49.0
101,22.0,33.0,33.0,42.0,81.0,38.0,49.0,51.0,39.0,49.0
102,23.0,25.0,27.0,42.0,37.0,85.0,17.0,38.0,41.0,32.0
103,22.0,26.0,27.0,27.0,58.0,37.0,17.0,86.0,39.0,32.0
104,51.0,26.0,27.0,88.0,39.0,37.0,17.0,62.0,69.0,24.0
105,51.0,25.0,33.0,36.0,81.0,38.0,81.0,62.0,39.0,32.0
106,23.0,33.0,46.0,88.0,37.0,88.0,49.0,62.0,69.0,49.0
107,51.0,33.0,30.0,36.0,58.0,38.0,34.0,86.0,41.0,24.0
108,22.0,33.0,30.0,27.0,81.0,88.0,17.0,86.0,41.0,32.0
109,51.0,26.0,33.0,42.0,37.0,37.0,17.0,38.0,41.0,71.0
110,51.0,26.0,27.0,36.0,37.0,88.0,49.0,51.0,22.0,32.0
111,23.0,26.0,46.0,36.0,81.0,37.0,81.0,86.0,39.0,24.0
112,22.0,33.0,33.0,36.0,58.0,38.0,49.0,38.0,69.0,71.0
113,51.0,33.0,30.0,88.0,39.0,38.0,49.0,51.0,41.0,71.0
114,51.0,33.0,30.0,42.0,39.0,37.0,49.0,62.0,69.0,32.0
115,22.0,26.0,30.0,88.0,58.0,88.0,17.0,51.0,69.0,24.0
116,17.0,33.0,46.0,88.0,37.0,37.0,17.0,51.0,39.0,71.0
117,51.0,33.0,46.0,42.0,37.0,38.0,17.0,62.0,69.0,24.0
118,51.0,25.0,30.0,27.0,39.0,37.0,34.0,38.0,41.0,71.0
119,22.0,26.0,46.0,88.0,81.0,88.0,17.0,86.0,22.0,71.0
120,23.0,33.0,30.0,36.0,58.0,85.0,81.0,62.0,69.0,71.0
121,22.0,33.0,46.0,88.0,39.0,37.0,49.0,62.0,41.0,24.0
122,23.0,25.0,46.0,88.0,37.0,37.0,17.0,51.0,41.0,71.0
123,22.0,33.0,46.0,88.0,37.0,88.0,81.0,38.0,39.0,24.0
124,17.0,33.0,33.0,42.0,81.0,38.0,34.0,51.0,22.0,24.0
125,17.0,25.0,46.0,27.0,37.0,37.0,81.0,38.0,69.0,32.0
126,51.0,33.0,27.0,27.0,39.0,85.0,49.0,38.0,39.0,32.0
127,51.0,26.0,30.0,88.0,81.0,38.0,49.0,38.0,41.0,24.0
